rounds,mean,std,nr_nodes
1,2.4353387096774197,0.2153314304814181,31
11,1.9544290322580644,0.19171486252235817,31
21,1.9666741935483874,0.1800513671647567,31
31,2.000509677419355,0.142733625929084,31
41,1.9933903225806446,0.12832969473784644,31
51,1.9896354838709678,0.1303986284026101,31
61,1.9965354838709677,0.1588108644784064,31
71,1.9778161290322582,0.13929330877284296,31
81,1.932467741935484,0.13979696887917267,31
91,2.011090322580645,0.1653059145651435,31
101,1.9349709677419353,0.14144880572489454,31
111,2.059461290322581,0.20157066907313956,31
121,2.021303225806452,0.18859194298096646,31
131,1.8935838709677415,0.14841216604502783,31
141,1.8757419354838711,0.15874928656013124,31
151,1.8617903225806451,0.15143862028161498,31
161,1.8169225806451614,0.14183562660342228,31
171,1.76991935483871,0.15316978860571445,31
181,1.8175387096774194,0.1666291936575948,31
191,1.7734645161290323,0.16911555802675682,31
201,1.8322419354838706,0.15155207935737547,31
211,1.7711677419354839,0.1495922509358771,31
221,1.8293903225806452,0.2087296605580293,31
231,1.8568774193548387,0.163948541709965,31
241,1.8291967741935482,0.1638396570290619,31
251,1.7824774193548387,0.15514659812406234,31
261,1.855651612903226,0.19875966662792455,31
271,1.917216129032258,0.2256538772556312,31
281,1.891577419354839,0.22921036641207926,31
291,1.8114580645161291,0.17001791323875362,31
301,1.8169483870967742,0.15487889518852427,31
