rounds,mean,std,nr_nodes
1,2.148196875,0.29076586315751435,32
11,1.4421374999999999,0.1848875397200958,32
21,1.2464906249999999,0.15060347846118755,32
31,1.15598125,0.13390967440195461,32
41,1.088484375,0.1415832641711561,32
51,1.075371875,0.16873947973572864,32
61,0.971296875,0.1301091308392089,32
71,1.01771875,0.2371206963730444,32
81,0.9605999999999999,0.16261052395217232,32
91,0.90940625,0.16754610547827573,32
101,0.8860187499999999,0.15765030414952425,32
111,0.856684375,0.13019784490673944,32
121,0.853675,0.14735858475161873,32
131,0.93515625,0.2912764729787448,32
141,0.8646750000000001,0.19314490512307073,32
151,0.79029375,0.15364911718242152,32
161,0.865703125,0.20396085482938725,32
171,0.7955218749999999,0.1496190385912982,32
181,0.79425625,0.1609661706258104,32
191,0.8372468750000001,0.2588157585334293,32
201,0.81054375,0.19905515400495788,32
211,0.79925625,0.2019550815427468,32
221,0.7376687500000001,0.13718356642993904,32
231,0.787103125,0.18017923799021454,32
241,0.7469750000000001,0.14037295412578593,32
251,0.78079375,0.17971234469545352,32
261,0.723325,0.13605651169642707,32
271,0.71753125,0.15375889290846725,32
281,0.770653125,0.23795084311730097,32
291,0.785396875,0.1720260817513855,32
301,0.76520625,0.19366717897190916,32
