rounds,mean,std,nr_nodes
1,2.151170967741936,0.29493896163886496,31
11,1.4409322580645163,0.18772215980538343,31
21,1.2413,0.15016958155967022,31
31,1.1520709677419356,0.13424215527881764,31
41,1.0815806451612904,0.13844599137792335,31
51,1.0691774193548387,0.16782018739283447,31
61,0.9643354838709677,0.12618919116430438,31
71,1.0139387096774195,0.23996402912885592,31
81,0.9485548387096775,0.15050716591815796,31
91,0.903816129032258,0.16726402365966825,31
101,0.8793774193548385,0.1557045769929904,31
111,0.8515677419354838,0.12907572517861374,31
121,0.8492870967741936,0.14764451803055373,31
131,0.9329322580645161,0.29566965588479,31
141,0.860958064516129,0.19510571621426087,31
151,0.7809290322580644,0.1468443639423867,31
161,0.8605064516129032,0.20512872423618245,31
171,0.7918677419354839,0.15060111250734348,31
181,0.7870645161290323,0.15840089920807632,31
191,0.8282709677419355,0.2580082971828474,31
201,0.8040548387096775,0.19888117839993855,31
211,0.793364516129032,0.20246166749637085,31
221,0.7316032258064517,0.1350892571929723,31
231,0.7806483870967744,0.179383848431356,31
241,0.7403193548387097,0.13755971001328335,31
251,0.7721258064516129,0.17588088705371382,31
261,0.7176032258064516,0.13439076265267774,31
271,0.7078612903225806,0.1463289989062855,31
281,0.7621483870967741,0.23692297628332068,31
291,0.777793548387097,0.16940379691727575,31
301,0.7567387096774193,0.1908468051021287,31
