rounds,mean,std,nr_nodes
1,2.384046875,0.23827972267953135,32
11,1.7517437500000002,0.22861564761830608,32
21,1.5783562500000001,0.19482329162843315,32
31,1.4118906249999998,0.15256388899280648,32
41,1.36335625,0.17345514898940737,32
51,1.4018531250000001,0.25649359761061163,32
61,1.2528625,0.15887190349067387,32
71,1.29746875,0.2401701485893646,32
81,1.229446875,0.17366635933661523,32
91,1.2510656249999998,0.26234675599454127,32
101,1.1646375,0.18189797062845423,32
111,1.130834375,0.17909514686573552,32
121,1.169275,0.18360688814693202,32
131,1.28804375,0.3119870329211416,32
141,1.2861406249999998,0.27167264982347666,32
151,1.158671875,0.18071839148654564,32
161,1.2285875000000002,0.19549799511440008,32
171,1.15878125,0.14856119201674947,32
181,1.18235,0.16674745125488427,32
191,1.172821875,0.16141407492528145,32
201,1.21536875,0.27898656266644367,32
211,1.17434375,0.1936475841210974,32
221,1.176903125,0.16457759470150965,32
231,1.3509875,0.39976983983756204,32
241,1.1300218750000002,0.13279068052383938,32
251,1.172465625,0.17815153593460645,32
261,1.12735625,0.1528807213514428,32
271,1.195915625,0.14413289897993234,32
281,1.16006875,0.18626915243388398,32
291,1.20998125,0.17561761628161765,32
301,1.15789375,0.14640823264399275,32
