rounds,mean,std,nr_nodes
1,2.125277419354839,0.31302121510053865,31
11,1.4124064516129031,0.19126255714286658,31
21,1.228435483870968,0.20435133652828139,31
31,1.0903387096774193,0.17047897548438645,31
41,1.0264451612903227,0.18519907656480863,31
51,1.0489387096774194,0.2332644445306786,31
61,0.8940354838709677,0.18285077036962644,31
71,0.9712903225806452,0.303275208089668,31
81,0.9016838709677419,0.21340741604669056,31
91,0.917125806451613,0.3773955467263303,31
101,0.7971032258064517,0.19785776168895147,31
111,0.7444806451612902,0.20437908550811199,31
121,0.7513677419354841,0.19903451052210047,31
131,0.9129387096774193,0.37237416378744587,31
141,0.8553838709677419,0.35668533263094504,31
151,0.7018935483870968,0.24569455327044548,31
161,0.7793935483870968,0.24925743388206792,31
171,0.6996387096774195,0.2035520582972443,31
181,0.7035225806451612,0.22727625610012292,31
191,0.6611903225806453,0.2174325440146211,31
201,0.7598516129032259,0.42483252401992544,31
211,0.7056322580645159,0.23594271774350542,31
221,0.6426612903225807,0.20746982940770956,31
231,0.8374419354838708,0.4126961568985523,31
241,0.5880290322580644,0.23398162623418214,31
251,0.6288774193548385,0.22292076374682845,31
261,0.5644225806451614,0.21908042375063919,31
271,0.6177774193548387,0.21909006942892809,31
281,0.6052064516129032,0.26149381777122427,31
291,0.6746193548387098,0.28435040221229413,31
301,0.5703354838709677,0.21035139808515366,31
