rounds,mean,std,nr_nodes
1,17.0221875,3.7247506077378856,32
11,37.8534375,6.453142456090193,32
21,43.872812499999995,5.570606023122058,32
31,49.5140625,5.201053895230634,32
41,51.4928125,5.827295274382768,32
51,50.2325,8.20579139998087,32
61,55.590625,5.368833635844474,32
71,54.155,7.9204359886309295,32
81,56.5865625,5.998176602818039,32
91,56.125,8.892212534009744,32
101,59.1609375,6.036341172108626,32
111,60.3440625,5.850650529735454,32
121,59.21375,6.04473104757358,32
131,55.135625,10.770441593053418,32
141,55.95375,8.770832254552587,32
151,59.831562500000004,6.282123003698173,32
161,57.5565625,6.653408247552058,32
171,59.930625,4.819821014246794,32
181,59.66437500000001,5.45158516941403,32
191,59.7765625,5.126609265254545,32
201,58.8415625,8.521834496374225,32
211,59.95375,6.338937583499304,32
221,59.660937499999996,5.582574652084266,32
231,54.8896875,11.358154692877878,32
241,61.6965625,4.407014018424918,32
251,60.170625,6.028573596579459,32
261,61.93,5.203103641097303,32
271,59.786875,4.982086308402836,32
281,60.8803125,6.386208521285831,32
291,59.15656250000001,5.775785449494618,32
301,61.0846875,5.179420204264541,32
