rounds,mean,std,nr_nodes
1,16.623125,3.097007060756401,32
11,29.266875,6.481740428648389,32
21,27.84125,6.88886771810143,32
31,27.6265625,4.910546436863595,32
41,27.7353125,4.941313074714428,32
51,28.2103125,4.730900736365513,32
61,28.3953125,5.514249146741898,32
71,28.471874999999997,4.564703192363661,32
81,29.07,5.331500726812292,32
91,27.8528125,5.319848584766652,32
101,29.864687500000002,5.48942846773175,32
111,26.511875,5.689422992217664,32
121,27.420625,5.944594150097633,32
131,31.278125,4.961598430382591,32
141,32.200312499999995,5.871292172711535,32
151,34.0878125,4.560683017909022,32
161,35.3540625,4.495410061506486,32
171,36.6575,5.309743991003709,32
181,36.280625,5.47700302258224,32
191,37.328125,5.008104330420345,32
201,35.326875,5.2733856756712765,32
211,36.1459375,5.551761465615553,32
221,34.891875,6.337982445887255,32
231,34.1103125,5.682648196689969,32
241,35.114999999999995,5.389994202223227,32
251,35.97,5.164756165590007,32
261,34.098749999999995,6.38575844653554,32
271,33.0109375,5.887809630592157,32
281,33.24187499999999,6.901706961641808,32
291,34.905,6.172031675226562,32
301,35.1596875,5.766220319875383,32
