iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1075,2.0991,28.1500,2193448,30592,2162856,0.0343,3.2505,11.7375,3.2849,3.2849
2,,,,4358384,32672,4325712,0.7076,3.2451,0,3.9526,7.2375
3,,,,6523320,34752,6488568,0.0333,3.3298,0,3.3631,10.6006
4,,,,8688256,36832,8651424,0.1825,3.2116,0,3.3941,13.9947
5,,,,10853192,38912,10814280,0.0323,3.2391,0,3.2714,17.2661
6,,,,13018128,40992,12977136,0.0546,3.2142,0,3.2688,20.5349
7,,,,15183064,43072,15139992,0.1874,3.2006,0,3.3880,23.9229
8,,,,17348000,45152,17302848,0.0340,3.3309,0,3.3649,27.2877
9,,,,19512936,47232,19465704,0.0280,3.2006,0,3.2286,30.5163
10,,,,21677872,49312,21628560,0.0818,3.2335,0,3.3153,33.8316
11,1.7088,1.7031,45.1300,23842808,51392,23791416,0.0753,3.4300,11.5628,3.5053,37.3369
12,,,,26007744,53472,25954272,0.6805,3.4470,0,4.1275,41.4644
13,,,,28172680,55552,28117128,0.0328,3.2240,0,3.2567,44.7212
14,,,,30337616,57632,30279984,0.0349,3.2565,0,3.2914,48.0126
15,,,,32502552,59712,32442840,0.0351,3.2774,0,3.3125,51.3251
16,,,,34667488,61792,34605696,0.0352,3.2811,0,3.3163,54.6413
17,,,,36832424,63872,36768552,0.0378,3.2712,0,3.3091,57.9504
18,,,,38997360,65952,38931408,0.0347,3.2686,0,3.3033,61.2537
19,,,,41162296,68032,41094264,0.0605,3.2619,0,3.3224,64.5761
20,,,,43327232,70112,43257120,0.0372,3.3201,0,3.3573,67.9334
21,1.7224,1.7218,43.3400,45492168,72192,45419976,0.0343,3.2638,11.6524,3.2981,71.2315
22,,,,47657104,74272,47582832,0.0320,3.3972,0,3.4292,74.6607
23,,,,49822040,76352,49745688,0.4034,3.4520,0,3.8554,78.5161
24,,,,51986976,78432,51908544,0.0459,3.1690,0,3.2149,81.7310
25,,,,54151912,80512,54071400,0.0828,3.2136,0,3.2965,85.0275
26,,,,56316848,82592,56234256,0.1483,3.2094,0,3.3577,88.3852
27,,,,58481784,84672,58397112,0.1438,3.2271,0,3.3709,91.7560
28,,,,60646720,86752,60559968,0.2145,3.1955,0,3.4100,95.1661
29,,,,62811656,88832,62722824,0.0651,3.1813,0,3.2464,98.4125
30,,,,64976592,90912,64885680,0.0688,3.2083,0,3.2772,101.6897
31,1.5419,1.5436,44.5900,67141528,92992,67048536,0.0301,3.2571,11.4264,3.2872,104.9769
