iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1398,2.1415,25.1200,1488064,32512,1455552,0.1832,3.2777,11.7010,3.4609,3.4609
2,,,,2947616,36512,2911104,0.1885,3.2521,0,3.4406,6.9015
3,,,,4407168,40512,4366656,0.0283,3.3424,0,3.3707,10.2722
4,,,,5866720,44512,5822208,0.0763,3.2388,0,3.3151,13.5873
5,,,,7326272,48512,7277760,0.0547,3.2674,0,3.3221,16.9095
6,,,,8785824,52512,8733312,0.0428,3.2702,0,3.3129,20.2224
7,,,,10245376,56512,10188864,0.0651,3.2103,0,3.2754,23.4978
8,,,,11704928,60512,11644416,0.0843,3.1998,0,3.2841,26.7819
9,,,,13164480,64512,13099968,0.0691,3.2679,0,3.3370,30.1189
10,,,,14624032,68512,14555520,0.0415,3.3986,0,3.4401,33.5589
11,1.4932,1.5325,48.0200,16083584,72512,16011072,0.0687,3.2546,11.7201,3.3233,36.8823
12,,,,17543136,76512,17466624,0.1061,3.2138,0,3.3199,40.2021
13,,,,19002688,80512,18922176,0.0739,3.2384,0,3.3123,43.5144
14,,,,20462240,84512,20377728,0.0467,3.3005,0,3.3473,46.8617
15,,,,21921792,88512,21833280,0.0277,3.2788,0,3.3064,50.1681
16,,,,23381344,92512,23288832,0.0584,3.2516,0,3.3100,53.4781
17,,,,24840896,96512,24744384,0.0489,3.4143,0,3.4632,56.9413
18,,,,26300448,100512,26199936,0.0818,3.1880,0,3.2697,60.2111
19,,,,27760000,104512,27655488,0.0645,3.2304,0,3.2949,63.5060
20,,,,29219552,108512,29111040,0.0850,3.3263,0,3.4112,66.9172
21,1.2527,1.3159,54.7600,30679104,112512,30566592,0.1139,3.1968,11.6346,3.3108,70.2280
22,,,,32138656,116512,32022144,0.0585,3.2500,0,3.3086,73.5366
23,,,,33598208,120512,33477696,0.1021,3.1996,0,3.3017,76.8383
24,,,,35057760,124512,34933248,0.0874,3.2128,0,3.3003,80.1385
25,,,,36517312,128512,36388800,0.0835,3.2540,0,3.3375,83.4761
26,,,,37976864,132512,37844352,0.0696,3.2206,0,3.2902,86.7663
27,,,,39436416,136512,39299904,0.0799,3.2446,0,3.3244,90.0907
28,,,,40895968,140512,40755456,0.0687,3.2077,0,3.2764,93.3671
29,,,,42355520,144512,42211008,0.0893,3.3155,0,3.4048,96.7719
30,,,,43815072,148512,43666560,0.0773,3.2434,0,3.3206,100.0926
31,1.1340,1.2156,58.1100,45274624,152512,45122112,0.1015,3.2100,11.7978,3.3115,103.4041
32,,,,46734176,156512,46577664,0.0373,3.2121,0,3.2494,106.6534
33,,,,48193728,160512,48033216,0.1065,3.2337,0,3.3402,109.9937
34,,,,49653280,164512,49488768,0.0239,3.3035,0,3.3274,113.3211
35,,,,51112832,168512,50944320,0.0390,3.2392,0,3.2782,116.5993
36,,,,52572384,172512,52399872,0.0612,3.2914,0,3.3526,119.9519
37,,,,54031936,176512,53855424,0.0486,3.3136,0,3.3621,123.3141
38,,,,55491488,180512,55310976,0.0594,3.2334,0,3.2929,126.6069
39,,,,56951040,184512,56766528,0.0496,3.2415,0,3.2911,129.8980
40,,,,58410592,188512,58222080,0.0708,3.2198,0,3.2906,133.1886
41,1.0861,1.1930,59.3500,59870144,192512,59677632,0.1040,3.2412,11.7823,3.3452,136.5338
42,,,,61329696,196512,61133184,0.0598,3.2475,0,3.3073,139.8411
43,,,,62789248,200512,62588736,0.0652,3.2511,0,3.3163,143.1574
44,,,,64248800,204512,64044288,0.0588,3.2435,0,3.3024,146.4597
45,,,,65708352,208512,65499840,0.0670,3.2694,0,3.3365,149.7962
46,,,,67167904,212512,66955392,0.0560,3.4107,0,3.4667,153.2629
47,,,,68627456,216512,68410944,0.0979,3.2224,0,3.3203,156.5832
48,,,,70087008,220512,69866496,0.0627,3.2321,0,3.2948,159.8780
49,,,,71546560,224512,71322048,0.0668,3.2483,0,3.3151,163.1931
50,,,,73006112,228512,72777600,0.0840,3.2465,0,3.3305,166.5236
51,1.0303,1.1686,59.2300,74465664,232512,74233152,0.0769,3.2105,11.8996,3.2874,169.8110
52,,,,75925216,236512,75688704,0.0237,3.2799,0,3.3036,173.1146
53,,,,77384768,240512,77144256,0.0243,3.2319,0,3.2562,176.3708
54,,,,78844320,244512,78599808,0.0256,3.2809,0,3.3064,179.6773
55,,,,80303872,248512,80055360,0.0566,3.2548,0,3.3114,182.9886
56,,,,81763424,252512,81510912,0.1180,3.2573,0,3.3753,186.3639
57,,,,83222976,256512,82966464,0.0899,3.2245,0,3.3144,189.6783
58,,,,84682528,260512,84422016,0.0282,3.3362,0,3.3644,193.0428
59,,,,86142080,264512,85877568,0.0502,3.4067,0,3.4569,196.4996
60,,,,87601632,268512,87333120,0.0624,3.2850,0,3.3474,199.8470
61,0.9952,1.1708,59.4300,89061184,272512,88788672,0.0743,3.2451,11.6756,3.3194,203.1664
62,,,,90520736,276512,90244224,0.1108,3.2673,0,3.3781,206.5445
63,,,,91980288,280512,91699776,0.0442,3.2611,0,3.3054,209.8499
64,,,,93439840,284512,93155328,0.0672,3.1981,0,3.2653,213.1152
65,,,,94899392,288512,94610880,0.0645,3.2691,0,3.3336,216.4488
66,,,,96358944,292512,96066432,0.0651,3.2466,0,3.3117,219.7605
67,,,,97818496,296512,97521984,0.0504,3.3634,0,3.4138,223.1743
68,,,,99278048,300512,98977536,0.0570,3.2566,0,3.3136,226.4879
69,,,,100737600,304512,100433088,0.0721,3.1987,0,3.2708,229.7587
70,,,,102197152,308512,101888640,0.1145,3.2601,0,3.3745,233.1333
71,0.9714,1.1628,59.1100,103656704,312512,103344192,0.0900,3.2233,11.6900,3.3133,236.4466
72,,,,105116256,316512,104799744,0.0461,3.3470,0,3.3931,239.8397
73,,,,106575808,320512,106255296,0.1115,3.3442,0,3.4557,243.2954
74,,,,108035360,324512,107710848,0.0938,3.2494,0,3.3432,246.6386
75,,,,109494912,328512,109166400,0.0639,3.2503,0,3.3142,249.9528
76,,,,110954464,332512,110621952,0.0542,3.2997,0,3.3539,253.3068
77,,,,112414016,336512,112077504,0.0502,3.2047,0,3.2549,256.5616
78,,,,113873568,340512,113533056,0.0618,3.2455,0,3.3073,259.8689
79,,,,115333120,344512,114988608,0.0745,3.2149,0,3.2894,263.1583
80,,,,116792672,348512,116444160,0.0659,3.2729,0,3.3389,266.4972
81,0.9648,1.1729,58.6600,118252224,352512,117899712,0.0802,3.1904,11.6833,3.2706,269.7677
82,,,,119711776,356512,119355264,0.0978,3.2086,0,3.3064,273.0741
83,,,,121171328,360512,120810816,0.0597,3.2523,0,3.3119,276.3860
84,,,,122630880,364512,122266368,0.0972,3.2551,0,3.3523,279.7383
85,,,,124090432,368512,123721920,0.0533,3.2579,0,3.3112,283.0496
86,,,,125549984,372512,125177472,0.0887,3.2735,0,3.3622,286.4117
87,,,,127009536,376512,126633024,0.0566,3.2371,0,3.2937,289.7054
88,,,,128469088,380512,128088576,0.0902,3.2880,0,3.3782,293.0836
89,,,,129928640,384512,129544128,0.1541,3.2048,0,3.3589,296.4425
90,,,,131388192,388512,130999680,0.1281,3.2191,0,3.3472,299.7897
91,0.9427,1.1646,58.6600,132847744,392512,132455232,0.1399,3.2153,11.6959,3.3552,303.1449
92,,,,134307296,396512,133910784,0.1437,3.2643,0,3.4081,306.5530
93,,,,135766848,400512,135366336,0.1004,3.2646,0,3.3650,309.9180
94,,,,137226400,404512,136821888,0.0769,3.2413,0,3.3182,313.2362
95,,,,138685952,408512,138277440,0.0799,3.2645,0,3.3444,316.5806
96,,,,140145504,412512,139732992,0.0530,3.2531,0,3.3061,319.8867
97,,,,141605056,416512,141188544,0.0482,3.2547,0,3.3029,323.1897
98,,,,143064608,420512,142644096,0.0861,3.2225,0,3.3086,326.4983
99,,,,144524160,424512,144099648,0.1008,3.2138,0,3.3146,329.8129
100,,,,145983712,428512,145555200,0.0907,3.2206,0,3.3113,333.1242
101,0.9061,1.1582,59.0000,147443264,432512,147010752,0.0797,3.1797,11.6175,3.2593,336.3835
102,,,,148902816,436512,148466304,0.2013,3.2365,0,3.4378,339.8213
103,,,,150362368,440512,149921856,0.0940,3.1958,0,3.2897,343.1111
104,,,,151821920,444512,151377408,0.0520,3.2331,0,3.2851,346.3962
105,,,,153281472,448512,152832960,0.0489,3.1914,0,3.2403,349.6365
106,,,,154741024,452512,154288512,0.0930,3.2427,0,3.3357,352.9723
107,,,,156200576,456512,155744064,0.0853,3.2237,0,3.3090,356.2813
108,,,,157660128,460512,157199616,0.0543,3.2260,0,3.2803,359.5616
109,,,,159119680,464512,158655168,0.0518,3.2228,0,3.2746,362.8362
110,,,,160579232,468512,160110720,0.0664,3.2180,0,3.2844,366.1205
111,0.9708,1.2198,57.4400,162038784,472512,161566272,0.0760,3.1973,11.7058,3.2733,369.3938
112,,,,163498336,476512,163021824,0.0825,3.2493,0,3.3318,372.7256
113,,,,164957888,480512,164477376,0.0628,3.2488,0,3.3116,376.0373
114,,,,166417440,484512,165932928,0.0456,3.2686,0,3.3142,379.3515
115,,,,167876992,488512,167388480,0.0811,3.2396,0,3.3207,382.6722
116,,,,169336544,492512,168844032,0.0867,3.2287,0,3.3154,385.9876
117,,,,170796096,496512,170299584,0.0900,3.2495,0,3.3395,389.3270
118,,,,172255648,500512,171755136,0.0677,3.2717,0,3.3394,392.6665
119,,,,173715200,504512,173210688,0.0938,3.2420,0,3.3358,396.0023
120,,,,175174752,508512,174666240,0.0522,3.3357,0,3.3878,399.3901
121,0.9119,1.1947,58.5200,176634304,512512,176121792,0.0465,3.3011,11.7613,3.3475,402.7377
122,,,,178093856,516512,177577344,0.1267,3.2331,0,3.3598,406.0974
123,,,,179553408,520512,179032896,0.0657,3.2060,0,3.2718,409.3692
124,,,,181012960,524512,180488448,0.0870,3.2414,0,3.3285,412.6977
125,,,,182472512,528512,181944000,0.0544,3.4268,0,3.4812,416.1789
126,,,,183932064,532512,183399552,0.0773,3.3395,0,3.4169,419.5958
127,,,,185391616,536512,184855104,0.0561,3.4091,0,3.4651,423.0609
128,,,,186851168,540512,186310656,0.0527,3.3788,0,3.4315,426.4924
129,,,,188310720,544512,187766208,0.0714,3.2365,0,3.3080,429.8003
130,,,,189770272,548512,189221760,0.0733,3.2313,0,3.3046,433.1049
131,0.9019,1.2026,58.5600,191229824,552512,190677312,0.0786,3.2277,11.7190,3.3063,436.4112
132,,,,192689376,556512,192132864,0.0483,3.2818,0,3.3302,439.7414
133,,,,194148928,560512,193588416,0.0507,3.2930,0,3.3437,443.0851
134,,,,195608480,564512,195043968,0.0532,3.2805,0,3.3337,446.4188
135,,,,197068032,568512,196499520,0.0727,3.2332,0,3.3059,449.7246
136,,,,198527584,572512,197955072,0.0491,3.2187,0,3.2678,452.9924
137,,,,199987136,576512,199410624,0.0725,3.2332,0,3.3057,456.2981
138,,,,201446688,580512,200866176,0.0802,3.2126,0,3.2928,459.5908
139,,,,202906240,584512,202321728,0.0539,3.2879,0,3.3418,462.9326
140,,,,204365792,588512,203777280,0.0565,3.4162,0,3.4727,466.4053
141,0.8782,1.1813,58.6900,205825344,592512,205232832,0.0859,3.2154,11.7338,3.3013,469.7066
142,,,,207284896,596512,206688384,0.1398,3.2478,0,3.3876,473.0942
143,,,,208744448,600512,208143936,0.1298,3.4379,0,3.5677,476.6619
144,,,,210204000,604512,209599488,0.0669,3.3608,0,3.4277,480.0897
145,,,,211663552,608512,211055040,0.0824,3.2345,0,3.3168,483.4065
146,,,,213123104,612512,212510592,0.0738,3.2011,0,3.2749,486.6814
147,,,,214582656,616512,213966144,0.0896,3.2323,0,3.3219,490.0032
148,,,,216042208,620512,215421696,0.0801,3.2152,0,3.2953,493.2985
149,,,,217501760,624512,216877248,0.0793,3.2162,0,3.2954,496.5939
150,,,,218961312,628512,218332800,0.0937,3.2246,0,3.3183,499.9123
151,0.9351,1.2172,57.8100,220420864,632512,219788352,0.0946,3.1684,11.7789,3.2631,503.1753
152,,,,221880416,636512,221243904,0.0950,3.2370,0,3.3320,506.5074
153,,,,223339968,640512,222699456,0.0722,3.2443,0,3.3165,509.8239
154,,,,224799520,644512,224155008,0.0626,3.2428,0,3.3054,513.1292
155,,,,226259072,648512,225610560,0.0633,3.2164,0,3.2797,516.4089
156,,,,227718624,652512,227066112,0.0682,3.1993,0,3.2675,519.6764
157,,,,229178176,656512,228521664,0.0953,3.1855,0,3.2809,522.9573
158,,,,230637728,660512,229977216,0.0959,3.1978,0,3.2937,526.2510
159,,,,232097280,664512,231432768,0.0762,3.2056,0,3.2819,529.5328
160,,,,233556832,668512,232888320,0.0584,3.1993,0,3.2576,532.7905
161,0.9240,1.2239,57.7800,235016384,672512,234343872,0.0917,3.1952,11.6338,3.2870,536.0775
162,,,,236475936,676512,235799424,0.1199,3.2788,0,3.3988,539.4762
163,,,,237935488,680512,237254976,0.0784,3.2255,0,3.3038,542.7800
164,,,,239395040,684512,238710528,0.1156,3.1936,0,3.3092,546.0893
165,,,,240854592,688512,240166080,0.1180,3.1896,0,3.3076,549.3969
166,,,,242314144,692512,241621632,0.1297,3.2419,0,3.3716,552.7684
