iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0349,2.0306,28.6000,1488064,32512,1455552,0.0495,3.2785,11.7130,3.3280,3.3280
2,,,,2947616,36512,2911104,0.0222,3.2503,0,3.2726,6.6005
3,,,,4407168,40512,4366656,0.0265,3.2918,0,3.3183,9.9188
4,,,,5866720,44512,5822208,0.0278,3.2716,0,3.2994,13.2182
5,,,,7326272,48512,7277760,0.0548,3.2369,0,3.2917,16.5099
6,,,,8785824,52512,8733312,0.0267,3.2845,0,3.3112,19.8210
7,,,,10245376,56512,10188864,0.0245,3.2205,0,3.2451,23.0661
8,,,,11704928,60512,11644416,0.0244,3.2279,0,3.2523,26.3184
9,,,,13164480,64512,13099968,0.0289,3.2539,0,3.2828,29.6013
10,,,,14624032,68512,14555520,0.0304,3.3503,0,3.3807,32.9819
11,1.2338,1.3409,51.8000,16083584,72512,16011072,0.0736,3.2437,11.7235,3.3173,36.2992
12,,,,17543136,76512,17466624,0.0511,3.2420,0,3.2931,39.5923
13,,,,19002688,80512,18922176,0.0783,3.2740,0,3.3523,42.9446
14,,,,20462240,84512,20377728,0.0487,3.2816,0,3.3303,46.2749
15,,,,21921792,88512,21833280,0.0251,3.2572,0,3.2823,49.5571
16,,,,23381344,92512,23288832,0.0402,3.2126,0,3.2528,52.8100
17,,,,24840896,96512,24744384,0.0264,3.3972,0,3.4236,56.2336
18,,,,26300448,100512,26199936,0.0251,3.2179,0,3.2430,59.4766
19,,,,27760000,104512,27655488,0.0259,3.2554,0,3.2813,62.7579
20,,,,29219552,108512,29111040,0.0240,3.3982,0,3.4222,66.1801
21,1.0725,1.1842,57.9500,30679104,112512,30566592,0.0234,3.2012,11.6598,3.2246,69.4047
22,,,,32138656,116512,32022144,0.0232,3.2272,0,3.2504,72.6551
23,,,,33598208,120512,33477696,0.0238,3.2401,0,3.2639,75.9190
24,,,,35057760,124512,34933248,0.0240,3.2399,0,3.2640,79.1830
25,,,,36517312,128512,36388800,0.0252,3.2939,0,3.3191,82.5021
26,,,,37976864,132512,37844352,0.0260,3.2420,0,3.2680,85.7702
27,,,,39436416,136512,39299904,0.0255,3.2709,0,3.2964,89.0665
28,,,,40895968,140512,40755456,0.0242,3.2308,0,3.2550,92.3215
29,,,,42355520,144512,42211008,0.0764,3.3135,0,3.3899,95.7115
30,,,,43815072,148512,43666560,0.0297,3.3073,0,3.3370,99.0485
31,0.9698,1.0925,61.3900,45274624,152512,45122112,0.0235,3.2735,11.7123,3.2970,102.3455
32,,,,46734176,156512,46577664,0.0343,3.2162,0,3.2505,105.5959
33,,,,48193728,160512,48033216,0.0245,3.2245,0,3.2489,108.8449
34,,,,49653280,164512,49488768,0.0235,3.3175,0,3.3409,112.1858
35,,,,51112832,168512,50944320,0.0555,3.2588,0,3.3142,115.5000
