iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0632,2.0620,25.2600,1472112,30208,1441904,0.1994,3.3834,11.9416,3.5827,3.5827
2,,,,2915712,31904,2883808,0.0222,3.2751,0,3.2973,6.8800
3,1.6955,1.7150,40.0300,4359312,33600,4325712,0.2294,3.2875,12.0698,3.5169,10.3970
4,,,,5802912,35296,5767616,0.0242,3.2516,0,3.2758,13.6728
5,1.5874,1.6114,41.4000,7246512,36992,7209520,0.0974,3.2946,11.8942,3.3920,17.0648
6,,,,8690112,38688,8651424,0.9221,3.4465,0,4.3686,21.4334
7,1.7915,1.8259,37.1600,10133712,40384,10093328,0.0227,3.2791,11.8575,3.3018,24.7352
8,,,,11577312,42080,11535232,0.0230,3.2572,0,3.2802,28.0154
9,1.4408,1.4721,47.9600,13020912,43776,12977136,0.6640,3.2308,11.8588,3.8948,31.9102
10,,,,14464512,45472,14419040,0.0221,3.3685,0,3.3906,35.3008
11,1.9224,1.9661,37.0900,15908112,47168,15860944,0.0202,3.2461,11.9323,3.2663,38.5671
12,,,,17351712,48864,17302848,0.7859,3.2417,0,4.0276,42.5948
13,4.3885,4.4015,23.5900,18795312,50560,18744752,0.0527,3.2429,11.7326,3.2957,45.8905
14,,,,20238912,52256,20186656,0.1472,3.3345,0,3.4817,49.3722
15,2.8187,2.9266,24.8800,21682512,53952,21628560,1.3556,3.2088,11.8749,4.5644,53.9366
16,,,,23126112,55648,23070464,0.0229,3.2791,0,3.3019,57.2386
17,59.4073,61.0207,13.1700,24569712,57344,24512368,1.4019,3.2393,11.7988,4.6411,61.8797
18,,,,26013312,59040,25954272,1.8972,3.7250,0,5.6222,67.5019
19,429.0081,445.6319,16.1200,27456912,60736,27396176,0.0225,3.4750,11.7596,3.4974,70.9994
20,,,,28900512,62432,28838080,3.0136,4.7187,0,7.7324,78.7317
21,155285.4531,160024.3125,13.6300,30344112,64128,30279984,0.4591,5.2011,11.9158,5.6602,84.3920
22,,,,31787712,65824,31721888,0.0215,3.1877,0,3.2092,87.6012
23,3862.6387,3926.8108,17.6500,33231312,67520,33163792,1.4235,3.3835,11.7583,4.8070,92.4082
24,,,,34674912,69216,34605696,0.0218,3.4723,0,3.4941,95.9023
25,14080429.0000,13919797.0000,15.7200,36118512,70912,36047600,0.2764,3.2607,11.6255,3.5371,99.4394
26,,,,37562112,72608,37489504,0.6893,3.2722,0,3.9615,103.4009
