iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9908,1.9919,29.6200,1472112,30208,1441904,0.0554,3.3555,12.0637,3.4109,3.4109
2,,,,2915712,31904,2883808,0.0218,3.2892,0,3.3110,6.7219
3,1.6947,1.7132,39.2700,4359312,33600,4325712,0.2597,3.3000,11.9191,3.5597,10.2815
4,,,,5802912,35296,5767616,0.2036,3.2605,0,3.4640,13.7456
5,1.5643,1.5797,43.0600,7246512,36992,7209520,0.1393,3.2680,11.9604,3.4073,17.1529
6,,,,8690112,38688,8651424,0.0218,3.3554,0,3.3772,20.5301
7,1.4980,1.5036,45.4400,10133712,40384,10093328,0.0669,3.2580,12.1303,3.3249,23.8550
8,,,,11577312,42080,11535232,0.1714,3.2785,0,3.4499,27.3049
9,1.6328,1.6292,41.4900,13020912,43776,12977136,0.5143,3.2441,11.9076,3.7584,31.0633
10,,,,14464512,45472,14419040,0.1456,3.3609,0,3.5066,34.5699
11,2.0101,1.9564,37.3900,15908112,47168,15860944,1.1907,3.2660,11.9509,4.4567,39.0266
12,,,,17351712,48864,17302848,0.0592,3.2007,0,3.2599,42.2865
13,1.8223,1.7994,39.9500,18795312,50560,18744752,0.0216,3.3027,11.7917,3.3243,45.6108
14,,,,20238912,52256,20186656,0.0245,3.3351,0,3.3596,48.9704
15,2.8723,2.9656,26.4400,21682512,53952,21628560,1.3289,3.2204,11.7388,4.5492,53.5196
16,,,,23126112,55648,23070464,0.3208,3.2179,0,3.5387,57.0584
17,41.5292,41.3345,14.3800,24569712,57344,24512368,1.3776,3.2309,11.6574,4.6085,61.6669
18,,,,26013312,59040,25954272,2.5698,3.2664,0,5.8362,67.5031
19,51.8725,51.5884,17.7400,27456912,60736,27396176,0.7105,3.1456,11.6737,3.8561,71.3592
20,,,,28900512,62432,28838080,0.5956,4.1589,0,4.7544,76.1137
21,616.7682,639.9869,17.6200,30344112,64128,30279984,0.0345,5.9470,11.7151,5.9814,82.0951
22,,,,31787712,65824,31721888,1.4708,4.1525,0,5.6232,87.7183
23,61262.3164,62004.2305,17.6800,33231312,67520,33163792,1.8611,3.2040,11.6644,5.0651,92.7835
24,,,,34674912,69216,34605696,0.5070,3.2852,0,3.7923,96.5757
25,74634.3906,78602.8516,16.4100,36118512,70912,36047600,0.1318,3.2219,11.6462,3.3537,99.9294
26,,,,37562112,72608,37489504,0.6429,3.2292,0,3.8721,103.8016
27,2579626.5000,2689994.0000,16.7100,39005712,74304,38931408,0.1945,3.2731,11.7809,3.4675,107.2691
28,,,,40449312,76000,40373312,0.0367,3.2777,0,3.3144,110.5835
29,4775871.0000,4881726.5000,12.7700,41892912,77696,41815216,0.3025,3.2236,11.7115,3.5261,114.1096
30,,,,43336512,79392,43257120,0.5488,3.2237,0,3.7725,117.8821
31,49565092.0000,51040840.0000,14.8100,44780112,81088,44699024,0.1292,3.2172,11.7362,3.3464,121.2285
