iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0501,26.1800,1472112,30208,1441904,0.0964,3.3092,11.8363,3.4056,3.4056
2,,,,2915712,31904,2883808,0.2416,3.2841,0,3.5257,6.9312
3,1.7484,1.7676,38.0500,4359312,33600,4325712,0.3423,3.2844,11.8901,3.6266,10.5579
4,,,,5802912,35296,5767616,0.7824,3.2604,0,4.0428,14.6007
5,1.5525,1.5780,44.6600,7246512,36992,7209520,0.0216,3.2699,11.9022,3.2915,17.8922
6,,,,8690112,38688,8651424,0.0236,3.3258,0,3.3494,21.2415
7,1.6027,1.6178,41.5000,10133712,40384,10093328,0.5692,3.2838,11.8343,3.8530,25.0945
8,,,,11577312,42080,11535232,0.7156,3.2346,0,3.9502,29.0447
9,4.0991,4.1017,25.3200,13020912,43776,12977136,0.0215,3.2140,11.9216,3.2355,32.2803
10,,,,14464512,45472,14419040,0.0798,3.3634,0,3.4433,35.7235
11,1.5247,1.5417,44.5400,15908112,47168,15860944,0.2442,3.2681,11.9593,3.5123,39.2359
12,,,,17351712,48864,17302848,0.4719,3.2252,0,3.6971,42.9329
13,5.0235,4.9737,21.6700,18795312,50560,18744752,0.0232,3.3039,11.7028,3.3271,46.2600
14,,,,20238912,52256,20186656,0.0222,3.3313,0,3.3534,49.6135
15,147.2824,148.4698,14.0500,21682512,53952,21628560,1.4197,3.2335,11.6977,4.6532,54.2667
16,,,,23126112,55648,23070464,0.0239,4.9420,0,4.9658,59.2325
17,6.0571,6.2270,18.7000,24569712,57344,24512368,0.0191,3.1231,11.6159,3.1423,62.3748
18,,,,26013312,59040,25954272,3.1793,3.2331,0,6.4124,68.7872
19,407.4637,393.6484,15.7400,27456912,60736,27396176,0.0200,5.7078,11.7247,5.7279,74.5150
20,,,,28900512,62432,28838080,0.0283,4.5704,0,4.5987,79.1137
21,5027.7979,5022.2642,16.5400,30344112,64128,30279984,0.0209,4.1536,11.6747,4.1744,83.2882
22,,,,31787712,65824,31721888,3.3310,3.4838,0,6.8149,90.1030
23,62411.8984,63504.9805,17.6600,33231312,67520,33163792,0.0237,3.3569,11.7087,3.3806,93.4836
24,,,,34674912,69216,34605696,0.9197,3.3427,0,4.2624,97.7460
25,31234.8496,31731.8711,19.6800,36118512,70912,36047600,0.0992,3.2614,11.7539,3.3606,101.1066
26,,,,37562112,72608,37489504,0.0216,3.2610,0,3.2826,104.3892
27,82741704.0000,84762120.0000,17.3200,39005712,74304,38931408,0.5333,3.3087,11.8237,3.8419,108.2312
28,,,,40449312,76000,40373312,0.0245,3.2398,0,3.2643,111.4955
29,17134450.0000,17403946.0000,18.4300,41892912,77696,41815216,0.5229,3.2173,11.7159,3.7402,115.2357
30,,,,43336512,79392,43257120,0.0216,3.2296,0,3.2513,118.4869
31,186441696.0000,197807248.0000,18.9900,44780112,81088,44699024,0.2692,3.2158,11.7910,3.4850,121.9719
32,,,,46223712,82784,46140928,0.4778,3.2236,0,3.7013,125.6733
33,294912448.0000,296925408.0000,18.2500,47667312,84480,47582832,0.0989,3.2431,11.6701,3.3420,129.0153
34,,,,49110912,86176,49024736,0.5863,3.2268,0,3.8131,132.8283
35,1495881088.0000,1539652864.0000,16.8300,50554512,87872,50466640,0.2369,3.2267,11.7036,3.4636,136.2920
36,,,,51998112,89568,51908544,0.0216,3.2013,0,3.2229,139.5149
