iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0738,2.0821,21.7400,1472112,30208,1441904,0.0356,3.5299,12.0372,3.5655,3.5655
2,,,,2915712,31904,2883808,0.0248,3.3559,0,3.3807,6.9462
3,1.7244,1.7333,39.2600,4359312,33600,4325712,0.2397,3.3286,11.8990,3.5684,10.5146
4,,,,5802912,35296,5767616,0.0244,3.2644,0,3.2888,13.8034
5,1.6508,1.6597,41.1700,7246512,36992,7209520,0.0825,3.2732,11.8639,3.3557,17.1591
6,,,,8690112,38688,8651424,0.5684,3.3003,0,3.8687,21.0278
7,1.4854,1.5034,46.2600,10133712,40384,10093328,0.0314,3.2710,11.8698,3.3024,24.3302
8,,,,11577312,42080,11535232,0.5803,3.2654,0,3.8458,28.1760
9,1.5079,1.5177,45.7300,13020912,43776,12977136,0.0218,3.2982,11.9359,3.3200,31.4960
10,,,,14464512,45472,14419040,0.5997,3.2784,0,3.8780,35.3740
11,2.0117,2.0518,35.9500,15908112,47168,15860944,0.7664,3.2502,11.9473,4.0167,39.3907
12,,,,17351712,48864,17302848,0.0225,3.2522,0,3.2747,42.6654
13,4.7120,4.6380,22.0000,18795312,50560,18744752,0.0984,3.2076,11.7725,3.3060,45.9714
14,,,,20238912,52256,20186656,0.1504,3.2845,0,3.4349,49.4064
15,2.6082,2.6209,28.0900,21682512,53952,21628560,1.5241,3.2233,11.7304,4.7475,54.1539
16,,,,23126112,55648,23070464,0.0207,3.1982,0,3.2190,57.3728
17,7.9943,8.1015,19.1800,24569712,57344,24512368,1.2727,3.2162,11.6476,4.4889,61.8617
18,,,,26013312,59040,25954272,0.9871,3.2243,0,4.2115,66.0732
19,386.5239,400.4680,15.8400,27456912,60736,27396176,0.6978,4.9867,11.7103,5.6845,71.7577
20,,,,28900512,62432,28838080,0.9939,4.7972,0,5.7911,77.5488
21,518.4899,524.2631,15.2900,30344112,64128,30279984,0.1190,5.1508,11.7968,5.2698,82.8186
22,,,,31787712,65824,31721888,2.0913,4.5282,0,6.6195,89.4380
23,3118.9417,3129.5154,17.9100,33231312,67520,33163792,0.0231,3.8031,11.7285,3.8263,93.2643
24,,,,34674912,69216,34605696,0.0218,3.3957,0,3.4175,96.6818
25,75445.6406,76932.7812,14.7900,36118512,70912,36047600,0.1242,3.2155,11.7027,3.3397,100.0215
26,,,,37562112,72608,37489504,0.1448,3.4010,0,3.5458,103.5673
27,650331.0000,666268.8125,18.6300,39005712,74304,38931408,0.4258,3.2822,11.8098,3.7080,107.2753
28,,,,40449312,76000,40373312,0.6055,3.3075,0,3.9130,111.1883
29,1306468.8750,1309007.5000,20.1200,41892912,77696,41815216,0.0215,3.2765,11.6308,3.2980,114.4863
30,,,,43336512,79392,43257120,0.2028,3.2568,0,3.4596,117.9459
31,527288672.0000,523584832.0000,13.2700,44780112,81088,44699024,0.8023,3.3414,11.6652,4.1438,122.0897
32,,,,46223712,82784,46140928,0.0209,3.2236,0,3.2445,125.3342
33,4172798720.0000,4249266688.0000,17.6200,47667312,84480,47582832,0.5469,3.3213,11.6730,3.8681,129.2023
34,,,,49110912,86176,49024736,0.0241,3.2262,0,3.2504,132.4527
35,19003070464.0000,18804490240.0000,15.5400,50554512,87872,50466640,0.2212,3.2350,11.6331,3.4562,135.9089
36,,,,51998112,89568,51908544,0.0599,3.2920,0,3.3519,139.2608
37,214681894912.0000,215114088448.0000,19.5800,53441712,91264,53350448,0.0867,3.2524,11.6757,3.3391,142.5999
38,,,,54885312,92960,54792352,0.7905,3.2907,0,4.0812,146.6811
39,3155272400896.0000,3120508960768.0000,12.4400,56328912,94656,56234256,0.1815,3.2546,11.6878,3.4361,150.1172
