iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0581,2.0641,20.9100,1472112,30208,1441904,0.2895,3.3167,11.8436,3.6062,3.6062
2,,,,2915712,31904,2883808,0.2904,3.2394,0,3.5298,7.1360
3,1.6959,1.7125,39.6600,4359312,33600,4325712,0.3189,3.2951,11.9027,3.6140,10.7500
4,,,,5802912,35296,5767616,0.1235,3.2199,0,3.3435,14.0935
5,1.5428,1.5639,44.9400,7246512,36992,7209520,0.4835,3.2570,11.9056,3.7404,17.8339
6,,,,8690112,38688,8651424,0.0232,3.3532,0,3.3765,21.2104
7,1.7845,1.7818,38.0700,10133712,40384,10093328,0.0773,3.2685,11.7909,3.3458,24.5562
8,,,,11577312,42080,11535232,0.0215,3.2534,0,3.2750,27.8312
9,1.4669,1.4765,47.4300,13020912,43776,12977136,0.8143,3.2233,11.8301,4.0376,31.8687
10,,,,14464512,45472,14419040,0.0216,3.3715,0,3.3931,35.2618
11,1.5272,1.5312,45.0300,15908112,47168,15860944,0.8356,3.2333,11.8622,4.0689,39.3307
12,,,,17351712,48864,17302848,0.4521,3.2255,0,3.6776,43.0083
13,4.5886,4.6074,23.0100,18795312,50560,18744752,0.0207,3.2885,11.7040,3.3092,46.3175
14,,,,20238912,52256,20186656,0.2766,3.3131,0,3.5897,49.9072
15,2.6789,2.7759,26.9400,21682512,53952,21628560,0.7811,3.2315,11.6915,4.0127,53.9199
16,,,,23126112,55648,23070464,1.5336,3.2306,0,4.7642,58.6841
17,6.8775,6.9488,18.2500,24569712,57344,24512368,0.6045,3.1956,11.6436,3.8001,62.4842
18,,,,26013312,59040,25954272,1.2402,3.2475,0,4.4877,66.9719
19,19.9748,20.0463,18.0900,27456912,60736,27396176,3.0206,3.1405,11.6500,6.1611,73.1330
20,,,,28900512,62432,28838080,0.9409,3.3161,0,4.2570,77.3900
21,398.4139,402.0623,18.0400,30344112,64128,30279984,3.7520,3.3696,11.7011,7.1215,84.5115
22,,,,31787712,65824,31721888,0.0208,4.2345,0,4.2553,88.7668
23,31290.8496,31088.6875,14.5500,33231312,67520,33163792,0.0203,3.9148,11.6871,3.9351,92.7019
24,,,,34674912,69216,34605696,1.8868,3.2181,0,5.1049,97.8068
25,11504906.0000,11504763.0000,16.1300,36118512,70912,36047600,0.0223,3.2846,11.6359,3.3069,101.1138
26,,,,37562112,72608,37489504,0.2520,3.2900,0,3.5420,104.6558
27,267426.5625,265438.3438,19.2600,39005712,74304,38931408,0.2013,3.3152,11.7233,3.5165,108.1723
28,,,,40449312,76000,40373312,0.0215,3.2725,0,3.2940,111.4662
29,15713028.0000,15594627.0000,16.6300,41892912,77696,41815216,0.6750,3.2778,11.7902,3.9528,115.4191
30,,,,43336512,79392,43257120,0.0216,3.2613,0,3.2828,118.7019
31,26508412.0000,26964090.0000,18.8500,44780112,81088,44699024,0.0857,3.2547,11.7464,3.3405,122.0424
32,,,,46223712,82784,46140928,0.7663,3.2389,0,4.0052,126.0476
33,207329664.0000,209089472.0000,20.8600,47667312,84480,47582832,0.5036,3.2475,11.7033,3.7511,129.7988
34,,,,49110912,86176,49024736,0.0208,3.2219,0,3.2426,133.0414
35,2284148736.0000,2276862976.0000,14.4000,50554512,87872,50466640,0.1946,3.2023,11.7276,3.3969,136.4383
36,,,,51998112,89568,51908544,0.1635,3.2248,0,3.3883,139.8266
37,702665064448.0000,695479042048.0000,13.1300,53441712,91264,53350448,0.1245,3.2446,11.6682,3.3690,143.1957
38,,,,54885312,92960,54792352,0.7380,3.3442,0,4.0822,147.2779
39,2254063534080.0000,2324496908288.0000,14.3500,56328912,94656,56234256,0.0747,3.3309,11.6651,3.4056,150.6835
40,,,,57772512,96352,57676160,0.0711,3.2830,0,3.3541,154.0376
41,17422327218176.0000,17392534028288.0000,18.3600,59216112,98048,59118064,0.0377,3.3398,11.7485,3.3775,157.4151
42,,,,60659712,99744,60559968,0.4793,3.2597,0,3.7390,161.1541
43,,,10.0000,62103312,101440,62001872,0.0214,3.2945,10.8996,3.3158,164.4699
44,,,,63546912,103136,63443776,0.0236,3.0859,0,3.1095,167.5794
45,,,10.0000,64990512,104832,64885680,1.5510,3.0816,10.8795,4.6325,172.2120
46,,,,66434112,106528,66327584,0.8359,3.1431,0,3.9790,176.1910
47,,,10.0000,67877712,108224,67769488,0.0245,3.1759,10.9235,3.2004,179.3914
48,,,,69321312,109920,69211392,0.0217,3.2121,0,3.2338,182.6252
49,,,10.0000,70764912,111616,70653296,1.0278,3.1287,10.8127,4.1565,186.7817
50,,,,72208512,113312,72095200,0.1065,3.0913,0,3.1978,189.9795
51,,,10.0000,73652112,115008,73537104,0.0218,3.1131,10.8250,3.1350,193.1145
52,,,,75095712,116704,74979008,0.1480,3.1089,0,3.2569,196.3713
53,,,10.0000,76539312,118400,76420912,1.1792,3.1041,10.7819,4.2833,200.6547
54,,,,77982912,120096,77862816,0.0218,3.1255,0,3.1473,203.8019
55,,,10.0000,79426512,121792,79304720,0.0228,3.3525,10.9853,3.3753,207.1773
56,,,,80870112,123488,80746624,0.3018,3.4048,0,3.7067,210.8840
57,,,10.0000,82313712,125184,82188528,0.7533,3.0982,10.8163,3.8515,214.7354
58,,,,83757312,126880,83630432,0.0241,3.1351,0,3.1592,217.8946
59,,,10.0000,85200912,128576,85072336,0.0208,3.1390,10.7833,3.1598,221.0545
60,,,,86644512,130272,86514240,0.6549,3.1203,0,3.7752,224.8297
61,,,10.0000,88088112,131968,87956144,0.2899,3.0921,10.7726,3.3820,228.2117
62,,,,89531712,133664,89398048,0.2447,3.1618,0,3.4065,231.6182
63,,,10.0000,90975312,135360,90839952,0.2046,3.1369,10.7503,3.3415,234.9597
64,,,,92418912,137056,92281856,0.6846,3.1039,0,3.7885,238.7482
65,,,10.0000,93862512,138752,93723760,0.0450,3.1662,10.7715,3.2113,241.9595
66,,,,95306112,140448,95165664,0.3640,3.1639,0,3.5279,245.4874
67,,,10.0000,96749712,142144,96607568,0.0230,3.3444,10.9246,3.3674,248.8548
68,,,,98193312,143840,98049472,0.2035,3.1744,0,3.3779,252.2327
69,,,10.0000,99636912,145536,99491376,0.0212,3.1497,10.8627,3.1709,255.4036
70,,,,101080512,147232,100933280,0.0233,3.1663,0,3.1896,258.5932
71,,,10.0000,102524112,148928,102375184,0.6442,3.0856,10.7850,3.7298,262.3230
72,,,,103967712,150624,103817088,0.0240,3.1400,0,3.1641,265.4871
73,,,10.0000,105411312,152320,105258992,0.6694,3.3622,10.7784,4.0316,269.5187
74,,,,106854912,154016,106700896,0.0214,3.1235,0,3.1448,272.6635
75,,,10.0000,108298512,155712,108142800,1.2597,3.0728,10.9401,4.3325,276.9960
76,,,,109742112,157408,109584704,0.0219,3.0974,0,3.1192,280.1152
77,,,10.0000,111185712,159104,111026608,0.5156,3.1827,10.7761,3.6983,283.8136
78,,,,112629312,160800,112468512,0.0220,3.1068,0,3.1288,286.9424
79,,,10.0000,114072912,162496,113910416,0.2378,3.1139,10.8440,3.3517,290.2940
80,,,,115516512,164192,115352320,0.6300,3.1055,0,3.7355,294.0296
81,,,10.0000,116960112,165888,116794224,0.2007,3.0900,10.8470,3.2907,297.3202
82,,,,118403712,167584,118236128,0.0214,3.1276,0,3.1490,300.4692
83,,,10.0000,119847312,169280,119678032,0.0613,3.4506,10.7567,3.5119,303.9811
84,,,,121290912,170976,121119936,0.6166,3.1047,0,3.7212,307.7024
85,,,10.0000,122734512,172672,122561840,0.1555,3.1057,10.8836,3.2612,310.9636
86,,,,124178112,174368,124003744,0.4637,3.1156,0,3.5792,314.5428
87,,,10.0000,125621712,176064,125445648,1.2325,3.0736,10.8092,4.3060,318.8489
88,,,,127065312,177760,126887552,0.3129,3.0785,0,3.3915,322.2403
89,,,10.0000,128508912,179456,128329456,0.0219,3.2563,11.0474,3.2782,325.5185
90,,,,129952512,181152,129771360,0.5504,3.1318,0,3.6822,329.2007
91,,,10.0000,131396112,182848,131213264,0.0465,3.0891,11.0143,3.1356,332.3363
92,,,,132839712,184544,132655168,0.0291,3.0753,0,3.1043,335.4406
93,,,10.0000,134283312,186240,134097072,0.5055,3.0905,10.9124,3.5960,339.0367
94,,,,135726912,187936,135538976,0.6969,3.1067,0,3.8036,342.8403
95,,,10.0000,137170512,189632,136980880,0.4436,3.0650,10.7583,3.5087,346.3489
96,,,,138614112,191328,138422784,0.2660,3.1242,0,3.3902,349.7391
97,,,10.0000,140057712,193024,139864688,0.2592,3.0906,10.8223,3.3498,353.0889
98,,,,141501312,194720,141306592,0.0674,3.0894,0,3.1568,356.2457
99,,,10.0000,142944912,196416,142748496,1.1259,3.1251,10.8598,4.2510,360.4967
100,,,,144388512,198112,144190400,0.0228,3.0807,0,3.1035,363.6002
101,,,10.0000,145832112,199808,145632304,0.1239,3.1380,10.8105,3.2620,366.8621
