iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0102,2.0303,26.9400,1472112,30208,1441904,0.0785,3.2663,11.7727,3.3448,3.3448
2,,,,2915712,31904,2883808,0.3759,3.3190,0,3.6949,7.0397
3,1.6996,1.7292,38.2200,4359312,33600,4325712,0.5279,3.2329,11.8403,3.7608,10.8004
4,,,,5802912,35296,5767616,0.0254,3.2562,0,3.2816,14.0820
5,1.5409,1.5781,44.3400,7246512,36992,7209520,0.1337,3.3035,11.8356,3.4371,17.5192
6,,,,8690112,38688,8651424,0.0225,3.2864,0,3.3089,20.8281
7,1.5876,1.6226,41.9300,10133712,40384,10093328,1.0839,3.2602,11.9257,4.3442,25.1722
8,,,,11577312,42080,11535232,0.5067,3.3118,0,3.8185,28.9907
9,1.4831,1.5308,45.1300,13020912,43776,12977136,0.0231,3.2609,11.9298,3.2840,32.2748
10,,,,14464512,45472,14419040,0.0545,3.2462,0,3.3007,35.5755
11,1.8139,1.8828,37.8400,15908112,47168,15860944,0.3401,3.2321,11.8589,3.5722,39.1477
12,,,,17351712,48864,17302848,0.5277,3.2402,0,3.7679,42.9156
13,1.8227,1.8720,38.6800,18795312,50560,18744752,0.1393,3.2232,11.7850,3.3625,46.2781
14,,,,20238912,52256,20186656,1.4647,3.2410,0,4.7056,50.9837
15,2.5214,2.5787,28.9800,21682512,53952,21628560,0.0210,3.1540,11.7776,3.1750,54.1587
16,,,,23126112,55648,23070464,1.9256,3.2008,0,5.1264,59.2851
17,1494.2437,1470.5781,13.4200,24569712,57344,24512368,0.0223,3.1096,11.6185,3.1319,62.4169
18,,,,26013312,59040,25954272,2.3214,3.6504,0,5.9718,68.3887
19,8726.7607,8818.2139,12.1400,27456912,60736,27396176,0.0214,5.0615,11.7781,5.0829,73.4716
20,,,,28900512,62432,28838080,0.8375,3.4080,0,4.2455,77.7171
21,1015.4799,1026.9835,18.1400,30344112,64128,30279984,1.5238,3.3831,11.7226,4.9069,82.6240
22,,,,31787712,65824,31721888,1.1501,4.6954,0,5.8456,88.4696
23,8830.7891,8596.9814,19.0900,33231312,67520,33163792,1.5415,3.2789,11.6946,4.8204,93.2900
24,,,,34674912,69216,34605696,0.5650,3.2785,0,3.8435,97.1335
25,307523.1875,308894.7812,16.6400,36118512,70912,36047600,0.4361,3.1925,11.6534,3.6286,100.7621
26,,,,37562112,72608,37489504,0.0245,3.4083,0,3.4328,104.1949
27,3111430.2500,3068579.7500,15.6000,39005712,74304,38931408,0.6205,3.2538,12.1793,3.8743,108.0692
28,,,,40449312,76000,40373312,0.0283,3.3320,0,3.3603,111.4295
29,1127038336.0000,1117272448.0000,16.0700,41892912,77696,41815216,0.0242,3.3035,12.2736,3.3277,114.7572
30,,,,43336512,79392,43257120,0.0272,3.2882,0,3.3154,118.0726
31,274803264.0000,279677536.0000,16.9100,44780112,81088,44699024,0.0247,3.3512,12.2617,3.3759,121.4484
32,,,,46223712,82784,46140928,0.0267,3.3357,0,3.3624,124.8108
33,3655031808.0000,3616278528.0000,14.2300,47667312,84480,47582832,0.0240,3.3517,11.7795,3.3757,128.1865
34,,,,49110912,86176,49024736,0.0233,3.2194,0,3.2428,131.4293
35,36246310912.0000,35668758528.0000,16.5800,50554512,87872,50466640,0.0210,3.2355,11.6424,3.2566,134.6859
36,,,,51998112,89568,51908544,0.8514,3.2481,0,4.0995,138.7854
37,21129330688.0000,21632698368.0000,17.9900,53441712,91264,53350448,0.0235,3.2444,11.6680,3.2679,142.0533
38,,,,54885312,92960,54792352,0.0949,3.2815,0,3.3764,145.4297
39,5483708022784.0000,5416990277632.0000,16.0300,56328912,94656,56234256,0.0208,3.2431,12.2427,3.2639,148.6936
40,,,,57772512,96352,57676160,0.0251,3.3156,0,3.3407,152.0344
41,3772708668047360.0000,3819133774856192.0000,10.0000,59216112,98048,59118064,0.0234,3.2612,12.1765,3.2846,155.3189
42,,,,60659712,99744,60559968,0.0234,3.2421,0,3.2655,158.5844
43,28715312480256.0000,28532168196096.0000,18.1700,62103312,101440,62001872,0.0219,3.2540,11.6339,3.2760,161.8603
