iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0563,2.0579,23.9100,1472112,30208,1441904,0.1449,3.2636,12.5418,3.4085,3.4085
2,,,,2915712,31904,2883808,0.0252,3.3262,0,3.3514,6.7600
3,1.7003,1.7123,39.5400,4359312,33600,4325712,0.0224,3.2331,12.4134,3.2555,10.0155
4,,,,5802912,35296,5767616,0.0232,3.2793,0,3.3024,13.3179
5,1.5496,1.5687,44.5400,7246512,36992,7209520,0.0252,3.3002,12.4838,3.3254,16.6433
6,,,,8690112,38688,8651424,0.0221,3.3225,0,3.3446,19.9879
7,1.5907,1.5830,43.3900,10133712,40384,10093328,0.0235,3.2629,12.4557,3.2864,23.2743
8,,,,11577312,42080,11535232,0.0225,3.2757,0,3.2982,26.5725
9,1.4718,1.4883,46.6900,13020912,43776,12977136,0.0216,3.2663,11.9994,3.2879,29.8604
10,,,,14464512,45472,14419040,0.0240,3.2694,0,3.2934,33.1538
11,1.5878,1.5728,43.2500,15908112,47168,15860944,0.3241,3.2338,11.9263,3.5580,36.7118
12,,,,17351712,48864,17302848,0.0506,3.2613,0,3.3118,40.0236
13,1.8082,1.7906,40.0900,18795312,50560,18744752,0.0209,3.2058,11.8699,3.2267,43.2503
14,,,,20238912,52256,20186656,0.6384,3.2594,0,3.8978,47.1481
15,166.6775,167.7314,14.3900,21682512,53952,21628560,0.5337,3.3592,11.7435,3.8929,51.0410
16,,,,23126112,55648,23070464,0.0228,5.6173,0,5.6401,56.6811
17,5.0604,4.9818,20.6800,24569712,57344,24512368,0.0223,3.1176,11.5588,3.1399,59.8210
18,,,,26013312,59040,25954272,0.8270,3.2081,0,4.0351,63.8561
19,474.1847,485.7992,15.9800,27456912,60736,27396176,2.5079,4.6834,11.7048,7.1913,71.0474
20,,,,28900512,62432,28838080,0.0212,4.5194,0,4.5405,75.5879
21,385.7358,376.6116,17.8100,30344112,64128,30279984,0.7522,4.5437,11.7368,5.2959,80.8838
22,,,,31787712,65824,31721888,0.0202,4.3173,0,4.3375,85.2214
23,40653.3320,40190.9844,16.4500,33231312,67520,33163792,2.2520,3.1286,11.7259,5.3807,90.6020
24,,,,34674912,69216,34605696,0.0214,3.2396,0,3.2610,93.8630
25,241516.0938,244441.8594,18.4300,36118512,70912,36047600,1.0989,3.1892,11.8069,4.2882,98.1512
26,,,,37562112,72608,37489504,0.0245,3.3704,0,3.3949,101.5461
27,207580.4531,203626.1250,20.0600,39005712,74304,38931408,0.0234,3.2508,11.6370,3.2742,104.8203
28,,,,40449312,76000,40373312,0.3541,3.2865,0,3.6407,108.4610
29,2863189.5000,2806198.7500,16.5700,41892912,77696,41815216,0.6997,3.2802,11.7055,3.9799,112.4409
30,,,,43336512,79392,43257120,0.0215,3.2299,0,3.2514,115.6923
31,54974736.0000,55105908.0000,14.6200,44780112,81088,44699024,0.0328,3.3670,11.6674,3.3998,119.0921
32,,,,46223712,82784,46140928,0.2829,3.2208,0,3.5037,122.5958
33,1226023296.0000,1178659840.0000,19.1000,47667312,84480,47582832,0.4618,3.5090,12.3840,3.9708,126.5666
34,,,,49110912,86176,49024736,0.0246,3.2482,0,3.2727,129.8393
35,3051460096.0000,2950057728.0000,20.2900,50554512,87872,50466640,0.0237,3.2328,12.4250,3.2566,133.0959
36,,,,51998112,89568,51908544,0.0242,3.2440,0,3.2682,136.3641
37,25601406976.0000,25309407232.0000,14.0000,53441712,91264,53350448,0.0247,3.2516,11.8133,3.2763,139.6404
38,,,,54885312,92960,54792352,0.0253,3.2760,0,3.3014,142.9417
39,1705572433920.0000,1679992160256.0000,13.0400,56328912,94656,56234256,0.1411,3.2383,11.8002,3.3794,146.3211
40,,,,57772512,96352,57676160,0.0232,3.3026,0,3.3258,149.6469
41,3620420976640.0000,3525717786624.0000,17.8800,59216112,98048,59118064,0.0223,3.2675,11.6570,3.2898,152.9367
42,,,,60659712,99744,60559968,0.7773,3.1942,0,3.9715,156.9082
43,30409842753536.0000,30176656228352.0000,15.6000,62103312,101440,62001872,0.0234,3.2683,12.2825,3.2917,160.1999
44,,,,63546912,103136,63443776,0.0228,3.2410,0,3.2638,163.4637
45,,,10.0000,64990512,104832,64885680,0.0220,3.2701,10.9095,3.2922,166.7559
46,,,,66434112,106528,66327584,0.0232,3.0870,0,3.1102,169.8661
47,,,10.0000,67877712,108224,67769488,0.1697,3.0987,10.9622,3.2684,173.1345
48,,,,69321312,109920,69211392,0.1076,3.1297,0,3.2373,176.3718
49,,,10.0000,70764912,111616,70653296,1.1076,3.0921,10.7499,4.1997,180.5715
50,,,,72208512,113312,72095200,0.2802,3.0862,0,3.3664,183.9378
51,,,10.0000,73652112,115008,73537104,0.0226,3.1179,10.8479,3.1405,187.0783
52,,,,75095712,116704,74979008,0.4744,3.1028,0,3.5771,190.6555
53,,,10.0000,76539312,118400,76420912,0.7622,3.1189,10.9881,3.8811,194.5365
54,,,,77982912,120096,77862816,0.0209,3.1729,0,3.1939,197.7304
55,,,10.0000,79426512,121792,79304720,0.1827,3.1348,10.7978,3.3175,201.0479
56,,,,80870112,123488,80746624,1.3047,3.1183,0,4.4230,205.4709
57,,,10.0000,82313712,125184,82188528,0.0216,3.0863,10.8012,3.1079,208.5788
58,,,,83757312,126880,83630432,0.0228,3.1154,0,3.1382,211.7169
59,,,10.0000,85200912,128576,85072336,0.1974,3.1297,10.9363,3.3271,215.0440
60,,,,86644512,130272,86514240,0.6715,3.1042,0,3.7757,218.8197
61,,,10.0000,88088112,131968,87956144,0.0219,3.2512,10.8881,3.2731,222.0928
62,,,,89531712,133664,89398048,0.0210,3.1138,0,3.1348,225.2276
63,,,10.0000,90975312,135360,90839952,0.1596,3.3003,11.0063,3.4599,228.6875
64,,,,92418912,137056,92281856,0.0211,3.1006,0,3.1217,231.8092
65,,,10.0000,93862512,138752,93723760,0.7314,3.1025,10.8714,3.8340,235.6431
66,,,,95306112,140448,95165664,0.0787,3.1518,0,3.2305,238.8736
67,,,10.0000,96749712,142144,96607568,0.0694,3.1021,10.8415,3.1714,242.0451
68,,,,98193312,143840,98049472,0.5245,3.1172,0,3.6418,245.6868
69,,,10.0000,99636912,145536,99491376,0.5046,3.0762,10.9214,3.5808,249.2676
70,,,,101080512,147232,100933280,0.0207,3.0737,0,3.0945,252.3621
71,,,10.0000,102524112,148928,102375184,0.7228,3.0906,11.4690,3.8134,256.1755
72,,,,103967712,150624,103817088,0.0237,3.1212,0,3.1449,259.3204
73,,,10.0000,105411312,152320,105258992,0.1997,3.1384,11.4089,3.3381,262.6585
74,,,,106854912,154016,106700896,0.0248,3.1935,0,3.2182,265.8767
75,,,10.0000,108298512,155712,108142800,0.0259,3.1561,11.4596,3.1820,269.0586
76,,,,109742112,157408,109584704,0.0237,3.1194,0,3.1431,272.2017
