iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0785,2.0692,27.3300,1472112,30208,1441904,0.0271,3.4092,11.9474,3.4364,3.4364
2,,,,2915712,31904,2883808,0.6583,3.2581,0,3.9165,7.3528
3,1.7308,1.7294,39.7000,4359312,33600,4325712,0.0215,3.2753,12.0060,3.2967,10.6496
4,,,,5802912,35296,5767616,0.0241,3.2599,0,3.2840,13.9336
5,1.7407,1.7285,37.7100,7246512,36992,7209520,0.0230,3.2780,11.8812,3.3010,17.2346
6,,,,8690112,38688,8651424,0.5063,3.2681,0,3.7743,21.0089
7,1.4826,1.4857,46.5300,10133712,40384,10093328,0.1460,3.2933,11.9035,3.4394,24.4483
8,,,,11577312,42080,11535232,0.4559,3.2436,0,3.6995,28.1477
9,1.6751,1.6528,40.9600,13020912,43776,12977136,0.0220,3.2554,11.8659,3.2774,31.4252
10,,,,14464512,45472,14419040,0.0234,3.3191,0,3.3426,34.7677
11,2.0501,2.0410,36.3000,15908112,47168,15860944,1.3886,3.2454,11.9626,4.6339,39.4016
12,,,,17351712,48864,17302848,0.0225,3.2315,0,3.2540,42.6557
13,1.8085,1.7810,40.1800,18795312,50560,18744752,0.0214,3.3455,11.8445,3.3669,46.0226
14,,,,20238912,52256,20186656,0.0222,3.2979,0,3.3201,49.3427
15,2.9407,2.9629,27.0500,21682512,53952,21628560,1.2018,3.3009,11.8546,4.5027,53.8454
16,,,,23126112,55648,23070464,0.0236,3.2454,0,3.2690,57.1145
17,26.0324,25.9119,16.2200,24569712,57344,24512368,2.1111,3.2341,11.7517,5.3452,62.4597
18,,,,26013312,59040,25954272,0.3067,3.2564,0,3.5631,66.0228
19,38.2804,39.1355,17.7000,27456912,60736,27396176,0.0210,5.3442,11.7092,5.3652,71.3880
20,,,,28900512,62432,28838080,1.2569,4.0726,0,5.3296,76.7175
