iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0240,2.0238,26.7300,1472112,30208,1441904,0.0271,3.3584,11.9128,3.3856,3.3856
2,,,,2915712,31904,2883808,0.0896,3.3527,0,3.4423,6.8279
3,1.7260,1.7299,39.2700,4359312,33600,4325712,0.3007,3.2845,11.7969,3.5853,10.4132
4,,,,5802912,35296,5767616,0.2872,3.3001,0,3.5873,14.0005
5,1.5563,1.5678,44.1000,7246512,36992,7209520,0.0902,3.3298,11.8595,3.4201,17.4206
6,,,,8690112,38688,8651424,1.0546,3.3453,0,4.3999,21.8205
7,1.4673,1.4718,47.8300,10133712,40384,10093328,0.0275,3.3691,11.9560,3.3965,25.2170
8,,,,11577312,42080,11535232,0.0227,3.3296,0,3.3523,28.5693
9,1.6371,1.6154,42.2200,13020912,43776,12977136,0.3254,3.2837,12.5035,3.6091,32.1783
10,,,,14464512,45472,14419040,0.0260,3.3419,0,3.3679,35.5463
11,2.0275,1.9853,36.7900,15908112,47168,15860944,0.0238,3.2544,11.8539,3.2783,38.8245
12,,,,17351712,48864,17302848,0.0226,3.3065,0,3.3291,42.1536
13,1.7182,1.6982,40.8800,18795312,50560,18744752,0.0811,3.2880,12.4163,3.3690,45.5226
14,,,,20238912,52256,20186656,0.6840,3.3251,0,4.0091,49.5317
15,2.5083,2.5159,29.1600,21682512,53952,21628560,0.0261,3.3803,12.4450,3.4063,52.9381
16,,,,23126112,55648,23070464,0.0233,3.2712,0,3.2945,56.2325
17,101.3161,101.5450,16.2200,24569712,57344,24512368,0.1275,4.5135,11.7431,4.6410,60.8736
18,,,,26013312,59040,25954272,0.0232,4.8282,0,4.8513,65.7249
19,71.7743,72.7662,15.2200,27456912,60736,27396176,0.0227,4.6605,11.6563,4.6832,70.4081
20,,,,28900512,62432,28838080,1.9449,4.7123,0,6.6572,77.0653
21,9226.1309,9281.6904,17.7500,30344112,64128,30279984,0.0245,5.5345,11.7099,5.5590,82.6243
22,,,,31787712,65824,31721888,1.5029,3.3034,0,4.8063,87.4307
23,8925.7246,8898.4727,18.3400,33231312,67520,33163792,0.0214,3.3151,11.6731,3.3365,90.7671
24,,,,34674912,69216,34605696,0.2392,3.2896,0,3.5288,94.2959
25,62561.5859,64167.0859,18.4600,36118512,70912,36047600,0.5137,3.2182,11.6288,3.7318,98.0277
26,,,,37562112,72608,37489504,0.3908,3.4125,0,3.8033,101.8311
27,3244691.7500,3274950.2500,12.9900,39005712,74304,38931408,0.7351,3.2611,11.6247,3.9962,105.8273
28,,,,40449312,76000,40373312,0.0199,3.3139,0,3.3337,109.1610
29,35077356.0000,35550528.0000,17.9000,41892912,77696,41815216,0.2492,3.3102,11.5738,3.5594,112.7204
30,,,,43336512,79392,43257120,0.9177,3.3024,0,4.2201,116.9405
31,570405184.0000,569698880.0000,13.4600,44780112,81088,44699024,0.0216,3.3317,11.6354,3.3533,120.2938
32,,,,46223712,82784,46140928,0.0213,3.2624,0,3.2837,123.5775
33,1702196224.0000,1714102144.0000,20.5900,47667312,84480,47582832,0.0210,3.3847,11.5840,3.4057,126.9832
34,,,,49110912,86176,49024736,0.6224,3.2723,0,3.8948,130.8780
35,4377979904.0000,4357574144.0000,19.9700,50554512,87872,50466640,0.1899,3.2587,11.6322,3.4486,134.3266
36,,,,51998112,89568,51908544,0.0539,3.2828,0,3.3367,137.6633
37,395621990400.0000,393307324416.0000,16.5700,53441712,91264,53350448,0.6823,3.3059,11.6543,3.9882,141.6515
38,,,,54885312,92960,54792352,0.0208,3.3515,0,3.3723,145.0237
