iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0068,2.0146,30.3200,1472112,30208,1441904,0.0277,3.3374,11.9941,3.3651,3.3651
2,,,,2915712,31904,2883808,0.0224,3.3248,0,3.3472,6.7123
3,1.6833,1.7078,40.5900,4359312,33600,4325712,0.1097,3.2666,11.8515,3.3763,10.0886
4,,,,5802912,35296,5767616,0.0236,3.2613,0,3.2850,13.3736
5,1.5648,1.5942,42.6800,7246512,36992,7209520,0.6735,3.2515,11.9172,3.9250,17.2986
6,,,,8690112,38688,8651424,0.3312,3.3343,0,3.6654,20.9640
7,1.5406,1.5698,43.5700,10133712,40384,10093328,0.7063,3.2617,11.8909,3.9680,24.9320
8,,,,11577312,42080,11535232,0.0229,3.2695,0,3.2924,28.2244
9,1.4581,1.4973,46.5400,13020912,43776,12977136,0.6476,3.2177,11.9037,3.8653,32.0897
10,,,,14464512,45472,14419040,0.0270,3.2492,0,3.2762,35.3659
11,1.4962,1.5554,44.1000,15908112,47168,15860944,0.4289,3.2170,11.8561,3.6459,39.0118
12,,,,17351712,48864,17302848,0.1026,3.2679,0,3.3705,42.3823
13,4.1025,4.1541,24.6400,18795312,50560,18744752,0.4508,3.2312,11.7730,3.6820,46.0643
14,,,,20238912,52256,20186656,0.1524,3.2817,0,3.4341,49.4984
15,13.4304,13.5421,15.6900,21682512,53952,21628560,1.2519,3.2462,11.7717,4.4981,53.9964
16,,,,23126112,55648,23070464,0.0229,3.2351,0,3.2580,57.2545
17,6.2643,6.3275,20.2000,24569712,57344,24512368,1.7848,3.2224,11.8105,5.0072,62.2617
18,,,,26013312,59040,25954272,0.8524,3.2265,0,4.0790,66.3406
19,375.2983,371.3053,15.3600,27456912,60736,27396176,0.7676,5.3807,11.7938,6.1483,72.4889
20,,,,28900512,62432,28838080,1.6989,4.8411,0,6.5399,79.0288
21,350.6344,360.8270,17.7700,30344112,64128,30279984,0.0224,3.9643,11.7234,3.9867,83.0155
22,,,,31787712,65824,31721888,0.0203,4.7213,0,4.7417,87.7572
23,3103.3413,3179.3213,17.6700,33231312,67520,33163792,0.8731,3.5703,11.9498,4.4434,92.2006
24,,,,34674912,69216,34605696,0.1166,3.3933,0,3.5098,95.7104
25,218197.3281,225710.5156,18.0400,36118512,70912,36047600,1.0540,3.2462,12.3616,4.3002,100.0106
26,,,,37562112,72608,37489504,0.0241,3.3888,0,3.4129,103.4234
27,3635134.5000,3613778.0000,13.9000,39005712,74304,38931408,0.0249,3.3062,11.8095,3.3311,106.7545
28,,,,40449312,76000,40373312,0.0257,3.3517,0,3.3774,110.1319
29,20243378.0000,21389534.0000,18.5600,41892912,77696,41815216,0.0210,3.2482,11.6825,3.2693,113.4012
30,,,,43336512,79392,43257120,0.3445,3.2384,0,3.5829,116.9841
31,151283440.0000,154291936.0000,17.6300,44780112,81088,44699024,0.0223,3.3766,11.6994,3.3989,120.3830
32,,,,46223712,82784,46140928,0.0233,3.2283,0,3.2516,123.6346
33,347303744.0000,351561600.0000,18.6500,47667312,84480,47582832,0.5839,3.3105,11.9088,3.8944,127.5289
34,,,,49110912,86176,49024736,0.2990,3.2410,0,3.5399,131.0689
35,774137839616.0000,783016394752.0000,11.2700,50554512,87872,50466640,0.0229,3.2350,11.7411,3.2579,134.3268
36,,,,51998112,89568,51908544,0.0244,3.2581,0,3.2826,137.6093
37,66465984512.0000,68955045888.0000,19.2800,53441712,91264,53350448,0.9373,3.2831,11.7125,4.2205,141.8298
38,,,,54885312,92960,54792352,0.0230,3.3012,0,3.3242,145.1540
39,1783584391168.0000,1773565771776.0000,14.2400,56328912,94656,56234256,0.2623,3.2415,11.7026,3.5038,148.6578
40,,,,57772512,96352,57676160,0.0231,3.2986,0,3.3217,151.9796
41,1506362654720.0000,1575112278016.0000,19.6100,59216112,98048,59118064,0.1291,3.2478,11.6424,3.3770,155.3565
