iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0064,2.0125,28.0000,1472112,30208,1441904,0.0251,3.3700,11.9906,3.3952,3.3952
2,,,,2915712,31904,2883808,0.1899,3.2681,0,3.4580,6.8532
3,1.7108,1.7336,38.2900,4359312,33600,4325712,0.1750,3.3075,11.9078,3.4826,10.3358
4,,,,5802912,35296,5767616,0.2471,3.2751,0,3.5222,13.8579
5,1.5330,1.5608,44.7600,7246512,36992,7209520,0.5398,3.2767,11.8657,3.8166,17.6745
6,,,,8690112,38688,8651424,0.0217,3.2855,0,3.3072,20.9817
7,1.5671,1.5760,43.2800,10133712,40384,10093328,0.0242,3.2867,11.8467,3.3109,24.2926
8,,,,11577312,42080,11535232,0.9915,3.2681,0,4.2596,28.5522
9,1.4440,1.4761,47.6900,13020912,43776,12977136,0.3737,3.2342,11.8391,3.6078,32.1601
10,,,,14464512,45472,14419040,0.0235,3.3729,0,3.3964,35.5564
11,1.8809,1.9250,37.8800,15908112,47168,15860944,0.3134,3.2400,11.9034,3.5534,39.1098
12,,,,17351712,48864,17302848,0.0211,3.2432,0,3.2643,42.3741
13,4.4101,4.4434,23.2100,18795312,50560,18744752,0.5138,3.2864,11.6685,3.8002,46.1743
14,,,,20238912,52256,20186656,0.4145,3.2952,0,3.7097,49.8840
15,12.6864,12.9848,17.6300,21682512,53952,21628560,0.6802,3.5814,11.6588,4.2615,54.1455
16,,,,23126112,55648,23070464,0.1386,3.2480,0,3.3866,57.5322
17,141.5387,147.0721,17.0400,24569712,57344,24512368,0.7815,4.9178,11.7379,5.6993,63.2314
18,,,,26013312,59040,25954272,0.2159,5.0606,0,5.2766,68.5080
19,316.4382,329.7456,15.4100,27456912,60736,27396176,0.0234,4.9985,11.7155,5.0219,73.5299
20,,,,28900512,62432,28838080,1.8246,3.9368,0,5.7614,79.2913
21,410.1508,424.1927,15.2700,30344112,64128,30279984,0.0235,5.6493,11.6579,5.6727,84.9640
22,,,,31787712,65824,31721888,0.0202,4.7373,0,4.7574,89.7215
23,6933.2559,6838.1089,16.2500,33231312,67520,33163792,0.3723,3.4309,11.6902,3.8032,93.5247
24,,,,34674912,69216,34605696,0.0226,3.3676,0,3.3902,96.9149
25,464982.8750,461679.8125,19.1400,36118512,70912,36047600,0.5384,3.2411,11.6548,3.7795,100.6944
26,,,,37562112,72608,37489504,0.2555,3.2604,0,3.5159,104.2103
27,327789.1250,328325.7188,20.3800,39005712,74304,38931408,0.0184,3.3025,11.7718,3.3208,107.5311
28,,,,40449312,76000,40373312,0.4946,3.2709,0,3.7655,111.2967
29,21930202.0000,22050296.0000,18.0400,41892912,77696,41815216,0.3173,3.2141,11.6427,3.5314,114.8280
30,,,,43336512,79392,43257120,0.2467,3.2434,0,3.4901,118.3181
31,8979401728.0000,8827588608.0000,18.4300,44780112,81088,44699024,0.3100,3.2227,11.6434,3.5327,121.8508
32,,,,46223712,82784,46140928,0.5345,3.2654,0,3.7999,125.6507
33,402807584.0000,403390016.0000,18.4600,47667312,84480,47582832,0.1373,3.2663,11.7232,3.4037,129.0544
34,,,,49110912,86176,49024736,0.5297,3.2518,0,3.7815,132.8360
35,15059076096.0000,15495529472.0000,17.9100,50554512,87872,50466640,0.2175,3.2142,11.7013,3.4317,136.2676
36,,,,51998112,89568,51908544,0.2199,3.2070,0,3.4268,139.6945
37,214695903232.0000,219188854784.0000,19.2300,53441712,91264,53350448,0.5675,3.2888,11.6910,3.8563,143.5508
38,,,,54885312,92960,54792352,0.0973,3.3273,0,3.4246,146.9754
39,1796240834560.0000,1782497280000.0000,12.8500,56328912,94656,56234256,0.0218,3.3738,11.6344,3.3956,150.3711
40,,,,57772512,96352,57676160,0.0207,3.2824,0,3.3031,153.6742
41,24961712390144.0000,24695925637120.0000,17.1400,59216112,98048,59118064,0.0265,3.3313,11.7009,3.3578,157.0320
42,,,,60659712,99744,60559968,0.3703,3.2849,0,3.6552,160.6872
43,202840433754112.0000,203009866858496.0000,13.6000,62103312,101440,62001872,0.0747,3.2743,11.6476,3.3490,164.0362
44,,,,63546912,103136,63443776,0.1991,3.2566,0,3.4557,167.4919
45,,,10.0000,64990512,104832,64885680,0.3336,3.0900,10.8993,3.4236,170.9154
46,,,,66434112,106528,66327584,1.0450,3.1289,0,4.1739,175.0894
47,,,10.0000,67877712,108224,67769488,0.0216,3.1253,10.7800,3.1469,178.2363
48,,,,69321312,109920,69211392,0.0604,3.1822,0,3.2426,181.4789
49,,,10.0000,70764912,111616,70653296,0.0223,3.1495,10.8634,3.1718,184.6508
50,,,,72208512,113312,72095200,1.0841,3.1078,0,4.1919,188.8426
51,,,10.0000,73652112,115008,73537104,0.4656,3.0914,10.7692,3.5571,192.3997
