iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0428,2.0393,27.5100,1472112,30208,1441904,0.0250,3.3475,11.8401,3.3725,3.3725
2,,,,2915712,31904,2883808,0.0227,3.2755,0,3.2982,6.6707
3,1.7128,1.7175,39.0700,4359312,33600,4325712,0.7784,3.2659,11.9008,4.0443,10.7150
4,,,,5802912,35296,5767616,0.1465,3.2572,0,3.4037,14.1186
5,1.5423,1.5459,45.1900,7246512,36992,7209520,0.0226,3.2958,11.9246,3.3184,17.4370
6,,,,8690112,38688,8651424,0.0840,3.2869,0,3.3710,20.8080
7,1.4808,1.5000,46.6300,10133712,40384,10093328,0.2349,3.3273,12.0601,3.5621,24.3701
8,,,,11577312,42080,11535232,0.3992,3.2891,0,3.6883,28.0584
9,1.5228,1.5234,45.2100,13020912,43776,12977136,0.4530,3.2590,11.8793,3.7121,31.7704
10,,,,14464512,45472,14419040,0.2498,3.3595,0,3.6093,35.3798
11,1.8184,1.8369,39.3100,15908112,47168,15860944,0.0717,3.2738,11.9607,3.3455,38.7253
12,,,,17351712,48864,17302848,0.2380,3.2394,0,3.4774,42.2027
13,37.9904,37.4467,13.3400,18795312,50560,18744752,2.0247,3.2591,11.7510,5.2837,47.4864
14,,,,20238912,52256,20186656,0.0227,3.2630,0,3.2857,50.7721
15,3.0120,3.0528,24.2500,21682512,53952,21628560,0.0226,3.1784,11.6997,3.2010,53.9731
16,,,,23126112,55648,23070464,0.0623,3.2241,0,3.2864,57.2595
17,1768.8137,1818.9012,13.4400,24569712,57344,24512368,2.2984,3.2445,11.6904,5.5430,62.8025
18,,,,26013312,59040,25954272,1.5001,3.6153,0,5.1154,67.9178
19,48.0990,48.7943,18.3200,27456912,60736,27396176,0.0217,4.6855,11.6640,4.7072,72.6250
20,,,,28900512,62432,28838080,0.0213,4.5305,0,4.5518,77.1768
21,3403.3665,3360.1252,16.3400,30344112,64128,30279984,1.8734,5.4076,11.7070,7.2810,84.4578
22,,,,31787712,65824,31721888,0.1395,3.6036,0,3.7430,88.2009
23,2573.5264,2610.5308,14.5300,33231312,67520,33163792,2.2378,3.2410,11.6916,5.4788,93.6797
24,,,,34674912,69216,34605696,0.0201,3.2862,0,3.3064,96.9861
25,244929.1250,247121.9531,19.1800,36118512,70912,36047600,0.0227,3.7009,11.6430,3.7236,100.7097
26,,,,37562112,72608,37489504,0.1096,3.2868,0,3.3965,104.1061
27,344601.6562,347459.7188,20.4200,39005712,74304,38931408,0.0187,3.3423,11.7719,3.3609,107.4671
28,,,,40449312,76000,40373312,0.4596,3.2825,0,3.7421,111.2091
29,16716232.0000,17166268.0000,12.1900,41892912,77696,41815216,0.1217,3.2106,11.6869,3.3323,114.5415
30,,,,43336512,79392,43257120,1.1264,3.2333,0,4.3596,118.9011
31,214893872.0000,218399520.0000,17.5200,44780112,81088,44699024,0.0214,3.2236,11.7482,3.2451,122.1462
32,,,,46223712,82784,46140928,0.1397,3.2266,0,3.3663,125.5125
33,171034992.0000,174702640.0000,18.7800,47667312,84480,47582832,0.0213,3.3385,11.7815,3.3598,128.8723
34,,,,49110912,86176,49024736,0.0220,3.2479,0,3.2699,132.1422
35,931451764736.0000,933972082688.0000,11.2300,50554512,87872,50466640,0.6507,3.2280,11.7414,3.8787,136.0209
36,,,,51998112,89568,51908544,0.0225,3.2179,0,3.2404,139.2612
37,34434674688.0000,34715832320.0000,18.6300,53441712,91264,53350448,0.7633,3.2542,11.7116,4.0175,143.2787
38,,,,54885312,92960,54792352,0.0222,3.3392,0,3.3614,146.6401
39,304062562304.0000,305137483776.0000,18.2500,56328912,94656,56234256,0.0225,3.3614,11.6601,3.3839,150.0241
40,,,,57772512,96352,57676160,0.4899,3.2612,0,3.7511,153.7752
41,19855570894848.0000,19202840723456.0000,18.1400,59216112,98048,59118064,0.0223,3.3943,11.7364,3.4165,157.1917
42,,,,60659712,99744,60559968,0.0250,3.3192,0,3.3442,160.5359
43,283550117003264.0000,280184674582528.0000,15.4700,62103312,101440,62001872,0.0451,3.2727,11.6867,3.3178,163.8537
44,,,,63546912,103136,63443776,0.0208,3.2487,0,3.2696,167.1232
45,,,10.0000,64990512,104832,64885680,1.0169,3.2149,10.9653,4.2318,171.3551
46,,,,66434112,106528,66327584,0.0237,3.1028,0,3.1265,174.4815
47,,,10.0000,67877712,108224,67769488,0.0206,3.1531,10.8282,3.1737,177.6552
48,,,,69321312,109920,69211392,1.1345,3.2040,0,4.3385,181.9937
49,,,10.0000,70764912,111616,70653296,0.0242,3.1600,10.9004,3.1842,185.1779
50,,,,72208512,113312,72095200,0.0237,3.1181,0,3.1418,188.3197
51,,,10.0000,73652112,115008,73537104,0.4454,3.0945,10.9058,3.5399,191.8595
52,,,,75095712,116704,74979008,0.0645,3.1072,0,3.1717,195.0313
53,,,10.0000,76539312,118400,76420912,0.0266,3.0858,10.8184,3.1123,198.1436
54,,,,77982912,120096,77862816,0.7420,3.1063,0,3.8483,201.9919
