iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0276,2.0252,28.1400,1472112,30208,1441904,0.0724,3.3132,11.7989,3.3856,3.3856
2,,,,2915712,31904,2883808,0.0224,3.3040,0,3.3264,6.7120
3,1.7585,1.7549,38.8100,4359312,33600,4325712,0.7728,3.2357,11.7867,4.0085,10.7205
4,,,,5802912,35296,5767616,0.2702,3.2594,0,3.5296,14.2501
5,1.5664,1.5645,43.3600,7246512,36992,7209520,0.1227,3.2547,11.8456,3.3774,17.6275
6,,,,8690112,38688,8651424,0.4996,3.2776,0,3.7772,21.4048
7,1.5659,1.5707,44.2300,10133712,40384,10093328,0.6981,3.2709,11.8101,3.9690,25.3737
8,,,,11577312,42080,11535232,0.0228,3.2735,0,3.2963,28.6700
9,1.6227,1.6044,42.1700,13020912,43776,12977136,0.1761,3.2404,11.9095,3.4166,32.0866
10,,,,14464512,45472,14419040,0.5531,3.2679,0,3.8210,35.9075
11,1.5309,1.5403,44.7300,15908112,47168,15860944,0.0190,3.2336,11.8842,3.2526,39.1601
12,,,,17351712,48864,17302848,0.3626,3.2402,0,3.6028,42.7629
13,1.7682,1.7667,39.9000,18795312,50560,18744752,0.5357,3.2702,11.9020,3.8059,46.5688
14,,,,20238912,52256,20186656,0.0222,3.2650,0,3.2872,49.8561
15,9.1975,9.0694,17.3800,21682512,53952,21628560,1.4676,3.2358,11.7605,4.7034,54.5594
16,,,,23126112,55648,23070464,0.7303,3.1859,0,3.9162,58.4756
17,35.9134,37.2203,16.5900,24569712,57344,24512368,0.8845,3.1622,12.3000,4.0467,62.5223
18,,,,26013312,59040,25954272,0.0236,3.5522,0,3.5758,66.0981
19,27.9127,28.7167,18.2200,27456912,60736,27396176,2.0982,3.2764,11.7126,5.3746,71.4727
20,,,,28900512,62432,28838080,1.4153,3.3737,0,4.7890,76.2617
21,3682.9761,3673.5825,17.1800,30344112,64128,30279984,2.5300,3.7229,12.3079,6.2529,82.5146
22,,,,31787712,65824,31721888,2.8538,3.2687,0,6.1225,88.6371
23,41274.5234,42719.9922,15.4200,33231312,67520,33163792,0.0214,3.5223,11.7793,3.5437,92.1807
24,,,,34674912,69216,34605696,0.8411,3.2714,0,4.1126,96.2933
25,230430.1406,229168.8125,18.3800,36118512,70912,36047600,0.0232,3.2058,11.7148,3.2290,99.5223
26,,,,37562112,72608,37489504,0.1231,3.3751,0,3.4982,103.0206
27,6249810.5000,6246353.5000,17.4600,39005712,74304,38931408,0.5287,3.2447,11.6638,3.7734,106.7940
28,,,,40449312,76000,40373312,0.0233,3.3021,0,3.3254,110.1193
29,1097630464.0000,1076498560.0000,15.4200,41892912,77696,41815216,0.1355,3.2434,11.6433,3.3789,113.4983
30,,,,43336512,79392,43257120,0.4642,3.2428,0,3.7070,117.2052
31,57487356.0000,56962384.0000,13.6200,44780112,81088,44699024,0.7858,3.3390,11.6646,4.1248,121.3301
32,,,,46223712,82784,46140928,0.0238,3.2029,0,3.2267,124.5567
33,116462780416.0000,115758415872.0000,10.5400,47667312,84480,47582832,0.1031,3.3470,11.6235,3.4501,128.0068
34,,,,49110912,86176,49024736,0.0196,3.2272,0,3.2468,131.2536
35,21063260160.0000,21767800832.0000,14.6300,50554512,87872,50466640,0.5381,3.2165,11.6904,3.7546,135.0082
36,,,,51998112,89568,51908544,0.1623,3.3201,0,3.4825,138.4907
37,609912422400.0000,601059295232.0000,12.8200,53441712,91264,53350448,0.0665,3.3381,12.2992,3.4046,141.8953
38,,,,54885312,92960,54792352,0.0743,3.2536,0,3.3279,145.2232
39,5093555961856.0000,5132049186816.0000,16.1500,56328912,94656,56234256,0.1581,3.2281,11.7129,3.3862,148.6093
40,,,,57772512,96352,57676160,0.0219,3.2941,0,3.3161,151.9254
41,14049342390272.0000,13515497668608.0000,12.3300,59216112,98048,59118064,0.4821,3.2654,11.7547,3.7475,155.6729
42,,,,60659712,99744,60559968,0.0221,3.2318,0,3.2539,158.9268
43,,,10.0000,62103312,101440,62001872,0.1699,3.2337,10.8476,3.4036,162.3304
44,,,,63546912,103136,63443776,1.2730,3.0943,0,4.3673,166.6977
45,,,10.0000,64990512,104832,64885680,0.8147,3.2446,10.8449,4.0593,170.7570
46,,,,66434112,106528,66327584,0.0223,3.1129,0,3.1351,173.8921
47,,,10.0000,67877712,108224,67769488,0.3001,3.1290,10.9627,3.4291,177.3212
48,,,,69321312,109920,69211392,0.0278,3.1152,0,3.1430,180.4642
49,,,10.0000,70764912,111616,70653296,0.0217,3.1042,10.7624,3.1259,183.5901
50,,,,72208512,113312,72095200,0.1577,3.0902,0,3.2479,186.8380
51,,,10.0000,73652112,115008,73537104,1.1017,3.0663,10.8483,4.1680,191.0060
