iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0166,2.0211,30.0000,1472112,30208,1441904,0.0974,3.3114,11.7958,3.4088,3.4088
2,,,,2915712,31904,2883808,0.8411,3.2589,0,4.1001,7.5089
3,1.7487,1.7725,37.4900,4359312,33600,4325712,0.0227,3.3195,11.8801,3.3422,10.8511
4,,,,5802912,35296,5767616,0.0216,3.2382,0,3.2599,14.1110
5,1.5451,1.5892,43.1200,7246512,36992,7209520,0.1537,3.2673,11.8359,3.4209,17.5320
6,,,,8690112,38688,8651424,0.0259,3.4274,0,3.4533,20.9853
7,1.4509,1.4928,46.4100,10133712,40384,10093328,0.2032,3.2943,11.8153,3.4975,24.4828
8,,,,11577312,42080,11535232,1.0834,3.2579,0,4.3414,28.8242
9,1.5690,1.6004,42.6200,13020912,43776,12977136,0.0206,3.2258,11.7789,3.2464,32.0705
10,,,,14464512,45472,14419040,0.4291,3.3616,0,3.7908,35.8613
11,1.5333,1.5764,43.7600,15908112,47168,15860944,0.0994,3.2333,11.8429,3.3327,39.1940
12,,,,17351712,48864,17302848,0.8449,3.2572,0,4.1021,43.2961
13,4.2862,4.3917,23.8700,18795312,50560,18744752,0.0224,3.2921,11.7148,3.3145,46.6106
14,,,,20238912,52256,20186656,0.0222,3.3018,0,3.3240,49.9346
15,9.4741,9.4435,14.8300,21682512,53952,21628560,0.9816,3.2422,11.5933,4.2238,54.1584
16,,,,23126112,55648,23070464,0.8889,3.2251,0,4.1140,58.2723
17,1525.5940,1508.8365,13.5100,24569712,57344,24512368,1.2895,3.2151,11.6400,4.5046,62.7769
18,,,,26013312,59040,25954272,0.0214,3.7652,0,3.7866,66.5635
19,387.0748,392.3701,16.1300,27456912,60736,27396176,0.5305,5.1792,12.0274,5.7097,72.2732
20,,,,28900512,62432,28838080,1.8857,4.9944,0,6.8802,79.1534
21,502.7910,489.4036,12.2000,30344112,64128,30279984,0.4643,5.2365,11.7214,5.7009,84.8542
22,,,,31787712,65824,31721888,0.0261,5.1491,0,5.1752,90.0294
23,7472.7847,7557.4810,15.6000,33231312,67520,33163792,0.0232,4.0015,11.7151,4.0247,94.0542
24,,,,34674912,69216,34605696,0.0243,3.5938,0,3.6181,97.6723
