iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0197,2.0266,27.7100,1472112,30208,1441904,0.0328,3.2928,11.8560,3.3256,3.3256
2,,,,2915712,31904,2883808,0.2657,3.3318,0,3.5975,6.9231
3,1.6919,1.7098,40.7300,4359312,33600,4325712,0.5643,3.2708,11.8173,3.8352,10.7583
4,,,,5802912,35296,5767616,0.0214,3.2600,0,3.2814,14.0397
5,1.5558,1.5802,44.6900,7246512,36992,7209520,0.5610,3.3103,11.8299,3.8714,17.9110
6,,,,8690112,38688,8651424,0.0221,3.3040,0,3.3262,21.2372
7,1.7902,1.8075,37.6200,10133712,40384,10093328,0.2428,3.2707,11.8150,3.5135,24.7507
8,,,,11577312,42080,11535232,0.4557,3.2461,0,3.7018,28.4525
9,1.4693,1.5008,46.3300,13020912,43776,12977136,0.7183,3.2664,11.8782,3.9847,32.4372
10,,,,14464512,45472,14419040,0.0224,3.2512,0,3.2735,35.7108
11,1.8122,1.8538,38.7500,15908112,47168,15860944,0.1307,3.2386,12.6030,3.3693,39.0801
12,,,,17351712,48864,17302848,0.0252,3.3022,0,3.3274,42.4075
13,32.6242,32.5630,14.2000,18795312,50560,18744752,1.4834,3.3099,11.7464,4.7933,47.2008
14,,,,20238912,52256,20186656,0.0235,3.2714,0,3.2950,50.4958
15,2.8477,2.9737,25.5100,21682512,53952,21628560,0.0218,3.1985,11.7313,3.2203,53.7161
16,,,,23126112,55648,23070464,0.2343,3.2165,0,3.4509,57.1670
17,136.0452,137.7470,17.3500,24569712,57344,24512368,0.6393,4.7878,11.6538,5.4271,62.5941
18,,,,26013312,59040,25954272,0.0238,5.4672,0,5.4910,68.0851
19,760.9583,760.8287,17.2100,27456912,60736,27396176,2.5977,3.1344,12.3858,5.7321,73.8173
20,,,,28900512,62432,28838080,0.0241,4.4300,0,4.4540,78.2713
21,3321.9832,3349.2732,16.5600,30344112,64128,30279984,1.3511,3.3320,11.8181,4.6831,82.9544
22,,,,31787712,65824,31721888,1.7406,3.7441,0,5.4847,88.4391
23,3634.0391,3660.3252,18.3000,33231312,67520,33163792,0.2413,3.2012,11.6999,3.4425,91.8816
24,,,,34674912,69216,34605696,0.7196,3.4348,0,4.1545,96.0361
25,219751.5000,221025.6406,16.7400,36118512,70912,36047600,0.0232,3.3275,11.6616,3.3507,99.3867
26,,,,37562112,72608,37489504,0.1913,3.3580,0,3.5493,102.9361
27,2392766.7500,2489597.2500,16.4800,39005712,74304,38931408,0.0681,3.2469,11.6579,3.3149,106.2510
28,,,,40449312,76000,40373312,1.0737,3.2762,0,4.3498,110.6009
29,19050336.0000,18996618.0000,16.4400,41892912,77696,41815216,0.0226,3.2345,11.6575,3.2571,113.8580
30,,,,43336512,79392,43257120,0.0210,3.2515,0,3.2725,117.1304
31,573542528.0000,567441856.0000,10.7300,44780112,81088,44699024,0.7025,3.3775,11.6234,4.0800,121.2104
32,,,,46223712,82784,46140928,0.1362,3.2288,0,3.3650,124.5754
33,452577056.0000,452005824.0000,16.7600,47667312,84480,47582832,0.0245,3.2996,11.6578,3.3241,127.8995
34,,,,49110912,86176,49024736,0.8886,3.2208,0,4.1093,132.0088
35,21466060800.0000,21286404096.0000,12.9600,50554512,87872,50466640,0.0205,3.2438,11.6565,3.2644,135.2732
36,,,,51998112,89568,51908544,0.0225,3.2879,0,3.3104,138.5836
37,183907237888.0000,183314726912.0000,19.8900,53441712,91264,53350448,0.3868,3.2742,11.6391,3.6609,142.2445
38,,,,54885312,92960,54792352,0.4830,3.2663,0,3.7494,145.9939
39,3202488991744.0000,3154748637184.0000,11.9500,56328912,94656,56234256,0.0191,3.2327,11.6878,3.2518,149.2457
40,,,,57772512,96352,57676160,0.2387,3.3296,0,3.5683,152.8140
41,13854844125184.0000,13734823067648.0000,19.2800,59216112,98048,59118064,0.1376,3.2592,11.5874,3.3968,156.2108
42,,,,60659712,99744,60559968,0.5428,3.2025,0,3.7453,159.9561
43,6760018477056.0000,6887568834560.0000,15.1600,62103312,101440,62001872,0.0219,3.2449,11.5940,3.2669,163.2230
44,,,,63546912,103136,63443776,1.0521,3.2387,0,4.2908,167.5138
45,,,10.0000,64990512,104832,64885680,0.0227,3.2175,10.8259,3.2402,170.7539
46,,,,66434112,106528,66327584,0.0800,3.1007,0,3.1807,173.9346
47,,,10.0000,67877712,108224,67769488,0.4426,3.1062,10.9934,3.5488,177.4834
48,,,,69321312,109920,69211392,0.0534,3.1263,0,3.1796,180.6631
49,,,10.0000,70764912,111616,70653296,1.0068,3.0930,10.7616,4.0998,184.7629
50,,,,72208512,113312,72095200,0.5520,3.0973,0,3.6493,188.4122
51,,,10.0000,73652112,115008,73537104,0.0210,3.0970,10.7881,3.1180,191.5301
52,,,,75095712,116704,74979008,0.8798,3.0947,0,3.9745,195.5046
