iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0647,24.7300,1472112,30208,1441904,0.0259,3.3138,11.8316,3.3398,3.3398
2,,,,2915712,31904,2883808,0.1747,3.3431,0,3.5178,6.8576
3,1.6811,1.7221,39.5800,4359312,33600,4325712,0.4288,3.2363,11.7746,3.6651,10.5227
4,,,,5802912,35296,5767616,0.3279,3.2677,0,3.5956,14.1183
5,1.5408,1.5788,43.6900,7246512,36992,7209520,0.0445,3.2639,11.8598,3.3084,17.4268
6,,,,8690112,38688,8651424,0.3339,3.2865,0,3.6204,21.0472
7,1.5525,1.5816,43.2800,10133712,40384,10093328,0.9688,3.2540,11.8007,4.2228,25.2699
8,,,,11577312,42080,11535232,0.1427,3.2589,0,3.4015,28.6715
9,1.5911,1.6183,41.9100,13020912,43776,12977136,0.0218,3.2468,11.8302,3.2686,31.9400
10,,,,14464512,45472,14419040,0.7106,3.2675,0,3.9781,35.9181
11,7.2732,7.3365,19.4800,15908112,47168,15860944,0.6329,3.2591,11.8078,3.8920,39.8101
12,,,,17351712,48864,17302848,0.3341,3.2289,0,3.5630,43.3731
13,4.7571,4.6953,22.7800,18795312,50560,18744752,0.0911,3.2411,11.7850,3.3322,46.7053
14,,,,20238912,52256,20186656,1.4636,3.2406,0,4.7042,51.4095
15,3.2142,3.2333,23.6200,21682512,53952,21628560,0.0444,3.1772,11.7617,3.2216,54.6311
16,,,,23126112,55648,23070464,0.2146,3.2179,0,3.4325,58.0636
17,7.5628,7.6305,19.1400,24569712,57344,24512368,1.5923,3.2100,11.6107,4.8023,62.8659
18,,,,26013312,59040,25954272,0.0232,3.1986,0,3.2218,66.0877
19,229.2735,232.0114,17.3700,27456912,60736,27396176,4.6976,3.0850,11.7135,7.7827,73.8704
20,,,,28900512,62432,28838080,0.0208,5.9287,0,5.9494,79.8198
21,4689.9272,4672.4331,16.4000,30344112,64128,30279984,0.2111,3.6539,11.6855,3.8650,83.6848
22,,,,31787712,65824,31721888,0.0238,3.2877,0,3.3115,86.9963
23,1409629.1250,1414387.7500,17.5900,33231312,67520,33163792,1.6500,3.5495,12.3568,5.1995,92.1958
24,,,,34674912,69216,34605696,0.9427,3.2737,0,4.2164,96.4122
25,256274.0625,255546.0938,17.2500,36118512,70912,36047600,0.9512,3.1861,11.8164,4.1372,100.5494
26,,,,37562112,72608,37489504,0.5389,3.4251,0,3.9641,104.5135
27,7236448.5000,7121187.0000,17.1600,39005712,74304,38931408,0.0223,3.2146,11.6506,3.2369,107.7504
28,,,,40449312,76000,40373312,0.4280,3.3163,0,3.7443,111.4947
29,2138855.5000,2145762.0000,17.9000,41892912,77696,41815216,0.0230,3.2938,11.7068,3.3168,114.8115
30,,,,43336512,79392,43257120,0.0217,3.2799,0,3.3016,118.1131
31,548925184.0000,540191488.0000,11.4800,44780112,81088,44699024,0.6977,3.3810,11.6616,4.0787,122.1918
32,,,,46223712,82784,46140928,0.0386,3.2245,0,3.2630,125.4548
33,1541912576.0000,1519327232.0000,19.5000,47667312,84480,47582832,0.0912,3.3609,11.6726,3.4521,128.9069
34,,,,49110912,86176,49024736,0.7700,3.2337,0,4.0037,132.9106
35,15885569024.0000,15747428352.0000,14.9700,50554512,87872,50466640,0.0213,3.2261,11.6565,3.2474,136.1580
36,,,,51998112,89568,51908544,0.0217,3.2362,0,3.2579,139.4159
37,20532819968.0000,19801810944.0000,20.2300,53441712,91264,53350448,0.4915,3.2351,11.6626,3.7266,143.1425
38,,,,54885312,92960,54792352,0.1447,3.2601,0,3.4047,146.5472
39,190660542464.0000,191296782336.0000,17.7100,56328912,94656,56234256,0.4088,3.2365,11.6774,3.6453,150.1925
40,,,,57772512,96352,57676160,0.4799,3.3219,0,3.8017,153.9942
41,16675326918656.0000,16795881701376.0000,12.3600,59216112,98048,59118064,0.0214,3.2695,11.6240,3.2909,157.2851
