iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0411,2.0540,24.9500,1477600,30976,1446624,10.2234,3.0196,10.4877,13.2431,13.2431
2,,,,2926688,33440,2893248,10.3161,3.0048,0,13.3209,26.5639
3,,,,4375776,35904,4339872,11.8072,2.9068,0,14.7141,41.2780
4,,,,5824864,38368,5786496,11.2374,2.9069,0,14.1443,55.4223
5,,,,7273952,40832,7233120,12.8883,2.7936,0,15.6819,71.1042
6,1.4620,1.5324,44.3200,8723040,43296,8679744,10.0783,2.8625,10.5558,12.9408,84.0450
7,,,,10172128,45760,10126368,14.0498,2.9483,0,16.9981,101.0432
8,,,,11621216,48224,11572992,11.5294,2.9925,0,14.5219,115.5650
9,,,,13070304,50688,13019616,11.6887,2.9422,0,14.6309,130.1960
10,,,,14519392,53152,14466240,10.6811,2.8905,0,13.5716,143.7676
11,1.2512,1.3320,52.3500,15968480,55616,15912864,12.1592,2.9905,10.5741,15.1497,158.9173
12,,,,17417568,58080,17359488,15.5180,2.9276,0,18.4456,177.3629
13,,,,18866656,60544,18806112,10.2299,2.5492,0,12.7792,190.1421
14,,,,20315744,63008,20252736,10.8004,2.8344,0,13.6348,203.7768
15,,,,21764832,65472,21699360,13.4094,2.9169,0,16.3263,220.1032
16,1.1413,1.2402,55.5900,23213920,67936,23145984,12.3522,2.8212,10.8505,15.1734,235.2766
17,,,,24663008,70400,24592608,13.4880,2.9522,0,16.4402,251.7168
18,,,,26112096,72864,26039232,10.5809,3.0218,0,13.6027,265.3196
19,,,,27561184,75328,27485856,13.8067,2.9621,0,16.7688,282.0883
20,,,,29010272,77792,28932480,10.4732,3.0564,0,13.5297,295.6180
21,1.1128,1.2161,56.3500,30459360,80256,30379104,10.5470,2.8926,10.5062,13.4396,309.0576
22,,,,31908448,82720,31825728,12.0999,2.9762,0,15.0761,324.1337
23,,,,33357536,85184,33272352,10.2217,2.8617,0,13.0834,337.2170
24,,,,34806624,87648,34718976,11.2398,2.8908,0,14.1305,351.3476
25,,,,36255712,90112,36165600,12.5129,2.9030,0,15.4159,366.7635
26,1.0023,1.1043,61.4500,37704800,92576,37612224,12.9090,2.9067,10.6763,15.8157,382.5792
27,,,,39153888,95040,39058848,10.5857,2.9628,0,13.5485,396.1277
28,,,,40602976,97504,40505472,12.7334,2.9093,0,15.6426,411.7703
29,,,,42052064,99968,41952096,12.5775,2.8440,0,15.4215,427.1918
30,,,,43501152,102432,43398720,13.1026,2.8868,0,15.9893,443.1811
31,0.9572,1.0684,62.5400,44950240,104896,44845344,10.6143,2.9146,10.5750,13.5289,456.7100
32,,,,46399328,107360,46291968,12.3323,2.9444,0,15.2768,471.9868
33,,,,47848416,109824,47738592,10.3804,3.0300,0,13.4104,485.3972
34,,,,49297504,112288,49185216,10.3397,3.0107,0,13.3505,498.7477
35,,,,50746592,114752,50631840,13.7841,2.9507,0,16.7348,515.4824
36,0.8947,1.0255,64.1700,52195680,117216,52078464,10.3486,2.6937,10.6338,13.0423,528.5248
37,,,,53644768,119680,53525088,11.5759,2.9471,0,14.5231,543.0478
38,,,,55093856,122144,54971712,11.5592,2.9816,0,14.5407,557.5886
39,,,,56542944,124608,56418336,10.8254,2.9701,0,13.7954,571.3840
40,,,,57992032,127072,57864960,15.2579,2.8933,0,18.1512,589.5352
41,0.8557,1.0031,64.5600,59441120,129536,59311584,12.5184,2.6455,10.6588,15.1640,604.6992
42,,,,60890208,132000,60758208,10.7247,2.5996,0,13.3243,618.0235
43,,,,62339296,134464,62204832,12.3134,2.9755,0,15.2889,633.3124
44,,,,63788384,136928,63651456,12.7730,2.8215,0,15.5945,648.9068
45,,,,65237472,139392,65098080,13.5947,2.8521,0,16.4468,665.3536
46,0.8289,0.9706,65.8000,66686560,141856,66544704,10.5576,2.8881,10.5130,13.4458,678.7994
47,,,,68135648,144320,67991328,10.8050,2.9625,0,13.7674,692.5668
48,,,,69584736,146784,69437952,11.8479,2.8883,0,14.7362,707.3030
49,,,,71033824,149248,70884576,11.4409,2.9369,0,14.3778,721.6808
50,,,,72482912,151712,72331200,12.6823,2.7889,0,15.4713,737.1520
51,0.8032,0.9654,66.1500,73932000,154176,73777824,10.3993,2.9758,10.6314,13.3751,750.5271
52,,,,75381088,156640,75224448,15.5782,2.9970,0,18.5752,769.1023
53,,,,76830176,159104,76671072,10.4822,2.8461,0,13.3283,782.4306
54,,,,78279264,161568,78117696,10.5352,2.9413,0,13.4765,795.9071
55,,,,79728352,164032,79564320,10.5894,2.9629,0,13.5523,809.4594
