iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0787,2.1055,20.8400,1477600,30976,1446624,10.3710,3.0481,10.5043,13.4191,13.4191
2,,,,2926688,33440,2893248,10.6332,3.0102,0,13.6435,27.0626
3,,,,4375776,35904,4339872,10.9515,2.9440,0,13.8955,40.9581
4,,,,5824864,38368,5786496,13.6758,2.9785,0,16.6543,57.6123
5,,,,7273952,40832,7233120,13.1043,2.9306,0,16.0349,73.6472
6,1.5289,1.5308,45.2200,8723040,43296,8679744,10.4976,2.7645,10.6565,13.2621,86.9093
7,,,,10172128,45760,10126368,10.4476,2.9406,0,13.3882,100.2975
8,,,,11621216,48224,11572992,10.8749,2.9910,0,13.8659,114.1635
9,,,,13070304,50688,13019616,10.5740,3.0200,0,13.5940,127.7574
10,,,,14519392,53152,14466240,12.3648,2.8481,0,15.2129,142.9703
11,1.2974,1.3469,51.3400,15968480,55616,15912864,12.8762,3.0066,10.6087,15.8828,158.8532
12,,,,17417568,58080,17359488,10.7305,3.0166,0,13.7472,172.6003
13,,,,18866656,60544,18806112,11.1343,2.8947,0,14.0289,186.6293
14,,,,20315744,63008,20252736,14.8269,2.7287,0,17.5556,204.1848
15,,,,21764832,65472,21699360,16.0928,2.9509,0,19.0437,223.2286
16,1.2150,1.2818,54.3000,23213920,67936,23145984,12.5277,2.6247,10.7074,15.1524,238.3810
17,,,,24663008,70400,24592608,9.9953,2.5613,0,12.5566,250.9375
18,,,,26112096,72864,26039232,11.6162,2.9359,0,14.5521,265.4896
19,,,,27561184,75328,27485856,12.8165,2.9680,0,15.7846,281.2742
20,,,,29010272,77792,28932480,9.9925,2.9291,0,12.9217,294.1958
21,1.1251,1.1925,57.6900,30459360,80256,30379104,11.0922,2.9998,10.7926,14.0921,308.2879
22,,,,31908448,82720,31825728,12.5838,3.0371,0,15.6209,323.9088
23,,,,33357536,85184,33272352,9.9210,2.8788,0,12.7999,336.7087
24,,,,34806624,87648,34718976,14.1303,2.9629,0,17.0932,353.8019
25,,,,36255712,90112,36165600,12.7029,2.6545,0,15.3574,369.1593
26,1.0382,1.1173,60.6800,37704800,92576,37612224,10.2941,2.6143,10.5778,12.9084,382.0677
27,,,,39153888,95040,39058848,10.7430,2.9419,0,13.6849,395.7527
28,,,,40602976,97504,40505472,11.2716,2.9618,0,14.2333,409.9860
29,,,,42052064,99968,41952096,12.3184,2.9075,0,15.2259,425.2119
30,,,,43501152,102432,43398720,11.8440,2.7938,0,14.6378,439.8497
31,1.0533,1.1364,58.1100,44950240,104896,44845344,10.7691,2.7798,10.5762,13.5489,453.3986
32,,,,46399328,107360,46291968,13.5989,2.9372,0,16.5361,469.9347
33,,,,47848416,109824,47738592,11.9394,3.0396,0,14.9789,484.9136
34,,,,49297504,112288,49185216,10.8495,3.0413,0,13.8908,498.8044
35,,,,50746592,114752,50631840,10.5037,3.0196,0,13.5233,512.3276
36,0.9073,1.0212,64.1200,52195680,117216,52078464,13.2105,3.0093,10.6407,16.2198,528.5475
37,,,,53644768,119680,53525088,10.9691,2.9715,0,13.9405,542.4880
38,,,,55093856,122144,54971712,11.9051,3.0774,0,14.9825,557.4705
39,,,,56542944,124608,56418336,10.1955,3.0065,0,13.2019,570.6725
40,,,,57992032,127072,57864960,12.6032,2.9037,0,15.5069,586.1794
41,0.8620,0.9953,64.7400,59441120,129536,59311584,12.9237,2.9111,10.6218,15.8348,602.0142
