iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0878,2.0831,23.5100,1477600,30976,1446624,10.8482,3.4966,10.5239,14.3447,14.3447
2,,,,2926688,33440,2893248,10.1364,2.9860,0,13.1225,27.4672
3,,,,4375776,35904,4339872,13.1126,2.9740,0,16.0866,43.5538
4,,,,5824864,38368,5786496,12.2031,2.7266,0,14.9297,58.4835
5,,,,7273952,40832,7233120,9.7405,2.7476,0,12.4880,70.9716
6,1.5144,1.5234,45.7000,8723040,43296,8679744,14.5573,2.8517,10.6697,17.4090,88.3806
7,,,,10172128,45760,10126368,10.5249,2.7987,0,13.3236,101.7042
8,,,,11621216,48224,11572992,10.5869,2.9157,0,13.5026,115.2068
9,,,,13070304,50688,13019616,10.4211,2.9853,0,13.4064,128.6132
10,,,,14519392,53152,14466240,10.8994,2.8758,0,13.7752,142.3884
11,1.3237,1.3448,52.0400,15968480,55616,15912864,15.4483,2.9295,10.6192,18.3777,160.7662
12,,,,17417568,58080,17359488,10.2021,2.7083,0,12.9104,173.6766
13,,,,18866656,60544,18806112,10.8655,2.8597,0,13.7252,187.4017
14,,,,20315744,63008,20252736,17.3273,2.7972,0,20.1245,207.5262
15,,,,21764832,65472,21699360,12.7913,2.4847,0,15.2761,222.8023
16,1.2020,1.2520,55.1400,23213920,67936,23145984,10.3160,2.6224,10.7896,12.9383,235.7406
17,,,,24663008,70400,24592608,12.7782,2.9473,0,15.7255,251.4662
18,,,,26112096,72864,26039232,10.8672,2.9173,0,13.7845,265.2507
19,,,,27561184,75328,27485856,12.5185,2.9468,0,15.4653,280.7160
20,,,,29010272,77792,28932480,9.9349,2.9298,0,12.8647,293.5807
21,1.1212,1.1779,58.4400,30459360,80256,30379104,11.8723,2.9427,10.7498,14.8150,308.3957
22,,,,31908448,82720,31825728,12.1711,2.9991,0,15.1701,323.5658
23,,,,33357536,85184,33272352,11.9838,2.8776,0,14.8614,338.4272
24,,,,34806624,87648,34718976,10.3347,2.8311,0,13.1658,351.5930
25,,,,36255712,90112,36165600,11.1770,2.9419,0,14.1189,365.7119
26,1.0595,1.1309,59.9900,37704800,92576,37612224,10.6268,2.9502,10.5687,13.5770,379.2889
27,,,,39153888,95040,39058848,13.6671,2.9244,0,16.5915,395.8804
28,,,,40602976,97504,40505472,10.4197,2.9282,0,13.3478,409.2282
29,,,,42052064,99968,41952096,16.4670,2.8251,0,19.2920,428.5203
30,,,,43501152,102432,43398720,10.3850,2.7188,0,13.1038,441.6241
31,1.0426,1.1339,58.8800,44950240,104896,44845344,11.9499,2.9273,10.6133,14.8772,456.5012
32,,,,46399328,107360,46291968,10.6794,2.9290,0,13.6084,470.1097
33,,,,47848416,109824,47738592,11.6749,3.0420,0,14.7169,484.8266
34,,,,49297504,112288,49185216,10.5503,3.0429,0,13.5933,498.4199
35,,,,50746592,114752,50631840,10.1311,3.0169,0,13.1480,511.5678
36,0.9467,1.0171,64.0700,52195680,117216,52078464,14.1415,2.9191,10.6845,17.0606,528.6284
37,,,,53644768,119680,53525088,11.8715,2.9048,0,14.7763,543.4047
38,,,,55093856,122144,54971712,10.4822,3.0661,0,13.5484,556.9530
39,,,,56542944,124608,56418336,10.1589,2.9533,0,13.1122,570.0653
40,,,,57992032,127072,57864960,16.4204,2.8491,0,19.2695,589.3348
41,0.9025,0.9989,65.1900,59441120,129536,59311584,10.4917,2.5826,10.6039,13.0743,602.4091
42,,,,60890208,132000,60758208,11.4504,2.9241,0,14.3745,616.7836
43,,,,62339296,134464,62204832,12.0071,3.0446,0,15.0517,631.8353
44,,,,63788384,136928,63651456,15.9716,2.8298,0,18.8014,650.6366
45,,,,65237472,139392,65098080,10.4851,2.6163,0,13.1013,663.7380
46,0.8859,0.9664,66.1600,66686560,141856,66544704,13.3291,2.9656,10.7368,16.2947,680.0327
47,,,,68135648,144320,67991328,9.6227,2.7830,0,12.4057,692.4384
48,,,,69584736,146784,69437952,11.2529,2.9106,0,14.1636,706.6020
49,,,,71033824,149248,70884576,11.8403,2.9616,0,14.8020,721.4040
50,,,,72482912,151712,72331200,11.9461,2.9608,0,14.9069,736.3109
51,0.8582,0.9619,66.3400,73932000,154176,73777824,10.4195,2.9916,10.6013,13.4111,749.7220
52,,,,75381088,156640,75224448,12.8988,2.9975,0,15.8963,765.6182
53,,,,76830176,159104,76671072,12.3357,2.9389,0,15.2746,780.8928
54,,,,78279264,161568,78117696,10.3519,2.9762,0,13.3281,794.2209
55,,,,79728352,164032,79564320,11.3271,2.8944,0,14.2215,808.4424
56,0.8223,0.9328,67.2000,81177440,166496,81010944,15.2314,2.9466,10.6029,18.1780,826.6204
57,,,,82626528,168960,82457568,11.3522,2.7737,0,14.1259,840.7463
58,,,,84075616,171424,83904192,10.6937,2.8824,0,13.5761,854.3225
59,,,,85524704,173888,85350816,10.4165,2.9082,0,13.3246,867.6471
60,,,,86973792,176352,86797440,10.5903,2.9485,0,13.5388,881.1859
61,0.7865,0.9152,68.0600,88422880,178816,88244064,10.7625,3.0335,10.6490,13.7960,894.9819
62,,,,89871968,181280,89690688,13.9963,3.0068,0,17.0031,911.9850
63,,,,91321056,183744,91137312,10.6126,2.7471,0,13.3597,925.3448
64,,,,92770144,186208,92583936,10.0536,2.9621,0,13.0157,938.3605
65,,,,94219232,188672,94030560,15.8330,2.8561,0,18.6891,957.0496
66,0.7572,0.8945,68.9200,95668320,191136,95477184,10.5935,2.7803,10.6141,13.3737,970.4234
67,,,,97117408,193600,96923808,15.3059,2.8872,0,18.1931,988.6165
68,,,,98566496,196064,98370432,10.4479,2.6209,0,13.0688,1001.6853
69,,,,100015584,198528,99817056,12.5662,2.9245,0,15.4908,1017.1761
70,,,,101464672,200992,101263680,10.2337,2.7588,0,12.9925,1030.1685
71,0.7139,0.8785,69.4100,102913760,203456,102710304,11.2493,2.8925,10.6218,14.1419,1044.3104
72,,,,104362848,205920,104156928,11.5608,3.0483,0,14.6090,1058.9194
73,,,,105811936,208384,105603552,11.7444,2.8868,0,14.6312,1073.5506
74,,,,107261024,210848,107050176,12.7514,2.8236,0,15.5750,1089.1256
75,,,,108710112,213312,108496800,11.5975,2.8828,0,14.4803,1103.6059
76,0.7098,0.8801,69.2100,110159200,215776,109943424,15.7809,2.9016,10.6099,18.6825,1122.2884
77,,,,111608288,218240,111390048,10.0236,2.8216,0,12.8452,1135.1336
78,,,,113057376,220704,112836672,13.2731,2.8571,0,16.1302,1151.2638
79,,,,114506464,223168,114283296,11.2012,3.0152,0,14.2164,1165.4801
80,,,,115955552,225632,115729920,10.5919,2.9309,0,13.5229,1179.0030
81,0.7038,0.8756,69.8800,117404640,228096,117176544,14.6471,2.8969,10.5716,17.5440,1196.5470
82,,,,118853728,230560,118623168,10.3934,2.7804,0,13.1737,1209.7207
83,,,,120302816,233024,120069792,11.1271,2.9451,0,14.0722,1223.7930
84,,,,121751904,235488,121516416,10.9019,2.7989,0,13.7008,1237.4938
85,,,,123200992,237952,122963040,14.7944,2.7572,0,17.5516,1255.0454
86,0.6744,0.8531,70.3400,124650080,240416,124409664,10.4788,2.9119,10.8284,13.3907,1268.4361
87,,,,126099168,242880,125856288,13.2429,3.0012,0,16.2440,1284.6802
88,,,,127548256,245344,127302912,11.3711,2.6501,0,14.0212,1298.7014
89,,,,128997344,247808,128749536,10.7138,2.8966,0,13.6104,1312.3118
90,,,,130446432,250272,130196160,10.6078,2.9300,0,13.5378,1325.8497
91,0.6799,0.8767,69.9200,131895520,252736,131642784,11.7391,2.8989,10.5628,14.6380,1340.4876
92,,,,133344608,255200,133089408,14.5827,3.0177,0,17.6004,1358.0881
93,,,,134793696,257664,134536032,10.1766,2.7461,0,12.9227,1371.0107
94,,,,136242784,260128,135982656,11.5394,2.8649,0,14.4043,1385.4151
95,,,,137691872,262592,137429280,12.5183,2.8188,0,15.3371,1400.7521
96,0.6305,0.8367,71.1100,139140960,265056,138875904,12.9245,2.9757,10.6106,15.9001,1416.6523
97,,,,140590048,267520,140322528,10.3986,2.9012,0,13.2998,1429.9521
