iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0896,23.4400,1477600,30976,1446624,10.6550,3.0553,10.6420,13.7103,13.7103
2,,,,2926688,33440,2893248,10.8383,3.0118,0,13.8501,27.5604
3,,,,4375776,35904,4339872,10.6141,2.9843,0,13.5984,41.1588
4,,,,5824864,38368,5786496,12.0311,2.9096,0,14.9406,56.0994
5,,,,7273952,40832,7233120,11.9473,2.9851,0,14.9325,71.0319
6,1.5127,1.5421,44.2000,8723040,43296,8679744,11.3846,2.8790,10.6316,14.2636,85.2955
7,,,,10172128,45760,10126368,12.3053,2.9549,0,15.2603,100.5557
8,,,,11621216,48224,11572992,10.5439,2.9016,0,13.4456,114.0013
9,,,,13070304,50688,13019616,10.6052,2.9040,0,13.5092,127.5105
10,,,,14519392,53152,14466240,12.3827,2.8427,0,15.2254,142.7359
11,1.3062,1.3362,52.1100,15968480,55616,15912864,13.0755,2.8575,10.8215,15.9330,158.6689
12,,,,17417568,58080,17359488,12.2853,2.9751,0,15.2604,173.9293
13,,,,18866656,60544,18806112,13.4482,2.8255,0,16.2737,190.2030
14,,,,20315744,63008,20252736,10.5077,2.8978,0,13.4054,203.6084
15,,,,21764832,65472,21699360,12.9281,2.8569,0,15.7850,219.3933
16,1.2127,1.2604,54.7500,23213920,67936,23145984,12.3053,2.9256,10.6992,15.2309,234.6243
17,,,,24663008,70400,24592608,15.5216,2.9777,0,18.4993,253.1235
18,,,,26112096,72864,26039232,12.8563,2.8675,0,15.7238,268.8474
19,,,,27561184,75328,27485856,10.7148,2.5699,0,13.2847,282.1321
20,,,,29010272,77792,28932480,10.4879,2.7869,0,13.2749,295.4069
21,1.1170,1.1737,58.5500,30459360,80256,30379104,10.0910,2.8934,10.6158,12.9844,308.3913
22,,,,31908448,82720,31825728,11.0858,2.9434,0,14.0292,322.4205
23,,,,33357536,85184,33272352,10.9667,2.9280,0,13.8948,336.3153
24,,,,34806624,87648,34718976,11.5748,2.9644,0,14.5392,350.8544
25,,,,36255712,90112,36165600,12.1353,2.8710,0,15.0062,365.8607
26,1.0391,1.1037,61.3600,37704800,92576,37612224,10.9134,2.8582,10.5513,13.7716,379.6323
27,,,,39153888,95040,39058848,13.2591,2.9518,0,16.2109,395.8432
28,,,,40602976,97504,40505472,11.6472,2.8860,0,14.5332,410.3764
29,,,,42052064,99968,41952096,11.3408,2.8295,0,14.1704,424.5467
30,,,,43501152,102432,43398720,14.9445,2.8593,0,17.8038,442.3505
31,0.9739,1.0707,61.9000,44950240,104896,44845344,11.3196,2.8574,10.6400,14.1769,456.5275
32,,,,46399328,107360,46291968,12.7549,2.9267,0,15.6815,472.2090
33,,,,47848416,109824,47738592,12.5067,2.8822,0,15.3889,487.5979
34,,,,49297504,112288,49185216,12.5807,2.7795,0,15.3602,502.9580
35,,,,50746592,114752,50631840,12.6274,2.6758,0,15.3032,518.2613
36,0.9462,1.0225,63.9900,52195680,117216,52078464,10.8033,2.8098,10.5961,13.6131,531.8744
37,,,,53644768,119680,53525088,10.7288,2.5544,0,13.2832,545.1575
38,,,,55093856,122144,54971712,10.9345,2.8626,0,13.7971,558.9546
39,,,,56542944,124608,56418336,10.4008,2.8968,0,13.2976,572.2522
40,,,,57992032,127072,57864960,11.9069,2.8768,0,14.7837,587.0358
41,0.9063,1.0125,64.3600,59441120,129536,59311584,11.1859,2.9078,10.5676,14.0936,601.1295
42,,,,60890208,132000,60758208,12.6815,2.9678,0,15.6493,616.7788
43,,,,62339296,134464,62204832,12.3228,2.9446,0,15.2674,632.0462
44,,,,63788384,136928,63651456,12.7129,2.9345,0,15.6474,647.6936
45,,,,65237472,139392,65098080,14.5485,2.8609,0,17.4094,665.1030
46,0.8814,0.9717,65.6500,66686560,141856,66544704,10.7446,2.8909,10.5529,13.6356,678.7385
47,,,,68135648,144320,67991328,12.9118,2.9280,0,15.8398,694.5783
48,,,,69584736,146784,69437952,10.4614,2.8337,0,13.2951,707.8734
49,,,,71033824,149248,70884576,10.7357,2.9074,0,13.6432,721.5166
50,,,,72482912,151712,72331200,11.8646,2.9240,0,14.7885,736.3051
