iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0657,2.0787,24.3200,1477600,30976,1446624,10.8772,3.5961,10.5839,14.4733,14.4733
2,,,,2926688,33440,2893248,11.1843,2.9484,0,14.1327,28.6060
3,,,,4375776,35904,4339872,10.5204,2.9143,0,13.4347,42.0407
4,,,,5824864,38368,5786496,10.9361,2.8842,0,13.8203,55.8610
5,,,,7273952,40832,7233120,11.9674,2.9996,0,14.9670,70.8280
6,1.4604,1.5147,45.3900,8723040,43296,8679744,11.7957,2.8323,10.5727,14.6280,85.4560
7,,,,10172128,45760,10126368,12.6613,2.9568,0,15.6181,101.0741
8,,,,11621216,48224,11572992,10.8763,2.9321,0,13.8084,114.8825
9,,,,13070304,50688,13019616,12.6476,2.9192,0,15.5668,130.4494
10,,,,14519392,53152,14466240,10.5111,2.7805,0,13.2916,143.7410
11,1.2679,1.3292,52.3500,15968480,55616,15912864,11.6780,2.8465,10.6738,14.5245,158.2654
12,,,,17417568,58080,17359488,15.7759,3.0008,0,18.7767,177.0421
13,,,,18866656,60544,18806112,10.2894,2.6097,0,12.8991,189.9412
14,,,,20315744,63008,20252736,11.1065,2.8826,0,13.9890,203.9302
15,,,,21764832,65472,21699360,16.2090,2.8444,0,19.0534,222.9836
16,1.1643,1.2679,54.0200,23213920,67936,23145984,10.6958,2.4786,10.6755,13.1744,236.1580
17,,,,24663008,70400,24592608,11.0357,2.8956,0,13.9312,250.0892
18,,,,26112096,72864,26039232,13.3452,2.8357,0,16.1809,266.2702
19,,,,27561184,75328,27485856,10.3048,2.8632,0,13.1680,279.4382
20,,,,29010272,77792,28932480,12.1047,2.8758,0,14.9806,294.4187
21,1.0622,1.1628,58.4500,30459360,80256,30379104,10.8575,2.9668,10.6118,13.8243,308.2431
22,,,,31908448,82720,31825728,10.1213,2.9729,0,13.0942,321.3372
23,,,,33357536,85184,33272352,12.1760,2.8880,0,15.0640,336.4013
24,,,,34806624,87648,34718976,11.3543,2.9691,0,14.3233,350.7246
25,,,,36255712,90112,36165600,12.7379,2.8164,0,15.5543,366.2789
26,1.0029,1.1119,60.8100,37704800,92576,37612224,13.3867,2.8570,10.5949,16.2436,382.5226
27,,,,39153888,95040,39058848,13.0153,2.9405,0,15.9559,398.4784
28,,,,40602976,97504,40505472,10.7473,2.7542,0,13.5015,411.9799
29,,,,42052064,99968,41952096,11.8747,2.8476,0,14.7223,426.7022
30,,,,43501152,102432,43398720,10.5575,2.8723,0,13.4299,440.1321
31,0.9653,1.0785,61.2900,44950240,104896,44845344,11.4746,2.8373,10.5775,14.3119,454.4439
32,,,,46399328,107360,46291968,11.6678,2.9108,0,14.5786,469.0226
33,,,,47848416,109824,47738592,13.2189,2.7311,0,15.9499,484.9725
34,,,,49297504,112288,49185216,11.9664,2.9001,0,14.8665,499.8390
35,,,,50746592,114752,50631840,10.6401,2.9921,0,13.6322,513.4712
36,0.8962,1.0204,64.2500,52195680,117216,52078464,11.4006,2.8437,10.6096,14.2443,527.7155
37,,,,53644768,119680,53525088,13.9735,2.9352,0,16.9087,544.6242
38,,,,55093856,122144,54971712,10.4176,2.8917,0,13.3093,557.9335
