iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0193,2.0319,26.4900,1477600,30976,1446624,10.6748,3.1028,10.6220,13.7776,13.7776
2,,,,2926688,33440,2893248,10.6551,2.9927,0,13.6478,27.4253
3,,,,4375776,35904,4339872,10.3623,2.9295,0,13.2918,40.7172
4,,,,5824864,38368,5786496,12.0787,2.8644,0,14.9431,55.6602
5,,,,7273952,40832,7233120,12.0215,2.9847,0,15.0062,70.6665
6,1.4957,1.5342,44.4500,8723040,43296,8679744,11.8448,2.8208,10.5547,14.6656,85.3320
7,,,,10172128,45760,10126368,10.6109,2.9667,0,13.5776,98.9097
8,,,,11621216,48224,11572992,13.4393,2.7508,0,16.1902,115.0998
9,,,,13070304,50688,13019616,10.9623,2.8951,0,13.8574,128.9572
10,,,,14519392,53152,14466240,10.7001,2.8591,0,13.5592,142.5164
11,1.2924,1.3391,52.3400,15968480,55616,15912864,12.8144,2.8081,10.6286,15.6225,158.1389
12,,,,17417568,58080,17359488,13.1721,2.9540,0,16.1261,174.2650
13,,,,18866656,60544,18806112,11.9067,2.7874,0,14.6941,188.9592
14,,,,20315744,63008,20252736,14.7306,2.8752,0,17.6057,206.5649
15,,,,21764832,65472,21699360,11.2344,2.7687,0,14.0031,220.5679
16,1.2844,1.2909,53.6500,23213920,67936,23145984,12.4734,3.9948,11.2278,16.4682,237.0361
17,,,,24663008,70400,24592608,12.3424,2.6717,0,15.0141,252.0502
18,,,,26112096,72864,26039232,10.8095,2.8266,0,13.6362,265.6864
19,,,,27561184,75328,27485856,11.9853,2.8990,0,14.8843,280.5707
20,,,,29010272,77792,28932480,10.3619,2.8224,0,13.1842,293.7550
21,1.0606,1.1643,58.7600,30459360,80256,30379104,11.5848,2.9520,10.5989,14.5368,308.2918
22,,,,31908448,82720,31825728,10.4596,2.9402,0,13.3998,321.6916
23,,,,33357536,85184,33272352,11.8569,2.9122,0,14.7692,336.4608
24,,,,34806624,87648,34718976,14.3417,2.9683,0,17.3100,353.7708
25,,,,36255712,90112,36165600,10.7655,2.6737,0,13.4392,367.2100
26,1.0002,1.1162,60.4500,37704800,92576,37612224,10.9952,2.7895,10.5792,13.7848,380.9948
27,,,,39153888,95040,39058848,13.9936,2.9444,0,16.9381,397.9329
28,,,,40602976,97504,40505472,12.1720,2.7641,0,14.9361,412.8690
29,,,,42052064,99968,41952096,12.3390,2.7306,0,15.0697,427.9387
30,,,,43501152,102432,43398720,10.5503,2.6572,0,13.2075,441.1462
31,0.9754,1.0831,60.7900,44950240,104896,44845344,11.6093,2.8920,10.5563,14.5013,455.6476
32,,,,46399328,107360,46291968,11.6905,2.9162,0,14.6067,470.2543
33,,,,47848416,109824,47738592,10.8016,2.8262,0,13.6278,483.8821
34,,,,49297504,112288,49185216,11.1163,2.8639,0,13.9802,497.8623
35,,,,50746592,114752,50631840,13.9111,2.9359,0,16.8470,514.7093
36,0.9321,1.0519,63.2600,52195680,117216,52078464,12.3565,2.8319,11.1727,15.1884,529.8977
37,,,,53644768,119680,53525088,11.0462,2.6575,0,13.7037,543.6014
38,,,,55093856,122144,54971712,11.5875,2.8833,0,14.4708,558.0722
39,,,,56542944,124608,56418336,12.2355,2.9107,0,15.1462,573.2184
40,,,,57992032,127072,57864960,10.1752,2.7243,0,12.8995,586.1179
41,0.8816,1.0075,64.6800,59441120,129536,59311584,11.6348,2.8910,10.5983,14.5258,600.6437
42,,,,60890208,132000,60758208,11.6584,2.9469,0,14.6052,615.2489
43,,,,62339296,134464,62204832,11.2117,2.8763,0,14.0880,629.3369
44,,,,63788384,136928,63651456,14.5821,2.7388,0,17.3209,646.6578
45,,,,65237472,139392,65098080,13.0864,2.8113,0,15.8978,662.5556
46,0.8260,0.9843,65.3900,66686560,141856,66544704,11.4250,2.8727,10.5383,14.2977,676.8533
47,,,,68135648,144320,67991328,12.0441,2.9329,0,14.9770,691.8303
48,,,,69584736,146784,69437952,11.1406,2.8814,0,14.0220,705.8523
49,,,,71033824,149248,70884576,10.2900,2.8781,0,13.1681,719.0204
50,,,,72482912,151712,72331200,16.4708,2.7350,0,19.2057,738.2261
51,0.8141,0.9777,65.7700,73932000,154176,73777824,10.3233,2.6920,10.5625,13.0153,751.2414
52,,,,75381088,156640,75224448,11.1325,2.9245,0,14.0569,765.2984
53,,,,76830176,159104,76671072,12.0176,2.8105,0,14.8281,780.1264
54,,,,78279264,161568,78117696,12.0447,2.8529,0,14.8976,795.0240
55,,,,79728352,164032,79564320,10.2853,2.9948,0,13.2801,808.3041
56,0.7746,0.9363,67.1800,81177440,166496,81010944,12.0646,2.9401,10.6248,15.0047,823.3088
57,,,,82626528,168960,82457568,13.7397,2.9624,0,16.7021,840.0109
58,,,,84075616,171424,83904192,11.1788,2.8955,0,14.0742,854.0852
59,,,,85524704,173888,85350816,10.3871,2.9187,0,13.3058,867.3910
60,,,,86973792,176352,86797440,10.8452,2.9390,0,13.7843,881.1752
61,0.7452,0.9467,66.9600,88422880,178816,88244064,11.8668,3.0052,10.5720,14.8720,896.0473
62,,,,89871968,181280,89690688,13.0590,2.8995,0,15.9585,912.0058
63,,,,91321056,183744,91137312,10.4048,2.7177,0,13.1226,925.1283
64,,,,92770144,186208,92583936,11.3929,2.8267,0,14.2196,939.3479
65,,,,94219232,188672,94030560,14.6292,2.8207,0,17.4499,956.7978
66,0.7273,0.9116,68.0800,95668320,191136,95477184,9.9717,2.7667,10.5519,12.7384,969.5362
67,,,,97117408,193600,96923808,10.2637,2.9128,0,13.1765,982.7127
68,,,,98566496,196064,98370432,14.7553,2.7082,0,17.4635,1000.1762
69,,,,100015584,198528,99817056,11.3619,2.9377,0,14.2996,1014.4757
70,,,,101464672,200992,101263680,11.3834,2.8813,0,14.2647,1028.7405
71,0.7030,0.9039,68.3700,102913760,203456,102710304,12.9790,2.8817,10.5197,15.8607,1044.6011
72,,,,104362848,205920,104156928,12.1718,2.9405,0,15.1123,1059.7134
73,,,,105811936,208384,105603552,11.6425,2.8878,0,14.5304,1074.2437
74,,,,107261024,210848,107050176,14.7598,2.8511,0,17.6109,1091.8547
75,,,,108710112,213312,108496800,10.1204,2.7307,0,12.8511,1104.7058
76,0.6600,0.8831,68.9900,110159200,215776,109943424,12.3694,2.8651,10.5844,15.2345,1119.9403
77,,,,111608288,218240,111390048,16.6958,2.9267,0,19.6225,1139.5628
78,,,,113057376,220704,112836672,12.4475,2.6254,0,15.0729,1154.6357
79,,,,114506464,223168,114283296,12.3895,2.6383,0,15.0278,1169.6635
80,,,,115955552,225632,115729920,12.5294,2.4975,0,15.0269,1184.6903
81,0.6428,0.8611,70.1600,117404640,228096,117176544,10.0765,2.6319,10.6210,12.7085,1197.3988
82,,,,118853728,230560,118623168,10.5988,2.7186,0,13.3174,1210.7162
83,,,,120302816,233024,120069792,11.0398,2.8700,0,13.9098,1224.6260
84,,,,121751904,235488,121516416,14.0929,2.8975,0,16.9905,1241.6165
85,,,,123200992,237952,122963040,10.4137,2.6593,0,13.0730,1254.6894
86,0.6172,0.8606,69.7600,124650080,240416,124409664,10.2295,2.9460,10.5846,13.1756,1267.8650
87,,,,126099168,242880,125856288,10.3936,2.9658,0,13.3594,1281.2244
88,,,,127548256,245344,127302912,12.5448,2.8749,0,15.4197,1296.6441
89,,,,128997344,247808,128749536,12.6647,2.8465,0,15.5112,1312.1553
90,,,,130446432,250272,130196160,13.2925,2.9830,0,16.2755,1328.4308
91,0.5932,0.8525,69.9000,131895520,252736,131642784,10.1415,2.6334,10.6682,12.7748,1341.2056
92,,,,133344608,255200,133089408,12.6232,2.9185,0,15.5417,1356.7473
93,,,,134793696,257664,134536032,10.3494,2.8213,0,13.1707,1369.9181
94,,,,136242784,260128,135982656,17.3568,2.8398,0,20.1967,1390.1148
95,,,,137691872,262592,137429280,12.1995,2.5647,0,14.7642,1404.8790
96,0.5846,0.8452,70.8100,139140960,265056,138875904,12.7176,2.7433,11.1463,15.4609,1420.3398
97,,,,140590048,267520,140322528,12.5322,2.4783,0,15.0105,1435.3503
98,,,,142039136,269984,141769152,10.7826,2.6265,0,13.4091,1448.7594
99,,,,143488224,272448,143215776,12.2525,2.6677,0,14.9202,1463.6796
100,,,,144937312,274912,144662400,12.0768,2.7249,0,14.8016,1478.4812
101,0.5695,0.8277,71.2600,146386400,277376,146109024,12.2321,2.7042,11.0407,14.9362,1493.4175
102,,,,147835488,279840,147555648,10.7355,2.5941,0,13.3296,1506.7471
103,,,,149284576,282304,149002272,10.4588,2.7401,0,13.1989,1519.9460
104,,,,150733664,284768,150448896,10.8506,2.7422,0,13.5928,1533.5388
105,,,,152182752,287232,151895520,10.3529,2.9139,0,13.2668,1546.8056
106,0.5900,0.8320,71.1600,153631840,289696,153342144,10.7535,2.9295,10.7070,13.6830,1560.4886
107,,,,155080928,292160,154788768,11.0753,2.9360,0,14.0114,1574.5000
108,,,,156530016,294624,156235392,11.2245,2.9407,0,14.1651,1588.6651
109,,,,157979104,297088,157682016,10.4258,2.9091,0,13.3349,1602.0000
110,,,,159428192,299552,159128640,13.0373,2.8283,0,15.8656,1617.8656
111,0.5331,0.8321,70.9800,160877280,302016,160575264,11.2728,2.9561,10.7858,14.2289,1632.0945
112,,,,162326368,304480,162021888,14.7833,3.0326,0,17.8159,1649.9104
113,,,,163775456,306944,163468512,12.8238,2.8700,0,15.6937,1665.6041
114,,,,165224544,309408,164915136,10.9367,2.6575,0,13.5942,1679.1983
115,,,,166673632,311872,166361760,10.5383,2.5992,0,13.1375,1692.3358
116,0.5368,0.8152,72.2400,168122720,314336,167808384,10.5351,2.9673,10.6082,13.5023,1705.8382
117,,,,169571808,316800,169255008,10.2891,2.9633,0,13.2524,1719.0906
118,,,,171020896,319264,170701632,13.2809,2.9687,0,16.2496,1735.3402
119,,,,172469984,321728,172148256,10.6185,2.7478,0,13.3662,1748.7064
120,,,,173919072,324192,173594880,14.7492,2.8883,0,17.6375,1766.3439
121,0.5356,0.8070,71.8200,175368160,326656,175041504,10.5295,2.6886,10.6002,13.2182,1779.5621
122,,,,176817248,329120,176488128,10.7438,2.9154,0,13.6592,1793.2213
123,,,,178266336,331584,177934752,13.1002,2.8876,0,15.9878,1809.2091
124,,,,179715424,334048,179381376,10.2952,2.7302,0,13.0253,1822.2344
125,,,,181164512,336512,180828000,14.9234,2.8667,0,17.7901,1840.0245
126,0.5167,0.8148,72.0700,182613600,338976,182274624,10.3454,2.5523,10.8845,12.8977,1852.9223
127,,,,184062688,341440,183721248,13.3249,2.9439,0,16.2688,1869.1911
128,,,,185511776,343904,185167872,10.1429,2.9865,0,13.1294,1882.3205
129,,,,186960864,346368,186614496,10.7949,2.9475,0,13.7423,1896.0628
130,,,,188409952,348832,188061120,10.2766,2.8846,0,13.1612,1909.2240
131,0.4921,0.8090,72.3700,189859040,351296,189507744,12.4790,2.9002,10.7547,15.3792,1924.6032
132,,,,191308128,353760,190954368,10.6638,2.9796,0,13.6433,1938.2466
133,,,,192757216,356224,192400992,15.7386,2.9464,0,18.6850,1956.9316
134,,,,194206304,358688,193847616,10.3644,2.6631,0,13.0275,1969.9591
135,,,,195655392,361152,195294240,10.2143,2.8872,0,13.1015,1983.0606
136,0.4846,0.7999,72.3000,197104480,363616,196740864,10.8737,2.8623,10.6301,13.7360,1996.7966
137,,,,198553568,366080,198187488,13.1589,2.9113,0,16.0703,2012.8669
138,,,,200002656,368544,199634112,14.1715,2.8681,0,17.0396,2029.9065
139,,,,201451744,371008,201080736,11.7996,2.8245,0,14.6241,2044.5306
140,,,,202900832,373472,202527360,11.0441,2.9477,0,13.9918,2058.5225
141,0.4426,0.8030,72.6600,204349920,375936,203973984,11.8766,2.9517,10.8288,14.8283,2073.3508
142,,,,205799008,378400,205420608,10.8568,2.9720,0,13.8289,2087.1796
143,,,,207248096,380864,206867232,13.5183,2.8932,0,16.4115,2103.5911
144,,,,208697184,383328,208313856,11.8495,2.9531,0,14.8026,2118.3937
145,,,,210146272,385792,209760480,10.7150,2.9626,0,13.6776,2132.0712
146,0.4509,0.7896,72.9100,211595360,388256,211207104,14.8797,2.8557,10.6607,17.7355,2149.8067
147,,,,213044448,390720,212653728,10.9220,2.6155,0,13.5375,2163.3442
148,,,,214493536,393184,214100352,10.6759,2.9331,0,13.6090,2176.9532
149,,,,215942624,395648,215546976,11.0463,2.9685,0,14.0147,2190.9679
150,,,,217391712,398112,216993600,10.9523,2.9331,0,13.8854,2204.8533
151,0.4299,0.8096,72.3700,218840800,400576,218440224,13.2426,2.8348,10.6787,16.0773,2220.9307
152,,,,220289888,403040,219886848,14.8292,2.9584,0,17.7876,2238.7182
153,,,,221738976,405504,221333472,10.5592,2.6290,0,13.1882,2251.9064
154,,,,223188064,407968,222780096,10.2211,2.9372,0,13.1583,2265.0647
155,,,,224637152,410432,224226720,10.4786,2.9186,0,13.3972,2278.4620
156,0.4394,0.7937,73.1900,226086240,412896,225673344,12.3870,2.8232,10.6706,15.2101,2293.6721
157,,,,227535328,415360,227119968,10.8405,2.9595,0,13.8000,2307.4721
158,,,,228984416,417824,228566592,15.8188,2.7690,0,18.5878,2326.0600
159,,,,230433504,420288,230013216,10.7324,2.6960,0,13.4285,2339.4884
160,,,,231882592,422752,231459840,10.2533,2.9120,0,13.1653,2352.6537
161,0.4073,0.7941,72.6000,233331680,425216,232906464,13.1040,2.9232,10.6962,16.0272,2368.6809
162,,,,234780768,427680,234353088,10.7701,2.8833,0,13.6535,2382.3344
163,,,,236229856,430144,235799712,10.3041,2.9186,0,13.2227,2395.5571
164,,,,237678944,432608,237246336,14.9648,2.8557,0,17.8204,2413.3775
165,,,,239128032,435072,238692960,12.6555,2.7712,0,15.4267,2428.8042
166,0.4043,0.7973,72.9600,240577120,437536,240139584,12.1199,2.7177,11.1011,14.8377,2443.6419
167,,,,242026208,440000,241586208,10.4935,2.6180,0,13.1115,2456.7534
168,,,,243475296,442464,243032832,10.1103,2.6355,0,12.7457,2469.4991
169,,,,244924384,444928,244479456,11.3404,2.9082,0,14.2486,2483.7478
170,,,,246373472,447392,245926080,10.6234,2.9446,0,13.5680,2497.3157
171,0.4118,0.7870,73.4200,247822560,449856,247372704,11.0677,2.9154,10.6718,13.9832,2511.2989
172,,,,249271648,452320,248819328,11.3821,2.9441,0,14.3262,2525.6251
173,,,,250720736,454784,250265952,10.9438,2.8314,0,13.7752,2539.4003
174,,,,252169824,457248,251712576,14.0909,2.7339,0,16.8249,2556.2252
175,,,,253618912,459712,253159200,12.6100,2.9108,0,15.5208,2571.7460
176,0.3865,0.7958,72.9200,255068000,462176,254605824,11.9052,2.9214,10.5593,14.8266,2586.5727
177,,,,256517088,464640,256052448,11.0834,2.9724,0,14.0559,2600.6285
178,,,,257966176,467104,257499072,12.4949,2.8385,0,15.3334,2615.9619
179,,,,259415264,469568,258945696,11.7885,2.9018,0,14.6904,2630.6523
180,,,,260864352,472032,260392320,10.1090,2.9464,0,13.0554,2643.7077
181,0.3771,0.7911,73.2000,262313440,474496,261838944,12.5719,2.9013,10.5768,15.4732,2659.1809
182,,,,263762528,476960,263285568,12.7374,2.9460,0,15.6834,2674.8643
183,,,,265211616,479424,264732192,9.9619,2.9055,0,12.8674,2687.7317
184,,,,266660704,481888,266178816,14.2990,2.8756,0,17.1747,2704.9063
185,,,,268109792,484352,267625440,10.3322,2.6636,0,12.9958,2717.9021
186,0.3774,0.8206,72.2900,269558880,486816,269072064,10.8379,2.9121,10.5082,13.7500,2731.6521
187,,,,271007968,489280,270518688,12.2493,2.9597,0,15.2090,2746.8611
188,,,,272457056,491744,271965312,11.4872,2.9573,0,14.4445,2761.3056
189,,,,273906144,494208,273411936,13.5538,2.8831,0,16.4369,2777.7425
190,,,,275355232,496672,274858560,9.8974,2.8109,0,12.7083,2790.4509
191,0.3241,0.8025,72.9900,276804320,499136,276305184,11.3503,2.8536,10.7096,14.2040,2804.6548
192,,,,278253408,501600,277751808,14.0369,2.9509,0,16.9878,2821.6426
193,,,,279702496,504064,279198432,11.4214,2.8112,0,14.2326,2835.8751
194,,,,281151584,506528,280645056,10.7030,2.9268,0,13.6298,2849.5050
195,,,,282600672,508992,282091680,10.7576,2.9686,0,13.7263,2863.2313
196,0.3445,0.7944,73.4300,284049760,511456,283538304,13.5282,2.9579,10.5641,16.4862,2879.7174
197,,,,285498848,513920,284984928,10.6532,2.9034,0,13.5565,2893.2740
198,,,,286947936,516384,286431552,14.5723,2.8694,0,17.4417,2910.7157
199,,,,288397024,518848,287878176,10.3541,2.8815,0,13.2356,2923.9513
200,,,,289846112,521312,289324800,14.0514,3.1607,0,17.2121,2941.1634
201,0.3097,0.8005,73.2300,291295200,523776,290771424,10.8643,2.6313,10.6065,13.4956,2954.6590
