iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0753,2.0807,23.6100,1477600,30976,1446624,10.7180,3.0224,10.5023,13.7405,13.7405
2,,,,2926688,33440,2893248,10.3098,2.9646,0,13.2744,27.0149
3,,,,4375776,35904,4339872,11.5539,2.9412,0,14.4951,41.5100
4,,,,5824864,38368,5786496,12.5683,2.9313,0,15.4996,57.0096
5,,,,7273952,40832,7233120,13.5479,2.8989,0,16.4468,73.4565
6,1.4882,1.5009,46.4700,8723040,43296,8679744,10.6798,2.7531,10.6118,13.4330,86.8894
7,,,,10172128,45760,10126368,10.7964,2.8928,0,13.6893,100.5787
8,,,,11621216,48224,11572992,11.3918,2.9730,0,14.3648,114.9435
9,,,,13070304,50688,13019616,12.2216,2.9713,0,15.1929,130.1364
10,,,,14519392,53152,14466240,10.7406,2.8809,0,13.6215,143.7578
11,1.3141,1.3403,52.5100,15968480,55616,15912864,12.5313,2.9788,10.6466,15.5101,159.2679
12,,,,17417568,58080,17359488,10.7439,2.9859,0,13.7298,172.9977
13,,,,18866656,60544,18806112,13.1658,2.8664,0,16.0322,189.0299
14,,,,20315744,63008,20252736,10.5979,2.8819,0,13.4798,202.5097
15,,,,21764832,65472,21699360,13.3857,2.8410,0,16.2267,218.7365
16,1.2028,1.2813,54.3500,23213920,67936,23145984,13.1605,2.8094,10.6901,15.9699,234.7064
17,,,,24663008,70400,24592608,12.6057,2.9710,0,15.5767,250.2831
18,,,,26112096,72864,26039232,14.4181,2.8968,0,17.3149,267.5980
19,,,,27561184,75328,27485856,10.3535,2.6733,0,13.0268,280.6248
20,,,,29010272,77792,28932480,10.4525,2.9621,0,13.4147,294.0395
21,1.0760,1.1633,59.0000,30459360,80256,30379104,10.7453,2.9530,10.6449,13.6983,307.7378
22,,,,31908448,82720,31825728,11.5779,2.9522,0,14.5302,322.2680
23,,,,33357536,85184,33272352,11.7438,2.9226,0,14.6663,336.9343
24,,,,34806624,87648,34718976,11.4322,2.9327,0,14.3649,351.2992
25,,,,36255712,90112,36165600,12.4364,2.8892,0,15.3256,366.6248
26,1.0391,1.1146,60.7600,37704800,92576,37612224,13.1843,2.9179,10.6373,16.1022,382.7269
27,,,,39153888,95040,39058848,13.1156,3.0475,0,16.1631,398.8900
28,,,,40602976,97504,40505472,11.7554,2.7413,0,14.4967,413.3867
29,,,,42052064,99968,41952096,10.3799,2.6634,0,13.0432,426.4299
30,,,,43501152,102432,43398720,12.8465,2.8971,0,15.7437,442.1736
31,0.9547,1.0583,63.1800,44950240,104896,44845344,13.2516,2.9551,10.6302,16.2067,458.3803
32,,,,46399328,107360,46291968,10.3435,2.7006,0,13.0440,471.4243
33,,,,47848416,109824,47738592,10.4026,3.0847,0,13.4873,484.9116
34,,,,49297504,112288,49185216,12.1367,3.0165,0,15.1532,500.0648
35,,,,50746592,114752,50631840,10.5777,3.0276,0,13.6053,513.6701
36,0.9196,1.0541,61.8600,52195680,117216,52078464,13.7732,2.9402,10.7081,16.7133,530.3834
37,,,,53644768,119680,53525088,11.1574,2.7240,0,13.8814,544.2648
38,,,,55093856,122144,54971712,10.5974,2.9220,0,13.5194,557.7843
39,,,,56542944,124608,56418336,10.3778,2.9414,0,13.3191,571.1034
40,,,,57992032,127072,57864960,12.0358,2.8746,0,14.9104,586.0138
41,0.8329,1.0091,64.8400,59441120,129536,59311584,12.2723,2.8470,10.6246,15.1193,601.1332
42,,,,60890208,132000,60758208,12.6911,2.9773,0,15.6685,616.8016
43,,,,62339296,134464,62204832,15.8878,3.0187,0,18.9066,635.7082
44,,,,63788384,136928,63651456,10.2446,2.5096,0,12.7543,648.4625
45,,,,65237472,139392,65098080,13.3067,2.8857,0,16.1924,664.6549
46,0.8332,0.9756,65.3400,66686560,141856,66544704,10.6267,2.9303,10.6386,13.5570,678.2118
47,,,,68135648,144320,67991328,12.8395,2.9434,0,15.7829,693.9947
48,,,,69584736,146784,69437952,11.4940,2.8558,0,14.3498,708.3445
49,,,,71033824,149248,70884576,10.1189,2.9134,0,13.0324,721.3769
50,,,,72482912,151712,72331200,12.4989,2.9133,0,15.4122,736.7891
51,0.8015,0.9685,66.4100,73932000,154176,73777824,14.3598,3.0129,10.6938,17.3727,754.1619
52,,,,75381088,156640,75224448,9.9964,2.5771,0,12.5736,766.7354
