iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1373,2.2094,21.5600,1472112,30208,1441904,0.7150,2.9366,11.7120,3.6515,3.6515
2,,,,2915712,31904,2883808,0.9890,2.8858,0,3.8748,7.5263
3,,,,4359312,33600,4325712,0.7137,2.8734,0,3.5870,11.1133
4,,,,5802912,35296,5767616,1.6390,2.8068,0,4.4458,15.5591
5,,,,7246512,36992,7209520,2.1181,2.8173,0,4.9354,20.4945
6,,,,8690112,38688,8651424,1.6751,2.8614,0,4.5365,25.0310
7,,,,10133712,40384,10093328,1.8070,2.8523,0,4.6594,29.6904
8,,,,11577312,42080,11535232,1.6801,2.8840,0,4.5641,34.2545
9,,,,13020912,43776,12977136,1.8683,2.8553,0,4.7235,38.9780
10,,,,14464512,45472,14419040,1.6629,2.8405,0,4.5034,43.4814
11,1.5337,1.6056,43.0900,15908112,47168,15860944,1.6941,2.9062,11.7355,4.6003,48.0817
12,,,,17351712,48864,17302848,1.9300,2.9206,0,4.8506,52.9323
13,,,,18795312,50560,18744752,1.1958,2.8752,0,4.0710,57.0033
14,,,,20238912,52256,20186656,2.2746,2.7918,0,5.0663,62.0696
15,,,,21682512,53952,21628560,2.1953,2.8175,0,5.0128,67.0824
16,,,,23126112,55648,23070464,1.7553,2.8255,0,4.5807,71.6632
17,,,,24569712,57344,24512368,1.8343,2.8182,0,4.6525,76.3157
18,,,,26013312,59040,25954272,1.9363,2.8353,0,4.7715,81.0872
19,,,,27456912,60736,27396176,1.6904,2.8401,0,4.5305,85.6178
20,,,,28900512,62432,28838080,1.7222,2.8355,0,4.5577,90.1755
21,1.2776,1.3845,50.1900,30344112,64128,30279984,1.7288,2.8287,11.6981,4.5574,94.7329
22,,,,31787712,65824,31721888,1.9747,2.9243,0,4.8990,99.6319
23,,,,33231312,67520,33163792,1.3387,2.8482,0,4.1868,103.8187
24,,,,34674912,69216,34605696,2.2004,2.8132,0,5.0136,108.8323
25,,,,36118512,70912,36047600,2.2422,2.8273,0,5.0695,113.9018
26,,,,37562112,72608,37489504,1.8012,2.8637,0,4.6649,118.5667
27,,,,39005712,74304,38931408,1.7591,2.9211,0,4.6802,123.2470
28,,,,40449312,76000,40373312,1.8673,2.8647,0,4.7319,127.9789
29,,,,41892912,77696,41815216,1.5036,2.8683,0,4.3719,132.3508
30,,,,43336512,79392,43257120,1.6658,2.9147,0,4.5805,136.9313
31,1.1923,1.3364,53.5000,44780112,81088,44699024,1.7112,2.8944,11.6218,4.6056,141.5369
32,,,,46223712,82784,46140928,1.9272,2.9239,0,4.8511,146.3880
33,,,,47667312,84480,47582832,2.3007,2.8734,0,5.1741,151.5621
34,,,,49110912,86176,49024736,1.2095,2.8327,0,4.0423,155.6043
35,,,,50554512,87872,50466640,1.7292,2.8601,0,4.5894,160.1937
36,,,,51998112,89568,51908544,1.7582,2.8409,0,4.5990,164.7927
37,,,,53441712,91264,53350448,1.6953,2.8598,0,4.5550,169.3478
38,,,,54885312,92960,54792352,1.7564,2.8879,0,4.6443,173.9921
39,,,,56328912,94656,56234256,1.7415,2.8809,0,4.6223,178.6144
40,,,,57772512,96352,57676160,1.9573,2.9013,0,4.8586,183.4730
41,1.1256,1.2667,55.1100,59216112,98048,59118064,1.5835,2.8861,11.5925,4.4695,187.9425
42,,,,60659712,99744,60559968,2.1445,2.8512,0,4.9957,192.9382
43,,,,62103312,101440,62001872,1.3732,2.8885,0,4.2617,197.1999
44,,,,63546912,103136,63443776,2.2350,2.8260,0,5.0610,202.2609
45,,,,64990512,104832,64885680,2.1164,2.8521,0,4.9685,207.2294
46,,,,66434112,106528,66327584,1.8238,2.8969,0,4.7207,211.9501
47,,,,67877712,108224,67769488,1.6706,2.8676,0,4.5383,216.4884
48,,,,69321312,109920,69211392,1.6181,2.8405,0,4.4586,220.9470
49,,,,70764912,111616,70653296,1.7101,2.9089,0,4.6190,225.5660
50,,,,72208512,113312,72095200,1.6017,2.8884,0,4.4902,230.0562
51,1.0402,1.2328,56.0200,73652112,115008,73537104,1.6339,2.8583,11.5645,4.4921,234.5483
52,,,,75095712,116704,74979008,2.0988,2.8970,0,4.9958,239.5441
53,,,,76539312,118400,76420912,1.1617,2.9283,0,4.0900,243.6341
54,,,,77982912,120096,77862816,2.3312,2.8243,0,5.1555,248.7896
55,,,,79426512,121792,79304720,2.0348,2.9065,0,4.9413,253.7308
56,,,,80870112,123488,80746624,1.7420,2.8630,0,4.6050,258.3358
57,,,,82313712,125184,82188528,1.6232,2.8582,0,4.4814,262.8173
58,,,,83757312,126880,83630432,2.0732,2.8274,0,4.9005,267.7178
59,,,,85200912,128576,85072336,1.4618,2.9112,0,4.3730,272.0908
60,,,,86644512,130272,86514240,1.7313,2.8869,0,4.6182,276.7090
61,1.0670,1.2097,56.8400,88088112,131968,87956144,1.5446,2.8973,11.4978,4.4419,281.1509
62,,,,89531712,133664,89398048,2.2292,2.8714,0,5.1006,286.2515
63,,,,90975312,135360,90839952,2.0460,2.8239,0,4.8699,291.1214
64,,,,92418912,137056,92281856,1.0809,2.9261,0,4.0071,295.1284
65,,,,93862512,138752,93723760,2.0377,2.8404,0,4.8782,300.0066
66,,,,95306112,140448,95165664,1.6943,2.8479,0,4.5422,304.5489
67,,,,96749712,142144,96607568,1.5995,2.9590,0,4.5585,309.1074
68,,,,98193312,143840,98049472,1.6231,2.9357,0,4.5588,313.6662
69,,,,99636912,145536,99491376,1.6718,2.8867,0,4.5585,318.2247
70,,,,101080512,147232,100933280,1.6232,2.9140,0,4.5372,322.7619
71,1.0370,1.2025,57.1700,102524112,148928,102375184,1.7506,2.9051,11.3876,4.6556,327.4175
72,,,,103967712,150624,103817088,1.9806,2.8424,0,4.8230,332.2406
73,,,,105411312,152320,105258992,1.4713,2.8859,0,4.3572,336.5978
74,,,,106854912,154016,106700896,2.0572,2.8842,0,4.9414,341.5392
75,,,,108298512,155712,108142800,1.8630,2.8296,0,4.6926,346.2318
76,,,,109742112,157408,109584704,1.6104,2.9030,0,4.5134,350.7452
77,,,,111185712,159104,111026608,1.7119,2.9164,0,4.6283,355.3735
78,,,,112629312,160800,112468512,1.7085,2.8954,0,4.6039,359.9774
79,,,,114072912,162496,113910416,1.6722,2.8455,0,4.5178,364.4951
80,,,,115516512,164192,115352320,1.6238,2.8810,0,4.5048,369.0000
81,0.9350,1.1532,59.3300,116960112,165888,116794224,1.6702,2.8723,11.3428,4.5425,373.5425
82,,,,118403712,167584,118236128,2.0337,2.8526,0,4.8863,378.4288
83,,,,119847312,169280,119678032,1.6154,2.8536,0,4.4690,382.8978
84,,,,121290912,170976,121119936,2.3196,2.7980,0,5.1175,388.0153
85,,,,122734512,172672,122561840,1.9029,2.8334,0,4.7363,392.7516
86,,,,124178112,174368,124003744,1.6625,2.8373,0,4.4998,397.2514
87,,,,125621712,176064,125445648,1.7684,2.8681,0,4.6365,401.8879
88,,,,127065312,177760,126887552,1.6208,2.8188,0,4.4396,406.3275
89,,,,128508912,179456,128329456,1.5807,2.8169,0,4.3976,410.7251
90,,,,129952512,181152,129771360,1.2884,3.1078,0,4.3962,415.1212
91,0.9563,1.1329,59.8300,131396112,182848,131213264,1.5463,3.0179,11.4822,4.5642,419.6855
92,,,,132839712,184544,132655168,1.8487,2.8519,0,4.7006,424.3861
93,,,,134283312,186240,134097072,2.0794,2.8786,0,4.9581,429.3442
94,,,,135726912,187936,135538976,1.3045,2.8620,0,4.1666,433.5107
95,,,,137170512,189632,136980880,2.2046,2.9021,0,5.1066,438.6174
96,,,,138614112,191328,138422784,1.5932,2.8558,0,4.4490,443.0664
97,,,,140057712,193024,139864688,1.5961,2.8797,0,4.4757,447.5421
98,,,,141501312,194720,141306592,1.5993,2.8429,0,4.4422,451.9843
99,,,,142944912,196416,142748496,1.7761,2.8439,0,4.6199,456.6042
100,,,,144388512,198112,144190400,1.6350,2.8439,0,4.4789,461.0832
101,0.8839,1.1128,61.4200,145832112,199808,145632304,1.5274,2.8698,11.4043,4.3972,465.4804
102,,,,147275712,201504,147074208,2.0894,2.8425,0,4.9318,470.4122
103,,,,148719312,203200,148516112,0.7602,2.8798,0,3.6400,474.0523
104,,,,150162912,204896,149958016,2.4655,2.8175,0,5.2830,479.3352
105,,,,151606512,206592,151399920,2.3135,2.8422,0,5.1557,484.4909
106,,,,153050112,208288,152841824,1.8551,2.8274,0,4.6824,489.1734
107,,,,154493712,209984,154283728,1.7373,2.8704,0,4.6077,493.7810
108,,,,155937312,211680,155725632,1.7051,2.9250,0,4.6301,498.4111
109,,,,157380912,213376,157167536,1.7203,2.9198,0,4.6402,503.0513
110,,,,158824512,215072,158609440,1.5702,2.9119,0,4.4821,507.5334
111,0.9215,1.1496,59.1000,160268112,216768,160051344,1.7290,2.8976,11.4691,4.6266,512.1600
112,,,,161711712,218464,161493248,1.8633,2.8438,0,4.7071,516.8671
113,,,,163155312,220160,162935152,1.1830,2.8222,0,4.0052,520.8722
114,,,,164598912,221856,164377056,2.4066,2.7724,0,5.1790,526.0513
115,,,,166042512,223552,165818960,2.5012,2.8839,0,5.3852,531.4364
116,,,,167486112,225248,167260864,1.7803,2.8257,0,4.6060,536.0424
117,,,,168929712,226944,168702768,1.7362,2.8437,0,4.5799,540.6224
118,,,,170373312,228640,170144672,1.4997,2.8234,0,4.3231,544.9454
119,,,,171816912,230336,171586576,1.6257,2.8413,0,4.4670,549.4124
120,,,,173260512,232032,173028480,1.9322,2.8245,0,4.7567,554.1691
