iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8893,2.3398,18.8800,1472112,30208,1441904,1.3450,3.3507,11.7563,4.6958,4.6958
2,,,,2915712,31904,2883808,0.5867,3.2035,0,3.7902,8.4860
3,,,,4359312,33600,4325712,1.2528,3.2616,0,4.5145,13.0005
4,,,,5802912,35296,5767616,1.1144,3.3220,0,4.4364,17.4369
5,,,,7246512,36992,7209520,1.1093,3.2630,0,4.3723,21.8092
6,,,,8690112,38688,8651424,1.1700,3.2143,0,4.3843,26.1934
7,,,,10133712,40384,10093328,1.3855,3.2790,0,4.6645,30.8579
8,,,,11577312,42080,11535232,1.1388,3.2906,0,4.4294,35.2874
9,,,,13020912,43776,12977136,1.3240,3.2363,0,4.5603,39.8476
10,,,,14464512,45472,14419040,1.2807,3.2324,0,4.5131,44.3607
11,1.1817,1.6596,42.2000,15908112,47168,15860944,1.3564,3.2622,11.6631,4.6186,48.9793
12,,,,17351712,48864,17302848,1.1675,3.2211,0,4.3886,53.3679
13,,,,18795312,50560,18744752,1.6383,3.2103,0,4.8486,58.2165
14,,,,20238912,52256,20186656,1.7145,3.2455,0,4.9599,63.1765
15,,,,21682512,53952,21628560,1.4119,3.2292,0,4.6411,67.8175
16,,,,23126112,55648,23070464,1.4266,3.2142,0,4.6408,72.4583
17,,,,24569712,57344,24512368,1.5848,3.1799,0,4.7646,77.2230
18,,,,26013312,59040,25954272,1.3840,3.1831,0,4.5671,81.7901
19,,,,27456912,60736,27396176,1.3739,3.2295,0,4.6034,86.3935
20,,,,28900512,62432,28838080,1.2674,3.2206,0,4.4879,90.8814
21,1.0542,1.4630,45.4200,30344112,64128,30279984,1.3762,3.1918,11.6564,4.5680,95.4494
22,,,,31787712,65824,31721888,1.2111,3.2460,0,4.4570,99.9065
23,,,,33231312,67520,33163792,1.7653,3.1775,0,4.9428,104.8493
24,,,,34674912,69216,34605696,1.9190,3.1876,0,5.1066,109.9559
25,,,,36118512,70912,36047600,1.4031,3.1892,0,4.5922,114.5481
26,,,,37562112,72608,37489504,1.4890,3.1929,0,4.6820,119.2301
27,,,,39005712,74304,38931408,1.5352,3.2237,0,4.7589,123.9890
28,,,,40449312,76000,40373312,1.2091,3.2147,0,4.4239,128.4128
29,,,,41892912,77696,41815216,1.2950,3.2215,0,4.5164,132.9293
30,,,,43336512,79392,43257120,1.4707,3.1979,0,4.6686,137.5979
31,1.0602,1.4353,45.9900,44780112,81088,44699024,1.1908,3.1889,11.5575,4.3797,141.9776
32,,,,46223712,82784,46140928,2.3598,3.2506,0,5.6104,147.5880
33,,,,47667312,84480,47582832,0.8289,3.1523,0,3.9812,151.5692
34,,,,49110912,86176,49024736,1.4154,3.1930,0,4.6085,156.1776
35,,,,50554512,87872,50466640,1.3746,3.2262,0,4.6007,160.7784
36,,,,51998112,89568,51908544,1.3774,3.1856,0,4.5630,165.3414
37,,,,53441712,91264,53350448,1.4606,3.1870,0,4.6476,169.9890
38,,,,54885312,92960,54792352,1.4090,3.2072,0,4.6162,174.6051
39,,,,56328912,94656,56234256,1.6503,3.1715,0,4.8217,179.4269
40,,,,57772512,96352,57676160,1.2839,3.1743,0,4.4582,183.8851
41,1.0010,1.2978,51.8900,59216112,98048,59118064,1.4906,3.1735,11.5056,4.6641,188.5492
42,,,,60659712,99744,60559968,0.8029,3.1806,0,3.9834,192.5326
43,,,,62103312,101440,62001872,2.5385,3.1697,0,5.7082,198.2408
44,,,,63546912,103136,63443776,1.7466,3.1394,0,4.8860,203.1268
45,,,,64990512,104832,64885680,1.5642,3.1598,0,4.7240,207.8508
46,,,,66434112,106528,66327584,1.3491,3.1485,0,4.4976,212.3484
47,,,,67877712,108224,67769488,1.3032,3.1891,0,4.4923,216.8407
48,,,,69321312,109920,69211392,1.4496,3.1562,0,4.6058,221.4465
