iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9607,2.2506,23.8600,1472112,30208,1441904,1.1788,3.6416,11.7272,4.8204,4.8204
2,,,,2915712,31904,2883808,1.5780,3.4947,0,5.0727,9.8931
3,,,,4359312,33600,4325712,1.0640,3.5208,0,4.5848,14.4779
4,,,,5802912,35296,5767616,1.1090,3.4826,0,4.5915,19.0695
5,,,,7246512,36992,7209520,1.1322,3.4784,0,4.6106,23.6801
6,,,,8690112,38688,8651424,1.1315,3.4504,0,4.5819,28.2620
7,,,,10133712,40384,10093328,1.1104,3.4896,0,4.6001,32.8621
8,,,,11577312,42080,11535232,1.1122,3.4495,0,4.5618,37.4239
9,,,,13020912,43776,12977136,1.1235,3.4580,0,4.5815,42.0053
10,,,,14464512,45472,14419040,1.1022,3.5107,0,4.6129,46.6182
11,1.3442,1.6407,42.1400,15908112,47168,15860944,1.1569,3.4647,11.6243,4.6215,51.2398
12,,,,17351712,48864,17302848,1.4834,3.5889,0,5.0723,56.3120
13,,,,18795312,50560,18744752,1.1115,3.4505,0,4.5620,60.8740
14,,,,20238912,52256,20186656,1.1397,3.4710,0,4.6107,65.4847
15,,,,21682512,53952,21628560,1.1848,3.5296,0,4.7144,70.1991
16,,,,23126112,55648,23070464,1.0805,3.5520,0,4.6325,74.8317
17,,,,24569712,57344,24512368,1.0783,3.5141,0,4.5924,79.4240
18,,,,26013312,59040,25954272,1.0001,3.6023,0,4.6024,84.0264
19,,,,27456912,60736,27396176,1.0642,3.5126,0,4.5767,88.6032
20,,,,28900512,62432,28838080,1.0787,3.4679,0,4.5466,93.1498
21,1.2715,1.5132,45.8800,30344112,64128,30279984,1.0390,3.5075,11.6878,4.5465,97.6963
22,,,,31787712,65824,31721888,1.4260,3.5055,0,4.9314,102.6277
23,,,,33231312,67520,33163792,0.9777,3.6011,0,4.5788,107.2066
24,,,,34674912,69216,34605696,1.0163,3.5566,0,4.5728,111.7794
25,,,,36118512,70912,36047600,1.0044,3.5691,0,4.5735,116.3529
26,,,,37562112,72608,37489504,0.9107,3.6564,0,4.5671,120.9200
27,,,,39005712,74304,38931408,1.0126,3.5994,0,4.6120,125.5320
28,,,,40449312,76000,40373312,0.9656,3.6268,0,4.5923,130.1243
29,,,,41892912,77696,41815216,0.9787,3.5990,0,4.5777,134.7020
30,,,,43336512,79392,43257120,1.0429,3.5359,0,4.5788,139.2808
31,1.1666,1.3973,50.8800,44780112,81088,44699024,1.0215,3.5584,11.8067,4.5799,143.8607
32,,,,46223712,82784,46140928,1.2478,3.5407,0,4.7886,148.6493
33,,,,47667312,84480,47582832,1.0986,3.4833,0,4.5819,153.2312
34,,,,49110912,86176,49024736,1.0896,3.5035,0,4.5931,157.8242
35,,,,50554512,87872,50466640,1.2136,3.4644,0,4.6779,162.5022
36,,,,51998112,89568,51908544,1.0961,3.4827,0,4.5788,167.0810
37,,,,53441712,91264,53350448,1.1118,3.5076,0,4.6195,171.7004
38,,,,54885312,92960,54792352,0.8947,3.7158,0,4.6105,176.3109
39,,,,56328912,94656,56234256,1.0321,3.5734,0,4.6056,180.9165
40,,,,57772512,96352,57676160,1.0270,3.6400,0,4.6670,185.5835
41,1.0934,1.3526,52.1500,59216112,98048,59118064,1.0413,3.5619,11.7202,4.6032,190.1867
42,,,,60659712,99744,60559968,1.2663,3.7134,0,4.9798,195.1665
43,,,,62103312,101440,62001872,1.0378,3.5658,0,4.6036,199.7701
44,,,,63546912,103136,63443776,0.9471,3.6374,0,4.5845,204.3546
45,,,,64990512,104832,64885680,1.0579,3.5230,0,4.5809,208.9354
46,,,,66434112,106528,66327584,1.1330,3.4456,0,4.5786,213.5140
47,,,,67877712,108224,67769488,1.0642,3.4726,0,4.5368,218.0508
48,,,,69321312,109920,69211392,1.1261,3.4432,0,4.5694,222.6202
49,,,,70764912,111616,70653296,1.1817,3.4285,0,4.6102,227.2304
50,,,,72208512,113312,72095200,1.1492,3.4002,0,4.5493,231.7798
51,1.0509,1.3210,52.7200,73652112,115008,73537104,1.1196,3.4157,11.6271,4.5353,236.3151
52,,,,75095712,116704,74979008,1.4903,3.4616,0,4.9519,241.2670
53,,,,76539312,118400,76420912,1.1186,3.4013,0,4.5199,245.7869
54,,,,77982912,120096,77862816,1.1595,3.4053,0,4.5648,250.3517
55,,,,79426512,121792,79304720,1.2063,3.4241,0,4.6304,254.9821
56,,,,80870112,123488,80746624,1.1211,3.4810,0,4.6021,259.5842
57,,,,82313712,125184,82188528,1.1210,3.4677,0,4.5888,264.1730
58,,,,83757312,126880,83630432,1.0721,3.4808,0,4.5529,268.7259
59,,,,85200912,128576,85072336,1.1188,3.4278,0,4.5466,273.2725
60,,,,86644512,130272,86514240,1.1313,3.4229,0,4.5542,277.8267
61,1.0185,1.2734,55.6900,88088112,131968,87956144,1.2355,3.3886,11.4473,4.6241,282.4508
62,,,,89531712,133664,89398048,1.7024,3.4063,0,5.1087,287.5594
63,,,,90975312,135360,90839952,1.1185,3.4089,0,4.5275,292.0869
64,,,,92418912,137056,92281856,1.1095,3.4089,0,4.5184,296.6054
65,,,,93862512,138752,93723760,1.2122,3.3884,0,4.6006,301.2060
66,,,,95306112,140448,95165664,1.1453,3.4086,0,4.5539,305.7599
67,,,,96749712,142144,96607568,1.1449,3.4010,0,4.5458,310.3057
68,,,,98193312,143840,98049472,1.1582,3.3935,0,4.5517,314.8574
69,,,,99636912,145536,99491376,1.0853,3.4255,0,4.5108,319.3682
70,,,,101080512,147232,100933280,1.2007,3.4437,0,4.6445,324.0127
71,0.9638,1.1988,57.0600,102524112,148928,102375184,1.0158,3.4678,11.7303,4.4837,328.4963
72,,,,103967712,150624,103817088,1.1377,3.4733,0,4.6111,333.1074
73,,,,105411312,152320,105258992,1.0706,3.4411,0,4.5117,337.6191
74,,,,106854912,154016,106700896,1.1120,3.4049,0,4.5169,342.1361
75,,,,108298512,155712,108142800,1.1214,3.4368,0,4.5582,346.6943
76,,,,109742112,157408,109584704,1.1509,3.4352,0,4.5861,351.2804
77,,,,111185712,159104,111026608,1.0756,3.4784,0,4.5540,355.8344
78,,,,112629312,160800,112468512,1.1554,3.3889,0,4.5442,360.3786
79,,,,114072912,162496,113910416,1.1265,3.3878,0,4.5143,364.8929
80,,,,115516512,164192,115352320,1.1148,3.3948,0,4.5096,369.4025
81,0.9838,1.2408,55.6600,116960112,165888,116794224,1.0972,3.4000,11.8350,4.4972,373.8997
82,,,,118403712,167584,118236128,0.8918,3.5366,0,4.4284,378.3281
83,,,,119847312,169280,119678032,1.0795,3.4239,0,4.5034,382.8315
84,,,,121290912,170976,121119936,1.0836,3.4451,0,4.5287,387.3602
85,,,,122734512,172672,122561840,1.0904,3.4189,0,4.5093,391.8695
86,,,,124178112,174368,124003744,1.0921,3.4322,0,4.5243,396.3938
87,,,,125621712,176064,125445648,1.0460,3.4482,0,4.4942,400.8880
