iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9082,2.2712,19.0400,1472112,30208,1441904,1.2245,2.8760,11.7025,4.1005,4.1005
2,,,,2915712,31904,2883808,2.2866,2.8332,0,5.1199,9.2204
3,,,,4359312,33600,4325712,1.7708,2.7820,0,4.5528,13.7732
4,,,,5802912,35296,5767616,1.6693,2.8335,0,4.5028,18.2760
5,,,,7246512,36992,7209520,1.7124,2.8500,0,4.5624,22.8384
6,,,,8690112,38688,8651424,1.8170,2.8370,0,4.6540,27.4924
7,,,,10133712,40384,10093328,1.7179,2.8196,0,4.5376,32.0300
8,,,,11577312,42080,11535232,1.7174,2.8068,0,4.5242,36.5542
9,,,,13020912,43776,12977136,1.7005,2.8588,0,4.5593,41.1135
10,,,,14464512,45472,14419040,1.8382,2.8671,0,4.7053,45.8188
11,1.2142,1.6069,43.0300,15908112,47168,15860944,1.7949,2.8426,11.6941,4.6375,50.4563
12,,,,17351712,48864,17302848,2.1564,2.8335,0,4.9899,55.4462
13,,,,18795312,50560,18744752,1.8436,2.7625,0,4.6061,60.0523
14,,,,20238912,52256,20186656,1.6555,2.7938,0,4.4493,64.5015
15,,,,21682512,53952,21628560,1.5707,2.8378,0,4.4085,68.9100
16,,,,23126112,55648,23070464,1.6265,2.8720,0,4.4985,73.4085
17,,,,24569712,57344,24512368,1.5411,2.8824,0,4.4235,77.8320
18,,,,26013312,59040,25954272,1.4918,2.8688,0,4.3606,82.1926
19,,,,27456912,60736,27396176,1.5849,2.8469,0,4.4318,86.6244
20,,,,28900512,62432,28838080,1.5986,2.8301,0,4.4286,91.0530
21,1.0694,1.4792,45.7000,30344112,64128,30279984,1.4865,2.7849,11.6569,4.2714,95.3244
22,,,,31787712,65824,31721888,2.1366,2.8463,0,4.9829,100.3073
23,,,,33231312,67520,33163792,1.5895,2.7985,0,4.3880,104.6953
24,,,,34674912,69216,34605696,1.5064,2.8620,0,4.3683,109.0636
25,,,,36118512,70912,36047600,1.8036,2.8029,0,4.6066,113.6702
26,,,,37562112,72608,37489504,1.7755,2.8190,0,4.5945,118.2646
27,,,,39005712,74304,38931408,1.9050,2.8060,0,4.7110,122.9756
28,,,,40449312,76000,40373312,1.8759,2.8725,0,4.7484,127.7240
29,,,,41892912,77696,41815216,1.6222,2.8080,0,4.4303,132.1543
30,,,,43336512,79392,43257120,1.6805,2.8119,0,4.4924,136.6467
31,1.0062,1.3580,49.1500,44780112,81088,44699024,1.8833,2.7738,11.6720,4.6571,141.3038
32,,,,46223712,82784,46140928,1.6623,2.8362,0,4.4985,145.8023
33,,,,47667312,84480,47582832,2.7279,2.7835,0,5.5113,151.3137
34,,,,49110912,86176,49024736,1.1056,2.9170,0,4.0226,155.3363
35,,,,50554512,87872,50466640,1.8383,2.8008,0,4.6391,159.9754
36,,,,51998112,89568,51908544,1.7509,2.8074,0,4.5583,164.5337
37,,,,53441712,91264,53350448,1.7796,2.7848,0,4.5644,169.0981
38,,,,54885312,92960,54792352,1.7948,2.8728,0,4.6676,173.7656
39,,,,56328912,94656,56234256,1.7036,2.8755,0,4.5791,178.3447
40,,,,57772512,96352,57676160,1.9758,2.8465,0,4.8223,183.1671
41,0.9399,1.2763,51.9200,59216112,98048,59118064,1.5639,2.8923,11.6727,4.4562,187.6232
42,,,,60659712,99744,60559968,1.8096,2.8659,0,4.6755,192.2987
43,,,,62103312,101440,62001872,1.1418,2.8696,0,4.0114,196.3102
44,,,,63546912,103136,63443776,2.9027,2.7358,0,5.6386,201.9487
45,,,,64990512,104832,64885680,2.1125,2.7939,0,4.9063,206.8551
46,,,,66434112,106528,66327584,1.9374,2.7751,0,4.7124,211.5675
47,,,,67877712,108224,67769488,1.7141,2.8243,0,4.5384,216.1059
48,,,,69321312,109920,69211392,1.6880,2.7695,0,4.4576,220.5635
49,,,,70764912,111616,70653296,1.7628,2.8493,0,4.6121,225.1756
50,,,,72208512,113312,72095200,1.6969,2.8448,0,4.5417,229.7173
