iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9065,2.4853,14.8200,1472112,30208,1441904,0.9680,2.4053,11.7236,3.3732,3.3732
2,,,,2915712,31904,2883808,1.9718,2.3758,0,4.3477,7.7209
3,,,,4359312,33600,4325712,3.1237,2.3498,0,5.4736,13.1945
4,,,,5802912,35296,5767616,2.3074,2.3380,0,4.6455,17.8399
5,,,,7246512,36992,7209520,2.2173,2.3633,0,4.5806,22.4205
6,,,,8690112,38688,8651424,2.4497,2.3351,0,4.7848,27.2054
7,,,,10133712,40384,10093328,2.1204,2.3485,0,4.4689,31.6743
8,,,,11577312,42080,11535232,2.1478,2.4122,0,4.5600,36.2343
9,,,,13020912,43776,12977136,2.2098,2.3574,0,4.5672,40.8014
10,,,,14464512,45472,14419040,2.1806,2.3526,0,4.5332,45.3346
11,1.6427,1.9259,29.0200,15908112,47168,15860944,2.2933,2.3731,11.6403,4.6664,50.0010
12,,,,17351712,48864,17302848,2.0080,2.3758,0,4.3838,54.3848
13,,,,18795312,50560,18744752,3.2875,2.3472,0,5.6347,60.0195
14,,,,20238912,52256,20186656,2.3204,2.3468,0,4.6673,64.6867
15,,,,21682512,53952,21628560,2.3553,2.3675,0,4.7228,69.4096
16,,,,23126112,55648,23070464,2.2090,2.4098,0,4.6188,74.0283
17,,,,24569712,57344,24512368,2.4119,2.3636,0,4.7755,78.8038
18,,,,26013312,59040,25954272,2.1595,2.3809,0,4.5404,83.3442
19,,,,27456912,60736,27396176,2.2327,2.3592,0,4.5919,87.9361
20,,,,28900512,62432,28838080,2.2296,2.3819,0,4.6114,92.5475
21,1.3526,1.6862,37.7400,30344112,64128,30279984,2.1189,2.3810,12.3645,4.4999,97.0474
22,,,,31787712,65824,31721888,1.3222,2.3538,0,3.6760,100.7233
23,,,,33231312,67520,33163792,3.2796,2.3452,0,5.6248,106.3481
24,,,,34674912,69216,34605696,2.3297,2.3369,0,4.6665,111.0147
25,,,,36118512,70912,36047600,2.2783,2.3494,0,4.6278,115.6424
26,,,,37562112,72608,37489504,2.1290,2.3366,0,4.4656,120.1080
27,,,,39005712,74304,38931408,2.2836,2.3756,0,4.6592,124.7672
28,,,,40449312,76000,40373312,2.2733,2.3328,0,4.6060,129.3732
29,,,,41892912,77696,41815216,2.0838,2.4465,0,4.5303,133.9035
30,,,,43336512,79392,43257120,2.2617,2.3895,0,4.6512,138.5547
31,1.2393,1.5250,42.7500,44780112,81088,44699024,2.2034,2.3640,11.7860,4.5674,143.1221
32,,,,46223712,82784,46140928,1.3001,2.4091,0,3.7092,146.8313
33,,,,47667312,84480,47582832,3.7381,2.3640,0,6.1021,152.9334
34,,,,49110912,86176,49024736,2.3014,2.3204,0,4.6218,157.5551
35,,,,50554512,87872,50466640,2.2396,2.3447,0,4.5843,162.1394
36,,,,51998112,89568,51908544,2.3510,2.3301,0,4.6812,166.8206
37,,,,53441712,91264,53350448,2.1908,2.3858,0,4.5766,171.3972
38,,,,54885312,92960,54792352,2.2253,2.3762,0,4.6015,175.9987
39,,,,56328912,94656,56234256,2.2801,2.3427,0,4.6227,180.6214
40,,,,57772512,96352,57676160,2.2571,2.3469,0,4.6040,185.2255
41,1.0963,1.4434,45.6600,59216112,98048,59118064,2.2247,2.3898,11.6054,4.6145,189.8400
42,,,,60659712,99744,60559968,1.6610,2.3085,0,3.9695,193.8095
43,,,,62103312,101440,62001872,3.9327,2.3265,0,6.2591,200.0686
44,,,,63546912,103136,63443776,2.4159,2.2855,0,4.7014,204.7700
45,,,,64990512,104832,64885680,2.1708,2.3756,0,4.5463,209.3164
46,,,,66434112,106528,66327584,2.2001,2.3830,0,4.5831,213.8995
47,,,,67877712,108224,67769488,2.2251,2.3339,0,4.5590,218.4585
48,,,,69321312,109920,69211392,2.2337,2.3081,0,4.5418,223.0003
49,,,,70764912,111616,70653296,2.2200,2.3341,0,4.5540,227.5543
50,,,,72208512,113312,72095200,2.3151,2.3355,0,4.6506,232.2049
51,1.4270,1.5647,38.3200,73652112,115008,73537104,2.1806,2.3126,11.5448,4.4932,236.6981
52,,,,75095712,116704,74979008,1.7053,2.3326,0,4.0379,240.7361
53,,,,76539312,118400,76420912,3.6130,2.4290,0,6.0421,246.7781
54,,,,77982912,120096,77862816,2.1959,2.3175,0,4.5133,251.2914
55,,,,79426512,121792,79304720,2.2832,2.3385,0,4.6217,255.9132
56,,,,80870112,123488,80746624,2.3207,2.3119,0,4.6327,260.5459
57,,,,82313712,125184,82188528,2.1974,2.3633,0,4.5608,265.1066
58,,,,83757312,126880,83630432,2.2702,2.3419,0,4.6120,269.7187
59,,,,85200912,128576,85072336,2.2791,2.3819,0,4.6610,274.3796
60,,,,86644512,130272,86514240,2.0912,2.3584,0,4.4497,278.8293
61,1.1322,1.3477,49.1100,88088112,131968,87956144,2.2092,2.3702,11.6765,4.5794,283.4087
62,,,,89531712,133664,89398048,2.0757,2.3036,0,4.3794,287.7880
63,,,,90975312,135360,90839952,3.2242,2.3044,0,5.5286,293.3166
64,,,,92418912,137056,92281856,2.2262,2.3014,0,4.5276,297.8442
65,,,,93862512,138752,93723760,2.1632,2.3407,0,4.5039,302.3481
66,,,,95306112,140448,95165664,2.2674,2.3621,0,4.6295,306.9776
67,,,,96749712,142144,96607568,2.1231,2.3701,0,4.4932,311.4708
68,,,,98193312,143840,98049472,2.2337,2.3530,0,4.5868,316.0576
69,,,,99636912,145536,99491376,2.1481,2.3588,0,4.5069,320.5645
70,,,,101080512,147232,100933280,2.1877,2.3355,0,4.5231,325.0877
71,1.1037,1.4859,43.0000,102524112,148928,102375184,2.2117,2.3885,12.0531,4.6002,329.6878
72,,,,103967712,150624,103817088,0.7894,2.3238,0,3.1133,332.8011
73,,,,105411312,152320,105258992,3.7683,2.3702,0,6.1384,338.9395
74,,,,106854912,154016,106700896,2.2709,2.2900,0,4.5609,343.5005
75,,,,108298512,155712,108142800,2.1736,2.3711,0,4.5448,348.0452
76,,,,109742112,157408,109584704,2.2068,2.3297,0,4.5365,352.5817
77,,,,111185712,159104,111026608,2.2338,2.3645,0,4.5983,357.1800
78,,,,112629312,160800,112468512,2.0911,2.4289,0,4.5200,361.7000
79,,,,114072912,162496,113910416,2.2762,2.3371,0,4.6133,366.3134
80,,,,115516512,164192,115352320,2.1329,2.3190,0,4.4519,370.7653
81,1.0762,1.4529,46.2200,116960112,165888,116794224,2.1423,2.3651,12.0146,4.5075,375.2728
82,,,,118403712,167584,118236128,0.8393,2.3268,0,3.1661,378.4389
83,,,,119847312,169280,119678032,3.7395,2.4026,0,6.1421,384.5809
84,,,,121290912,170976,121119936,2.2163,2.2889,0,4.5052,389.0862
85,,,,122734512,172672,122561840,2.1384,2.3278,0,4.4662,393.5523
86,,,,124178112,174368,124003744,2.1466,2.3895,0,4.5361,398.0884
87,,,,125621712,176064,125445648,2.2291,2.3303,0,4.5594,402.6478
88,,,,127065312,177760,126887552,2.1176,2.3703,0,4.4878,407.1356
89,,,,128508912,179456,128329456,2.0295,2.4876,0,4.5171,411.6527
90,,,,129952512,181152,129771360,2.0648,2.4553,0,4.5202,416.1729
