iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3694,2.3255,12.2500,1472112,30208,1441904,0.0288,4.6848,11.6943,4.7135,4.7135
2,,,,2915712,31904,2883808,0.0243,4.6433,0,4.6676,9.3811
3,,,,4359312,33600,4325712,0.0228,4.5598,0,4.5826,13.9637
4,,,,5802912,35296,5767616,0.0219,4.5707,0,4.5926,18.5563
5,,,,7246512,36992,7209520,0.0239,4.5894,0,4.6133,23.1696
6,,,,8690112,38688,8651424,0.0220,4.5601,0,4.5821,27.7517
7,,,,10133712,40384,10093328,0.0234,4.5791,0,4.6025,32.3542
8,,,,11577312,42080,11535232,0.0233,4.5395,0,4.5628,36.9170
9,,,,13020912,43776,12977136,0.0225,4.5597,0,4.5822,41.4992
10,,,,14464512,45472,14419040,0.0226,4.5915,0,4.6141,46.1133
11,1.6777,1.7511,35.4200,15908112,47168,15860944,0.0219,4.6001,11.6006,4.6221,50.7354
12,,,,17351712,48864,17302848,0.0212,4.6153,0,4.6365,55.3719
13,,,,18795312,50560,18744752,0.0208,4.5415,0,4.5623,59.9342
14,,,,20238912,52256,20186656,0.0232,4.5904,0,4.6136,64.5478
15,,,,21682512,53952,21628560,0.0244,4.6901,0,4.7145,69.2623
16,,,,23126112,55648,23070464,0.0242,4.6051,0,4.6292,73.8915
17,,,,24569712,57344,24512368,0.0241,4.5722,0,4.5962,78.4878
18,,,,26013312,59040,25954272,0.0239,4.5802,0,4.6042,83.0920
19,,,,27456912,60736,27396176,0.0214,4.5545,0,4.5759,87.6678
20,,,,28900512,62432,28838080,0.0215,4.5271,0,4.5486,92.2165
21,1.5005,1.7088,39.8900,30344112,64128,30279984,0.0209,4.5305,11.6429,4.5514,96.7679
22,,,,31787712,65824,31721888,0.0213,4.5479,0,4.5692,101.3371
23,,,,33231312,67520,33163792,0.0207,4.5634,0,4.5842,105.9212
24,,,,34674912,69216,34605696,0.0210,4.5534,0,4.5744,110.4956
25,,,,36118512,70912,36047600,0.0208,4.5541,0,4.5749,115.0705
26,,,,37562112,72608,37489504,0.0224,4.5474,0,4.5698,119.6404
27,,,,39005712,74304,38931408,0.0224,4.5907,0,4.6131,124.2534
28,,,,40449312,76000,40373312,0.0194,4.5720,0,4.5914,128.8449
29,,,,41892912,77696,41815216,0.0221,4.5591,0,4.5812,133.4260
30,,,,43336512,79392,43257120,0.0207,4.5586,0,4.5793,138.0053
31,1.5005,1.6435,38.8500,44780112,81088,44699024,0.0206,4.5590,11.5925,4.5796,142.5849
32,,,,46223712,82784,46140928,0.0201,4.5317,0,4.5517,147.1366
33,,,,47667312,84480,47582832,0.0204,4.5632,0,4.5836,151.7202
34,,,,49110912,86176,49024736,0.0226,4.5733,0,4.5958,156.3160
35,,,,50554512,87872,50466640,0.0200,4.6576,0,4.6776,160.9936
36,,,,51998112,89568,51908544,0.0207,4.5601,0,4.5807,165.5743
37,,,,53441712,91264,53350448,0.0234,4.5988,0,4.6222,170.1966
38,,,,54885312,92960,54792352,0.0216,4.5873,0,4.6089,174.8054
39,,,,56328912,94656,56234256,0.0229,4.5831,0,4.6060,179.4114
40,,,,57772512,96352,57676160,0.0233,4.6452,0,4.6685,184.0799
