iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0687,2.0797,29.6500,2193448,30592,2162856,0.2464,3.0851,10.7924,3.3315,3.3315
2,,,,4358384,32672,4325712,1.4366,3.0313,0,4.4679,7.7994
3,,,,6523320,34752,6488568,0.2936,3.0703,0,3.3639,11.1634
4,,,,8688256,36832,8651424,1.0069,2.9169,0,3.9238,15.0871
5,,,,10853192,38912,10814280,0.1916,3.2948,0,3.4864,18.5735
6,,,,13018128,40992,12977136,0.1374,3.1823,0,3.3197,21.8933
7,,,,15183064,43072,15139992,0.0239,3.3357,0,3.3596,25.2528
8,,,,17348000,45152,17302848,0.3296,3.0502,0,3.3798,28.6326
9,,,,19512936,47232,19465704,0.3318,3.0806,0,3.4124,32.0450
10,,,,21677872,49312,21628560,0.0595,3.3489,0,3.4083,35.4534
11,1.4930,1.5129,50.5200,23842808,51392,23791416,0.5760,3.0613,10.9022,3.6372,39.0906
12,,,,26007744,53472,25954272,1.1571,3.1442,0,4.3013,43.3919
13,,,,28172680,55552,28117128,0.7818,3.0869,0,3.8687,47.2606
14,,,,30337616,57632,30279984,0.3650,3.1313,0,3.4964,50.7569
15,,,,32502552,59712,32442840,0.1134,3.1383,0,3.2516,54.0086
16,,,,34667488,61792,34605696,0.3028,2.9962,0,3.2991,57.3076
17,,,,36832424,63872,36768552,0.4295,3.0396,0,3.4690,60.7767
18,,,,38997360,65952,38931408,0.1872,3.1831,0,3.3703,64.1470
19,,,,41162296,68032,41094264,0.3354,3.1176,0,3.4530,67.6000
20,,,,43327232,70112,43257120,0.1728,3.1793,0,3.3521,70.9520
21,1.4208,1.4366,54.3000,45492168,72192,45419976,0.2021,3.1853,10.7582,3.3873,74.3394
22,,,,47657104,74272,47582832,1.2852,3.0262,0,4.3114,78.6507
23,,,,49822040,76352,49745688,0.2667,3.0901,0,3.3568,82.0075
24,,,,51986976,78432,51908544,0.8661,2.9589,0,3.8250,85.8325
25,,,,54151912,80512,54071400,0.1447,3.1228,0,3.2675,89.1001
26,,,,56316848,82592,56234256,0.3954,3.0808,0,3.4763,92.5763
