iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,10.4926,2.9936,10.8635,13.4862,13.4862
2,,,,2947616,36512,2911104,11.2353,2.9844,0,14.2197,27.7058
3,,,,4407168,40512,4366656,11.9291,2.9028,0,14.8319,42.5377
4,,,,5866720,44512,5822208,10.3957,2.8749,0,13.2706,55.8083
5,,,,7326272,48512,7277760,10.3140,2.7879,0,13.1019,68.9102
6,,,,8785824,52512,8733312,14.9171,2.7205,0,17.6376,86.5479
7,,,,10245376,56512,10188864,10.3987,2.8879,0,13.2866,99.8345
8,,,,11704928,60512,11644416,10.4813,2.9473,0,13.4286,113.2631
9,,,,13164480,64512,13099968,10.7414,2.9392,0,13.6805,126.9436
10,,,,14624032,68512,14555520,10.3568,2.8815,0,13.2383,140.1820
11,1.2958,1.3642,51.3800,16083584,72512,16011072,10.7112,2.8270,10.7400,13.5382,153.7202
12,,,,17543136,76512,17466624,12.3184,2.9348,0,15.2532,168.9734
13,,,,19002688,80512,18922176,13.5820,2.7686,0,16.3506,185.3240
14,,,,20462240,84512,20377728,10.3366,2.8218,0,13.1584,198.4824
15,,,,21921792,88512,21833280,10.4638,2.8156,0,13.2794,211.7618
16,,,,23381344,92512,23288832,14.8152,2.7525,0,17.5677,229.3295
17,,,,24840896,96512,24744384,11.9292,2.7358,0,14.6651,243.9945
18,,,,26300448,100512,26199936,10.3509,2.7785,0,13.1294,257.1240
19,,,,27760000,104512,27655488,10.4584,2.9249,0,13.3833,270.5073
20,,,,29219552,108512,29111040,11.9299,2.8770,0,14.8069,285.3142
21,1.0582,1.1660,58.6400,30679104,112512,30566592,10.2618,2.8192,10.7184,13.0810,298.3952
22,,,,32138656,116512,32022144,11.0131,2.9099,0,13.9229,312.3181
23,,,,33598208,120512,33477696,12.0775,2.8286,0,14.9061,327.2243
24,,,,35057760,124512,34933248,13.5651,2.7926,0,16.3577,343.5820
25,,,,36517312,128512,36388800,10.2989,2.8874,0,13.1863,356.7683
26,,,,37976864,132512,37844352,11.7694,2.8617,0,14.6312,371.3995
27,,,,39436416,136512,39299904,10.2046,2.9111,0,13.1157,384.5152
28,,,,40895968,140512,40755456,10.3428,2.8272,0,13.1699,397.6851
29,,,,42355520,144512,42211008,16.1922,2.6752,0,18.8674,416.5526
30,,,,43815072,148512,43666560,10.4821,2.6879,0,13.1700,429.7226
31,0.9609,1.0696,62.2400,45274624,152512,45122112,10.4672,2.8420,10.7305,13.3092,443.0318
32,,,,46734176,156512,46577664,10.3838,2.8843,0,13.2681,456.2999
33,,,,48193728,160512,48033216,12.9112,2.8066,0,15.7179,472.0178
34,,,,49653280,164512,49488768,10.2957,2.5960,0,12.8917,484.9095
35,,,,51112832,168512,50944320,10.5839,2.7786,0,13.3624,498.2719
