iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,10.5200,3.4922,10.7751,14.0122,14.0122
2,,,,2947616,36512,2911104,10.7009,3.0135,0,13.7143,27.7265
3,,,,4407168,40512,4366656,10.1831,3.1482,0,13.3313,41.0578
4,,,,5866720,44512,5822208,10.3896,2.9776,0,13.3672,54.4250
5,,,,7326272,48512,7277760,14.9074,2.9437,0,17.8511,72.2762
6,,,,8785824,52512,8733312,11.6053,2.7528,0,14.3582,86.6343
7,,,,10245376,56512,10188864,10.4000,2.8670,0,13.2671,99.9014
8,,,,11704928,60512,11644416,10.4425,2.9608,0,13.4034,113.3048
9,,,,13164480,64512,13099968,10.7157,2.9361,0,13.6518,126.9565
10,,,,14624032,68512,14555520,10.3608,3.0419,0,13.4027,140.3592
11,1.2350,1.3613,51.2000,16083584,72512,16011072,13.6889,2.8606,10.8059,16.5495,156.9087
12,,,,17543136,76512,17466624,10.4278,2.8376,0,13.2654,170.1741
13,,,,19002688,80512,18922176,10.3079,3.1727,0,13.4806,183.6547
14,,,,20462240,84512,20377728,13.5772,2.8823,0,16.4595,200.1142
15,,,,21921792,88512,21833280,10.0075,2.7441,0,12.7517,212.8659
16,,,,23381344,92512,23288832,11.4172,2.8502,0,14.2674,227.1333
17,,,,24840896,96512,24744384,13.9029,2.8592,0,16.7621,243.8954
18,,,,26300448,100512,26199936,10.3899,2.8072,0,13.1971,257.0925
19,,,,27760000,104512,27655488,10.4620,3.0024,0,13.4644,270.5569
20,,,,29219552,108512,29111040,10.2016,2.9345,0,13.1362,283.6931
21,1.0140,1.1609,58.9500,30679104,112512,30566592,13.4155,2.8830,11.1203,16.2985,299.9916
22,,,,32138656,116512,32022144,12.2896,2.7657,0,15.0554,315.0470
23,,,,33598208,120512,33477696,12.2190,2.6304,0,14.8494,329.8964
24,,,,35057760,124512,34933248,10.4871,3.3256,0,13.8127,343.7091
25,,,,36517312,128512,36388800,10.2832,2.8741,0,13.1573,356.8664
26,,,,37976864,132512,37844352,10.5046,2.9179,0,13.4226,370.2890
27,,,,39436416,136512,39299904,10.2961,2.8925,0,13.1887,383.4776
28,,,,40895968,140512,40755456,13.3131,2.8567,0,16.1698,399.6474
29,,,,42355520,144512,42211008,11.9071,2.8679,0,14.7750,414.4225
30,,,,43815072,148512,43666560,10.4572,2.6806,0,13.1378,427.5603
31,0.9098,1.0585,62.6300,45274624,152512,45122112,10.4448,3.0363,10.7448,13.4811,441.0413
32,,,,46734176,156512,46577664,12.4697,3.0195,0,15.4892,456.5306
33,,,,48193728,160512,48033216,10.3754,2.8283,0,13.2038,469.7343
34,,,,49653280,164512,49488768,13.3602,2.8681,0,16.2283,485.9627
35,,,,51112832,168512,50944320,10.2906,2.7112,0,13.0019,498.9645
36,,,,52572384,172512,52399872,10.6881,2.8708,0,13.5589,512.5234
37,,,,54031936,176512,53855424,14.9295,2.8247,0,17.7541,530.2775
38,,,,55491488,180512,55310976,10.5332,2.8587,0,13.3919,543.6694
