iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,10.8882,3.0417,10.5974,13.9299,13.9299
2,,,,2947616,36512,2911104,10.5694,2.9413,0,13.5107,27.4406
3,,,,4407168,40512,4366656,11.1001,2.8682,0,13.9683,41.4089
4,,,,5866720,44512,5822208,15.3930,2.6802,0,18.0732,59.4821
5,,,,7326272,48512,7277760,11.3155,2.9153,0,14.2308,73.7129
6,1.4488,1.5375,45.3500,8785824,52512,8733312,10.9193,2.8019,10.6879,13.7211,87.4341
7,,,,10245376,56512,10188864,11.2421,2.8804,0,14.1225,101.5566
8,,,,11704928,60512,11644416,12.5759,2.8471,0,15.4230,116.9796
9,,,,13164480,64512,13099968,13.6773,2.7415,0,16.4188,133.3984
10,,,,14624032,68512,14555520,11.0464,2.9606,0,14.0070,147.4054
11,1.2636,1.3579,51.6400,16083584,72512,16011072,10.6852,2.8854,10.6098,13.5706,160.9760
12,,,,17543136,76512,17466624,15.4440,2.8650,0,18.3090,179.2850
13,,,,19002688,80512,18922176,12.8113,2.7154,0,15.5267,194.8117
14,,,,20462240,84512,20377728,12.3650,2.6441,0,15.0091,209.8208
15,,,,21921792,88512,21833280,10.7816,2.7368,0,13.5184,223.3392
16,1.1343,1.2383,56.1800,23381344,92512,23288832,11.9406,2.9042,10.5703,14.8449,238.1840
17,,,,24840896,96512,24744384,12.3675,2.8885,0,15.2561,253.4401
18,,,,26300448,100512,26199936,11.0630,2.8232,0,13.8862,267.3263
19,,,,27760000,104512,27655488,11.5257,2.7997,0,14.3254,281.6517
20,,,,29219552,108512,29111040,12.5378,2.7221,0,15.2599,296.9116
21,1.0613,1.1700,58.4400,30679104,112512,30566592,11.6937,2.7473,10.6055,14.4411,311.3526
22,,,,32138656,116512,32022144,11.4866,2.8757,0,14.3623,325.7149
23,,,,33598208,120512,33477696,13.3109,2.6843,0,15.9952,341.7102
24,,,,35057760,124512,34933248,12.3758,2.8191,0,15.1948,356.9050
25,,,,36517312,128512,36388800,10.7937,2.9584,0,13.7521,370.6571
26,0.9969,1.1073,60.9700,37976864,132512,37844352,11.2573,2.8557,10.5695,14.1130,384.7701
27,,,,39436416,136512,39299904,12.0230,2.9445,0,14.9675,399.7376
28,,,,40895968,140512,40755456,14.6350,2.8229,0,17.4579,417.1955
29,,,,42355520,144512,42211008,10.4432,2.8436,0,13.2868,430.4822
30,,,,43815072,148512,43666560,12.6222,2.8038,0,15.4260,445.9083
31,0.9400,1.0649,62.2000,45274624,152512,45122112,10.7184,2.9236,10.5870,13.6421,459.5503
32,,,,46734176,156512,46577664,11.2855,2.9189,0,14.2044,473.7548
33,,,,48193728,160512,48033216,13.1193,2.7821,0,15.9014,489.6562
34,,,,49653280,164512,49488768,16.9377,2.7848,0,19.7225,509.3787
35,,,,51112832,168512,50944320,12.1149,2.6390,0,14.7539,524.1326
36,0.8929,1.0387,63.3600,52572384,172512,52399872,12.4062,2.7501,11.1076,15.1563,539.2889
37,,,,54031936,176512,53855424,12.1974,2.6413,0,14.8387,554.1277
38,,,,55491488,180512,55310976,12.3900,2.7972,0,15.1872,569.3149
39,,,,56951040,184512,56766528,12.4477,2.6986,0,15.1464,584.4613
40,,,,58410592,188512,58222080,12.3796,2.7404,0,15.1200,599.5812
41,0.8553,1.0018,64.6000,59870144,192512,59677632,12.2947,2.7423,11.1054,15.0370,614.6183
42,,,,61329696,196512,61133184,12.2511,2.7188,0,14.9699,629.5881
43,,,,62789248,200512,62588736,10.5460,2.5201,0,13.0661,642.6542
44,,,,64248800,204512,64044288,10.6363,2.7877,0,13.4241,656.0783
45,,,,65708352,208512,65499840,12.2681,2.8807,0,15.1488,671.2271
46,0.8234,0.9746,65.6600,67167904,212512,66955392,12.4832,2.9123,10.5388,15.3955,686.6226
47,,,,68627456,216512,68410944,10.8907,2.8023,0,13.6930,700.3156
48,,,,70087008,220512,69866496,10.7809,2.8985,0,13.6795,713.9950
49,,,,71546560,224512,71322048,10.5460,2.8795,0,13.4255,727.4206
50,,,,73006112,228512,72777600,11.8138,2.7704,0,14.5842,742.0047
51,0.7928,0.9535,66.5200,74465664,232512,74233152,12.1486,2.7684,10.6423,14.9171,756.9218
52,,,,75925216,236512,75688704,11.4377,2.9348,0,14.3725,771.2943
53,,,,77384768,240512,77144256,12.0781,2.8269,0,14.9050,786.1994
54,,,,78844320,244512,78599808,16.9961,2.7052,0,19.7013,805.9007
55,,,,80303872,248512,80055360,12.1174,2.8664,0,14.9839,820.8846
56,0.7687,0.9313,67.6300,81763424,252512,81510912,12.3046,2.8788,11.1493,15.1834,836.0680
57,,,,83222976,256512,82966464,12.4188,2.6876,0,15.1063,851.1743
58,,,,84682528,260512,84422016,10.5850,2.7510,0,13.3360,864.5104
59,,,,86142080,264512,85877568,10.8079,2.8336,0,13.6415,878.1518
60,,,,87601632,268512,87333120,12.2871,2.8069,0,15.0941,893.2459
61,0.7278,0.9182,67.7200,89061184,272512,88788672,12.4856,2.8662,10.6570,15.3518,908.5977
62,,,,90520736,276512,90244224,10.6647,3.0886,0,13.7533,922.3510
63,,,,91980288,280512,91699776,10.7840,2.8722,0,13.6562,936.0071
