iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,11.0319,2.9351,10.6327,13.9670,13.9670
2,,,,2947616,36512,2911104,10.5538,3.0013,0,13.5552,27.5222
3,,,,4407168,40512,4366656,14.2937,2.8239,0,17.1175,44.6397
4,,,,5866720,44512,5822208,10.8842,2.9548,0,13.8390,58.4787
5,,,,7326272,48512,7277760,10.6860,2.9467,0,13.6327,72.1114
6,1.4441,1.5092,46.0600,8785824,52512,8733312,11.0206,2.8374,10.6165,13.8581,85.9695
7,,,,10245376,56512,10188864,14.0575,2.9509,0,17.0084,102.9779
8,,,,11704928,60512,11644416,12.1479,2.9405,0,15.0884,118.0663
9,,,,13164480,64512,13099968,12.9221,2.8892,0,15.8112,133.8776
10,,,,14624032,68512,14555520,10.9449,3.1276,0,14.0725,147.9500
11,1.2300,1.3417,51.8700,16083584,72512,16011072,10.9100,3.1470,10.6928,14.0570,162.0070
12,,,,17543136,76512,17466624,14.3186,2.9786,0,17.2972,179.3042
13,,,,19002688,80512,18922176,12.6225,2.7448,0,15.3673,194.6715
14,,,,20462240,84512,20377728,12.1498,2.8164,0,14.9662,209.6377
15,,,,21921792,88512,21833280,10.9482,2.8825,0,13.8307,223.4684
16,1.1293,1.2373,55.6900,23381344,92512,23288832,11.4860,3.1539,10.8766,14.6399,238.1084
17,,,,24840896,96512,24744384,10.4438,2.9445,0,13.3883,251.4967
18,,,,26300448,100512,26199936,13.6287,2.8828,0,16.5115,268.0082
19,,,,27760000,104512,27655488,10.6192,2.9568,0,13.5760,281.5842
20,,,,29219552,108512,29111040,11.3557,2.9868,0,14.3425,295.9267
21,1.0188,1.1700,58.5900,30679104,112512,30566592,13.9416,2.8040,10.6612,16.7456,312.6723
22,,,,32138656,116512,32022144,10.7868,2.9340,0,13.7208,326.3931
23,,,,33598208,120512,33477696,11.5886,2.8504,0,14.4390,340.8321
24,,,,35057760,124512,34933248,10.7173,4.9665,0,15.6838,356.5159
25,,,,36517312,128512,36388800,10.9117,3.0107,0,13.9224,370.4384
26,246412992.0000,248648480.0000,8.3500,37976864,132512,37844352,13.8956,2.8841,10.5840,16.7797,387.2181
27,,,,39436416,136512,39299904,11.8505,2.6346,0,14.4851,401.7033
28,,,,40895968,140512,40755456,12.0717,2.9755,0,15.0472,416.7505
29,,,,42355520,144512,42211008,10.6485,2.9392,0,13.5876,430.3381
30,,,,43815072,148512,43666560,11.8074,2.9924,0,14.7998,445.1379
31,0.9162,1.0628,62.1400,45274624,152512,45122112,10.7382,2.9694,10.7749,13.7076,458.8456
32,,,,46734176,156512,46577664,11.4752,2.9850,0,14.4602,473.3058
33,,,,48193728,160512,48033216,15.9121,2.7922,0,18.7043,492.0101
34,,,,49653280,164512,49488768,12.4044,2.8904,0,15.2947,507.3048
35,,,,51112832,168512,50944320,12.7331,2.6181,0,15.3512,522.6560
36,0.8583,1.0298,63.6800,52572384,172512,52399872,12.4509,2.7287,10.7361,15.1797,537.8356
37,,,,54031936,176512,53855424,10.5999,2.7391,0,13.3390,551.1746
38,,,,55491488,180512,55310976,10.9942,3.0143,0,14.0086,565.1832
39,,,,56951040,184512,56766528,14.4563,2.8727,0,17.3290,582.5122
40,,,,58410592,188512,58222080,11.0725,2.7258,0,13.7983,596.3104
41,0.8421,0.9988,65.1200,59870144,192512,59677632,11.8765,2.9383,10.7053,14.8148,611.1252
42,,,,61329696,196512,61133184,12.7386,2.9500,0,15.6885,626.8138
43,,,,62789248,200512,62588736,11.7558,2.8195,0,14.5753,641.3890
44,,,,64248800,204512,64044288,10.6560,2.8946,0,13.5506,654.9397
45,,,,65708352,208512,65499840,10.8501,2.9157,0,13.7658,668.7055
46,0.7953,0.9666,66.2300,67167904,212512,66955392,11.8975,2.8221,10.6318,14.7196,683.4251
47,,,,68627456,216512,68410944,12.7848,2.9774,0,15.7622,699.1873
48,,,,70087008,220512,69866496,11.1293,2.8984,0,14.0278,713.2150
49,,,,71546560,224512,71322048,12.3345,2.8829,0,15.2175,728.4325
50,,,,73006112,228512,72777600,12.5956,2.9693,0,15.5649,743.9974
51,0.7631,0.9454,66.8300,74465664,232512,74233152,10.6925,2.9181,10.7386,13.6106,757.6080
52,,,,75925216,236512,75688704,10.6911,3.0402,0,13.7313,771.3393
53,,,,77384768,240512,77144256,15.0599,2.7231,0,17.7830,789.1223
54,,,,78844320,244512,78599808,12.3842,2.8089,0,15.1931,804.3154
55,,,,80303872,248512,80055360,10.7780,2.7173,0,13.4953,817.8107
56,0.7491,0.9358,67.0400,81763424,252512,81510912,14.2081,2.8828,10.7534,17.0909,834.9015
57,,,,83222976,256512,82966464,10.7997,2.9645,0,13.7642,848.6658
58,,,,84682528,260512,84422016,14.5829,2.8878,0,17.4706,866.1364
59,,,,86142080,264512,85877568,11.1901,2.8181,0,14.0081,880.1445
60,,,,87601632,268512,87333120,10.8660,3.1264,0,13.9924,894.1369
61,0.6758,0.9309,67.1300,89061184,272512,88788672,11.5837,3.0033,10.6422,14.5869,908.7239
62,,,,90520736,276512,90244224,10.6550,2.9398,0,13.5949,922.3188
63,,,,91980288,280512,91699776,10.7592,2.9151,0,13.6744,935.9931
64,,,,93439840,284512,93155328,12.6875,2.8419,0,15.5295,951.5226
65,,,,94899392,288512,94610880,11.6668,3.1861,0,14.8530,966.3756
66,0.6798,0.9108,67.8400,96358944,292512,96066432,10.5126,2.9719,10.6470,13.4845,979.8600
67,,,,97818496,296512,97521984,12.4429,2.9815,0,15.4244,995.2845
68,,,,99278048,300512,98977536,11.2550,2.9047,0,14.1597,1009.4442
69,,,,100737600,304512,100433088,12.6121,2.8594,0,15.4715,1024.9157
70,,,,102197152,308512,101888640,10.6307,2.9119,0,13.5425,1038.4583
71,0.6685,0.8856,68.7800,103656704,312512,103344192,12.1310,2.7867,10.8405,14.9178,1053.3761
72,,,,105116256,316512,104799744,13.9310,2.9191,0,16.8502,1070.2262
73,,,,106575808,320512,106255296,13.1561,3.0801,0,16.2361,1086.4623
74,,,,108035360,324512,107710848,10.6225,2.8186,0,13.4410,1099.9034
75,,,,109494912,328512,109166400,13.9378,2.8779,0,16.8157,1116.7191
76,0.6403,0.8733,69.3000,110954464,332512,110621952,11.1727,3.1233,10.7593,14.2960,1131.0151
77,,,,112414016,336512,112077504,10.9907,2.9941,0,13.9848,1145.0000
78,,,,113873568,340512,113533056,10.7224,2.9726,0,13.6950,1158.6950
79,,,,115333120,344512,114988608,13.3791,2.9002,0,16.2794,1174.9743
80,,,,116792672,348512,116444160,12.9407,2.9850,0,15.9258,1190.9001
81,0.5611,0.9100,68.5100,118252224,352512,117899712,10.8674,2.8753,10.7868,13.7427,1204.6428
82,,,,119711776,356512,119355264,11.0568,2.9692,0,14.0259,1218.6687
83,,,,121171328,360512,120810816,12.1303,2.9248,0,15.0551,1233.7238
84,,,,122630880,364512,122266368,12.0504,2.9349,0,14.9853,1248.7091
85,,,,124090432,368512,123721920,10.6804,2.8923,0,13.5727,1262.2818
86,0.6084,0.8483,70.6700,125549984,372512,125177472,13.8012,2.8948,10.6639,16.6960,1278.9779
87,,,,127009536,376512,126633024,11.1599,2.7882,0,13.9481,1292.9259
88,,,,128469088,380512,128088576,10.9269,2.9774,0,13.9044,1306.8303
89,,,,129928640,384512,129544128,11.2284,2.9482,0,14.1766,1321.0069
90,,,,131388192,388512,130999680,11.3603,2.9179,0,14.2782,1335.2850
91,0.5876,0.8440,70.7300,132847744,392512,132455232,10.9957,2.9229,10.7154,13.9186,1349.2036
92,,,,134307296,396512,133910784,13.1335,2.9815,0,16.1150,1365.3186
93,,,,135766848,400512,135366336,10.8108,2.9545,0,13.7654,1379.0840
94,,,,137226400,404512,136821888,12.1182,3.0276,0,15.1458,1394.2298
95,,,,138685952,408512,138277440,12.2455,2.9671,0,15.2126,1409.4423
96,0.5864,0.8502,70.4400,140145504,412512,139732992,12.2988,3.1672,10.7201,15.4660,1424.9083
97,,,,141605056,416512,141188544,10.5910,2.8210,0,13.4120,1438.3203
98,,,,143064608,420512,142644096,11.5186,2.9116,0,14.4302,1452.7505
99,,,,144524160,424512,144099648,10.7632,2.9937,0,13.7569,1466.5074
100,,,,145983712,428512,145555200,12.9478,2.9096,0,15.8574,1482.3648
101,0.5498,0.8224,71.5200,147443264,432512,147010752,10.5601,2.8642,10.6603,13.4243,1495.7891
102,,,,148902816,436512,148466304,11.8930,2.9190,0,14.8121,1510.6012
103,,,,150362368,440512,149921856,15.1725,2.7076,0,17.8800,1528.4812
104,,,,151821920,444512,151377408,10.8198,2.9229,0,13.7426,1542.2238
105,,,,153281472,448512,152832960,13.7792,2.9412,0,16.7204,1558.9443
106,0.5409,0.8260,71.3200,154741024,452512,154288512,11.0863,2.8001,10.5692,13.8863,1572.8306
107,,,,156200576,456512,155744064,12.8609,3.0230,0,15.8839,1588.7145
108,,,,157660128,460512,157199616,11.0788,2.7754,0,13.8542,1602.5687
109,,,,159119680,464512,158655168,12.2487,2.8956,0,15.1444,1617.7130
110,,,,160579232,468512,160110720,12.9365,2.7998,0,15.7363,1633.4494
111,0.5220,0.8254,71.2700,162038784,472512,161566272,10.8540,2.7659,10.9573,13.6198,1647.0692
112,,,,163498336,476512,163021824,10.9092,2.9411,0,13.8504,1660.9196
113,,,,164957888,480512,164477376,14.0660,2.9428,0,17.0088,1677.9284
114,,,,166417440,484512,165932928,10.8587,2.8729,0,13.7316,1691.6600
115,,,,167876992,488512,167388480,11.9136,3.0065,0,14.9201,1706.5801
116,0.4643,0.8250,71.3500,169336544,492512,168844032,10.6446,2.9373,10.8281,13.5819,1720.1620
117,,,,170796096,496512,170299584,11.3898,2.9660,0,14.3558,1734.5178
118,,,,172255648,500512,171755136,10.8326,2.8757,0,13.7083,1748.2261
119,,,,173715200,504512,173210688,12.8825,2.7619,0,15.6444,1763.8705
120,,,,175174752,508512,174666240,12.7702,2.8471,0,15.6173,1779.4878
121,0.4939,0.8074,72.2900,176634304,512512,176121792,15.2207,2.7942,10.7196,18.0149,1797.5027
122,,,,178093856,516512,177577344,10.5908,2.8651,0,13.4559,1810.9586
123,,,,179553408,520512,179032896,11.5726,2.8255,0,14.3981,1825.3568
124,,,,181012960,524512,180488448,11.9410,2.8687,0,14.8097,1840.1664
125,,,,182472512,528512,181944000,12.2891,2.8944,0,15.1835,1855.3500
126,0.3915,0.8155,72.1700,183932064,532512,183399552,12.5530,3.0231,10.7246,15.5761,1870.9260
127,,,,185391616,536512,184855104,10.6448,2.8250,0,13.4698,1884.3958
128,,,,186851168,540512,186310656,14.6964,2.8418,0,17.5383,1901.9341
129,,,,188310720,544512,187766208,10.7424,2.7353,0,13.4777,1915.4117
130,,,,189770272,548512,189221760,10.5754,2.9739,0,13.5493,1928.9610
131,0.4787,0.8010,72.2300,191229824,552512,190677312,12.9579,2.9695,10.6486,15.9275,1944.8885
132,,,,192689376,556512,192132864,11.3937,3.0605,0,14.4542,1959.3427
133,,,,194148928,560512,193588416,12.4851,2.8232,0,15.3083,1974.6510
134,,,,195608480,564512,195043968,10.7251,2.8879,0,13.6130,1988.2640
135,,,,197068032,568512,196499520,11.8185,2.8084,0,14.6269,2002.8909
136,0.4569,0.7988,72.8000,198527584,572512,197955072,12.1653,2.7547,10.6566,14.9200,2017.8110
137,,,,199987136,576512,199410624,16.3766,2.9617,0,19.3384,2037.1493
138,,,,201446688,580512,200866176,10.6229,2.6055,0,13.2284,2050.3777
139,,,,202906240,584512,202321728,13.7354,2.9630,0,16.6984,2067.0761
140,,,,204365792,588512,203777280,10.7372,2.7360,0,13.4731,2080.5492
141,0.4147,0.8292,71.3100,205825344,592512,205232832,11.0909,3.0023,10.6715,14.0933,2094.6425
142,,,,207284896,596512,206688384,11.5152,2.9588,0,14.4740,2109.1165
143,,,,208744448,600512,208143936,14.3606,2.7889,0,17.1495,2126.2660
144,,,,210204000,604512,209599488,10.5874,2.7927,0,13.3802,2139.6462
145,,,,211663552,608512,211055040,11.6352,2.7565,0,14.3917,2154.0379
146,0.4340,0.8008,72.5600,213123104,612512,212510592,11.8190,2.8945,10.5948,14.7135,2168.7514
147,,,,214582656,616512,213966144,11.2660,2.9231,0,14.1891,2182.9405
148,,,,216042208,620512,215421696,16.3732,2.7972,0,19.1704,2202.1109
149,,,,217501760,624512,216877248,12.5983,2.7446,0,15.3429,2217.4538
150,,,,218961312,628512,218332800,12.8419,2.5606,0,15.4026,2232.8564
151,0.5229,0.8053,72.6500,220420864,632512,219788352,10.5296,3.6092,10.6741,14.1388,2246.9952
152,,,,221880416,636512,221243904,13.9089,2.8388,0,16.7478,2263.7430
153,,,,223339968,640512,222699456,12.6235,2.7993,0,15.4228,2279.1658
154,,,,224799520,644512,224155008,12.4280,2.8498,0,15.2778,2294.4436
155,,,,226259072,648512,225610560,10.6983,2.8139,0,13.5122,2307.9558
156,0.4039,0.7998,72.6000,227718624,652512,227066112,11.7412,2.9924,10.6252,14.7336,2322.6894
157,,,,229178176,656512,228521664,12.1083,2.9551,0,15.0634,2337.7528
158,,,,230637728,660512,229977216,13.0419,2.8952,0,15.9371,2353.6898
159,,,,232097280,664512,231432768,12.2272,2.9249,0,15.1522,2368.8420
160,,,,233556832,668512,232888320,11.2216,2.9359,0,14.1574,2382.9994
161,0.3434,0.8083,72.4100,235016384,672512,234343872,10.9754,2.9353,10.7552,13.9107,2396.9101
162,,,,236475936,676512,235799424,14.3569,2.9507,0,17.3076,2414.2177
163,,,,237935488,680512,237254976,10.6411,2.6088,0,13.2499,2427.4676
164,,,,239395040,684512,238710528,10.5880,2.9682,0,13.5562,2441.0238
165,,,,240854592,688512,240166080,11.0761,2.9655,0,14.0416,2455.0654
166,0.3478,0.8105,72.5900,242314144,692512,241621632,10.7512,3.0419,10.6492,13.7931,2468.8586
167,,,,243773696,696512,243077184,10.9052,2.9605,0,13.8657,2482.7242
168,,,,245233248,700512,244532736,14.6120,2.8025,0,17.4145,2500.1388
169,,,,246692800,704512,245988288,12.3301,2.7537,0,15.0838,2515.2225
170,,,,248152352,708512,247443840,12.5128,2.8104,0,15.3232,2530.5458
171,0.3978,0.7992,72.8500,249611904,712512,248899392,10.8018,2.8797,10.6321,13.6815,2544.2272
172,,,,251071456,716512,250354944,10.5738,2.9228,0,13.4965,2557.7238
173,,,,252531008,720512,251810496,14.2861,2.9404,0,17.2265,2574.9502
174,,,,253990560,724512,253266048,10.6481,2.8955,0,13.5436,2588.4938
175,,,,255450112,728512,254721600,11.8426,2.8523,0,14.6949,2603.1887
