iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0542,25.2800,1488064,32512,1455552,10.9149,3.6575,10.5479,14.5723,14.5723
2,,,,2947616,36512,2911104,10.6124,2.9292,0,13.5416,28.1139
3,,,,4407168,40512,4366656,13.6779,2.8970,0,16.5749,44.6888
4,,,,5866720,44512,5822208,10.7240,2.8028,0,13.5268,58.2156
5,,,,7326272,48512,7277760,12.6360,2.9659,0,15.6019,73.8176
6,1.4662,1.4982,46.7100,8785824,52512,8733312,10.8406,2.7734,10.6180,13.6140,87.4316
7,,,,10245376,56512,10188864,11.1597,2.8919,0,14.0517,101.4833
8,,,,11704928,60512,11644416,15.4317,2.8764,0,18.3080,119.7913
9,,,,13164480,64512,13099968,11.1163,2.7441,0,13.8604,133.6518
10,,,,14624032,68512,14555520,10.9334,2.9456,0,13.8790,147.5308
11,1.2924,1.3411,52.1800,16083584,72512,16011072,12.5822,2.9402,10.7459,15.5225,163.0532
12,,,,17543136,76512,17466624,12.2436,2.9189,0,15.1625,178.2158
13,,,,19002688,80512,18922176,14.9229,2.8119,0,17.7349,195.9507
14,,,,20462240,84512,20377728,12.1324,2.6896,0,14.8220,210.7727
15,,,,21921792,88512,21833280,12.5471,2.7437,0,15.2908,226.0635
16,1.1402,1.2493,54.9300,23381344,92512,23288832,12.2788,2.7306,11.0530,15.0094,241.0729
17,,,,24840896,96512,24744384,11.3493,2.4841,0,13.8334,254.9063
18,,,,26300448,100512,26199936,10.7807,2.7054,0,13.4861,268.3923
19,,,,27760000,104512,27655488,12.1554,2.8286,0,14.9840,283.3763
20,,,,29219552,108512,29111040,10.7163,2.7965,0,13.5128,296.8892
21,1.0452,1.1795,58.1500,30679104,112512,30566592,12.7154,2.8559,10.7060,15.5713,312.4604
22,,,,32138656,116512,32022144,10.5873,2.9532,0,13.5404,326.0008
23,,,,33598208,120512,33477696,12.2091,2.7593,0,14.9684,340.9693
24,,,,35057760,124512,34933248,12.3473,2.8274,0,15.1747,356.1440
25,,,,36517312,128512,36388800,10.5979,2.9420,0,13.5399,369.6839
26,0.9983,1.1022,61.3600,37976864,132512,37844352,11.2970,2.8628,10.6353,14.1598,383.8436
27,,,,39436416,136512,39299904,14.4999,2.9404,0,17.4403,401.2839
28,,,,40895968,140512,40755456,10.4515,2.8293,0,13.2807,414.5646
29,,,,42355520,144512,42211008,14.0893,2.8108,0,16.9001,431.4647
30,,,,43815072,148512,43666560,10.8580,2.8439,0,13.7018,445.1666
31,0.9308,1.0680,62.1100,45274624,152512,45122112,12.6390,2.9322,10.6441,15.5712,460.7377
32,,,,46734176,156512,46577664,12.9154,2.7739,0,15.6893,476.4271
33,,,,48193728,160512,48033216,10.7519,2.6052,0,13.3571,489.7842
34,,,,49653280,164512,49488768,11.2418,2.8325,0,14.0743,503.8585
35,,,,51112832,168512,50944320,13.5094,2.7400,0,16.2494,520.1079
36,0.9317,1.0590,62.7700,52572384,172512,52399872,11.6019,2.8264,10.6400,14.4283,534.5362
37,,,,54031936,176512,53855424,12.4708,2.9070,0,15.3779,549.9141
