iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,10.8829,3.6174,10.6330,14.5003,14.5003
2,,,,2947616,36512,2911104,11.4480,3.0275,0,14.4755,28.9758
3,,,,4407168,40512,4366656,10.4210,2.9322,0,13.3532,42.3290
4,,,,5866720,44512,5822208,11.6720,2.7517,0,14.4237,56.7527
5,,,,7326272,48512,7277760,14.0695,2.7897,0,16.8591,73.6118
6,1.4425,1.5012,46.8900,8785824,52512,8733312,12.4961,2.9345,10.6825,15.4306,89.0424
7,,,,10245376,56512,10188864,12.7743,2.9283,0,15.7026,104.7450
8,,,,11704928,60512,11644416,10.6490,2.7863,0,13.4354,118.1804
9,,,,13164480,64512,13099968,12.4800,3.1091,0,15.5891,133.7695
10,,,,14624032,68512,14555520,10.7285,3.0201,0,13.7486,147.5181
11,1.2477,1.3311,53.1800,16083584,72512,16011072,12.1270,3.1380,10.6774,15.2650,162.7831
12,,,,17543136,76512,17466624,10.6514,2.9350,0,13.5863,176.3695
13,,,,19002688,80512,18922176,15.4260,2.7877,0,18.2137,194.5832
14,,,,20462240,84512,20377728,10.3907,2.8409,0,13.2316,207.8148
15,,,,21921792,88512,21833280,11.5070,2.8228,0,14.3298,222.1446
16,3503.2510,3525.3716,6.9700,23381344,92512,23288832,11.6333,2.9203,10.6003,14.5536,236.6982
17,,,,24840896,96512,24744384,10.3959,4.3982,0,14.7941,251.4922
18,,,,26300448,100512,26199936,13.1255,2.8489,0,15.9744,267.4666
19,,,,27760000,104512,27655488,10.6927,3.0837,0,13.7764,281.2430
20,,,,29219552,108512,29111040,14.8657,2.9368,0,17.8026,299.0456
21,1.0673,1.1683,59.0100,30679104,112512,30566592,10.9516,2.8234,10.6431,13.7750,312.8206
22,,,,32138656,116512,32022144,13.1505,2.9576,0,16.1080,328.9286
23,,,,33598208,120512,33477696,10.7401,2.8237,0,13.5638,342.4924
24,,,,35057760,124512,34933248,11.5583,2.8847,0,14.4431,356.9354
25,,,,36517312,128512,36388800,12.2702,2.9826,0,15.2529,372.1883
