iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,11.0307,3.5020,10.8146,14.5326,14.5326
2,,,,2947616,36512,2911104,11.3308,2.9415,0,14.2723,28.8049
3,,,,4407168,40512,4366656,10.6362,2.9134,0,13.5495,42.3544
4,,,,5866720,44512,5822208,11.7779,2.8105,0,14.5884,56.9428
5,,,,7326272,48512,7277760,10.9954,2.8131,0,13.8085,70.7513
6,1.4723,1.5142,46.0700,8785824,52512,8733312,16.7089,2.7674,11.1747,19.4764,90.2276
7,,,,10245376,56512,10188864,11.0943,2.7275,0,13.8218,104.0494
8,,,,11704928,60512,11644416,12.2100,2.6460,0,14.8560,118.9054
9,,,,13164480,64512,13099968,10.6958,2.7887,0,13.4845,132.3899
10,,,,14624032,68512,14555520,11.3415,2.9182,0,14.2596,146.6496
11,1.3095,1.3717,51.4900,16083584,72512,16011072,11.4154,2.9341,10.7054,14.3495,160.9990
12,,,,17543136,76512,17466624,14.3785,2.9114,0,17.2899,178.2889
13,,,,19002688,80512,18922176,12.7703,2.7560,0,15.5262,193.8152
14,,,,20462240,84512,20377728,12.2353,2.6741,0,14.9094,208.7245
15,,,,21921792,88512,21833280,11.1323,2.7850,0,13.9173,222.6419
16,1.1792,1.2508,55.4200,23381344,92512,23288832,10.6223,2.9251,10.6595,13.5473,236.1892
17,,,,24840896,96512,24744384,13.2833,2.9248,0,16.2081,252.3973
18,,,,26300448,100512,26199936,12.0474,2.8477,0,14.8951,267.2924
19,,,,27760000,104512,27655488,12.9626,2.8340,0,15.7966,283.0889
20,,,,29219552,108512,29111040,10.6481,2.7826,0,13.4307,296.5196
21,1.0798,1.1935,57.8000,30679104,112512,30566592,14.0337,2.8741,11.2108,16.9078,313.4274
22,,,,32138656,116512,32022144,11.2884,2.8412,0,14.1295,327.5570
23,,,,33598208,120512,33477696,11.0262,2.7808,0,13.8069,341.3639
24,,,,35057760,124512,34933248,10.6785,2.8754,0,13.5538,354.9178
25,,,,36517312,128512,36388800,12.6915,2.9680,0,15.6594,370.5772
26,1.0103,1.1052,61.2800,37976864,132512,37844352,11.2757,2.8489,10.6976,14.1247,384.7019
27,,,,39436416,136512,39299904,11.2544,2.8368,0,14.0912,398.7931
28,,,,40895968,140512,40755456,13.6555,2.9179,0,16.5734,415.3665
29,,,,42355520,144512,42211008,10.4442,2.8623,0,13.3065,428.6730
30,,,,43815072,148512,43666560,11.2569,2.8367,0,14.0936,442.7666
31,0.9850,1.0914,60.8300,45274624,152512,45122112,13.9965,2.8141,10.7154,16.8107,459.5772
32,,,,46734176,156512,46577664,10.6237,2.8188,0,13.4425,473.0198
33,,,,48193728,160512,48033216,14.7577,2.8342,0,17.5919,490.6117
34,,,,49653280,164512,49488768,12.4895,2.7715,0,15.2611,505.8727
35,,,,51112832,168512,50944320,12.7746,2.6691,0,15.4437,521.3165
36,0.9072,1.0385,63.4300,52572384,172512,52399872,10.6661,2.7682,10.7054,13.4343,534.7507
37,,,,54031936,176512,53855424,12.6726,2.8965,0,15.5691,550.3199
38,,,,55491488,180512,55310976,10.7277,2.9163,0,13.6440,563.9639
39,,,,56951040,184512,56766528,14.4038,2.7889,0,17.1927,581.1566
40,,,,58410592,188512,58222080,10.8782,2.8409,0,13.7191,594.8756
41,0.8708,1.0046,64.6600,59870144,192512,59677632,11.0630,2.8688,10.7099,13.9317,608.8073
42,,,,61329696,196512,61133184,10.8984,2.9253,0,13.8237,622.6311
43,,,,62789248,200512,62588736,12.2720,2.7851,0,15.0572,637.6882
44,,,,64248800,204512,64044288,13.1223,2.7051,0,15.8273,653.5155
45,,,,65708352,208512,65499840,13.8237,2.8751,0,16.6988,670.2144
46,0.7966,0.9793,65.9400,67167904,212512,66955392,12.2407,2.9277,10.6514,15.1684,685.3828
47,,,,68627456,216512,68410944,10.7759,2.8480,0,13.6238,699.0067
48,,,,70087008,220512,69866496,10.8568,2.9564,0,13.8132,712.8199
49,,,,71546560,224512,71322048,12.0386,2.8955,0,14.9341,727.7540
50,,,,73006112,228512,72777600,10.7518,2.9039,0,13.6557,741.4096
51,0.7912,0.9640,66.2300,74465664,232512,74233152,11.9752,2.8257,10.7147,14.8009,756.2105
52,,,,75925216,236512,75688704,13.2245,3.0167,0,16.2412,772.4516
53,,,,77384768,240512,77144256,10.5435,2.7517,0,13.2952,785.7469
54,,,,78844320,244512,78599808,12.7147,2.7683,0,15.4830,801.2298
55,,,,80303872,248512,80055360,14.4032,2.8287,0,17.2319,818.4617
56,0.7443,0.9390,67.3800,81763424,252512,81510912,10.4829,2.8372,10.6633,13.3202,831.7819
57,,,,83222976,256512,82966464,11.2856,3.0293,0,14.3149,846.0968
58,,,,84682528,260512,84422016,16.1594,2.7546,0,18.9140,865.0109
59,,,,86142080,264512,85877568,10.7405,2.8294,0,13.5699,878.5808
60,,,,87601632,268512,87333120,11.2573,2.8897,0,14.1470,892.7278
61,0.7407,0.9488,66.7300,89061184,272512,88788672,12.0679,2.8852,10.7990,14.9531,907.6809
62,,,,90520736,276512,90244224,10.7841,3.0562,0,13.8403,921.5213
63,,,,91980288,280512,91699776,12.1764,2.8827,0,15.0591,936.5804
64,,,,93439840,284512,93155328,10.6174,2.8663,0,13.4837,950.0640
65,,,,94899392,288512,94610880,10.7834,2.9391,0,13.7224,963.7865
66,0.7204,0.8994,68.8400,96358944,292512,96066432,13.0538,2.9749,10.6762,16.0287,979.8152
67,,,,97818496,296512,97521984,13.0801,2.9354,0,16.0155,995.8307
68,,,,99278048,300512,98977536,10.5900,2.7818,0,13.3718,1009.2025
69,,,,100737600,304512,100433088,12.6615,2.9691,0,15.6306,1024.8331
70,,,,102197152,308512,101888640,13.9328,2.8807,0,16.8135,1041.6466
71,0.6909,0.8882,69.0300,103656704,312512,103344192,12.2946,2.6419,11.1904,14.9364,1056.5830
72,,,,105116256,316512,104799744,12.4832,2.6740,0,15.1573,1071.7403
73,,,,106575808,320512,106255296,12.5192,2.6179,0,15.1371,1086.8774
74,,,,108035360,324512,107710848,12.4306,2.6908,0,15.1215,1101.9989
75,,,,109494912,328512,109166400,12.4311,2.6989,0,15.1301,1117.1289
76,0.6746,0.8824,69.1000,110954464,332512,110621952,10.9941,2.7404,10.7013,13.7345,1130.8635
77,,,,112414016,336512,112077504,10.8636,2.8416,0,13.7052,1144.5687
78,,,,113873568,340512,113533056,11.0058,2.7668,0,13.7726,1158.3413
79,,,,115333120,344512,114988608,11.1583,2.9030,0,14.0613,1172.4026
80,,,,116792672,348512,116444160,11.0118,2.8595,0,13.8713,1186.2739
81,0.6665,0.8668,69.9700,118252224,352512,117899712,13.7893,2.8382,10.7966,16.6275,1202.9015
82,,,,119711776,356512,119355264,10.7744,2.9346,0,13.7089,1216.6104
83,,,,121171328,360512,120810816,12.3524,2.9362,0,15.2885,1231.8989
84,,,,122630880,364512,122266368,10.6610,2.8510,0,13.5120,1245.4110
85,,,,124090432,368512,123721920,10.8525,2.8460,0,13.6985,1259.1095
86,0.6333,0.8557,70.2000,125549984,372512,125177472,15.3295,2.8100,10.6747,18.1395,1277.2490
87,,,,127009536,376512,126633024,11.1432,2.6487,0,13.7918,1291.0408
88,,,,128469088,380512,128088576,10.7467,2.8742,0,13.6208,1304.6617
89,,,,129928640,384512,129544128,12.0040,2.8742,0,14.8782,1319.5398
90,,,,131388192,388512,130999680,11.9676,2.8893,0,14.8569,1334.3967
91,0.6087,0.8524,70.6000,132847744,392512,132455232,10.6795,3.0572,10.6688,13.7367,1348.1334
92,,,,134307296,396512,133910784,12.5723,2.9182,0,15.4904,1363.6238
93,,,,135766848,400512,135366336,10.7286,2.8431,0,13.5717,1377.1955
94,,,,137226400,404512,136821888,12.5269,2.8706,0,15.3976,1392.5931
95,,,,138685952,408512,138277440,12.2955,2.8479,0,15.1434,1407.7365
96,0.7204,0.8638,70.1600,140145504,412512,139732992,12.5435,2.8543,11.2007,15.3978,1423.1343
97,,,,141605056,416512,141188544,12.5892,2.7827,0,15.3719,1438.5062
98,,,,143064608,420512,142644096,12.3630,2.7971,0,15.1601,1453.6663
99,,,,144524160,424512,144099648,12.4090,2.6602,0,15.0692,1468.7355
100,,,,145983712,428512,145555200,12.4091,2.6222,0,15.0312,1483.7667
101,0.6023,0.8282,71.2300,147443264,432512,147010752,12.4367,2.4424,11.1786,14.8791,1498.6459
102,,,,148902816,436512,148466304,12.4494,2.5402,0,14.9896,1513.6355
103,,,,150362368,440512,149921856,12.2898,2.6616,0,14.9514,1528.5869
104,,,,151821920,444512,151377408,12.4595,2.6794,0,15.1389,1543.7258
105,,,,153281472,448512,152832960,10.9838,2.5120,0,13.4957,1557.2215
106,0.5738,0.8251,71.5700,154741024,452512,154288512,10.9339,2.6725,10.7101,13.6064,1570.8280
107,,,,156200576,456512,155744064,10.7599,2.8751,0,13.6350,1584.4630
108,,,,157660128,460512,157199616,13.4988,2.8305,0,16.3292,1600.7922
109,,,,159119680,464512,158655168,12.2922,2.9077,0,15.1999,1615.9921
110,,,,160579232,468512,160110720,10.9547,2.7849,0,13.7396,1629.7317
111,0.5647,0.8204,71.8100,162038784,472512,161566272,12.8022,2.7730,11.2361,15.5752,1645.3069
112,,,,163498336,476512,163021824,10.9877,2.8683,0,13.8560,1659.1629
113,,,,164957888,480512,164477376,12.6011,2.8052,0,15.4063,1674.5692
114,,,,166417440,484512,165932928,10.9684,2.6980,0,13.6664,1688.2356
115,,,,167876992,488512,167388480,12.2954,3.0236,0,15.3190,1703.5546
116,0.4967,0.8285,71.1600,169336544,492512,168844032,12.5653,2.8126,11.1843,15.3780,1718.9326
117,,,,170796096,496512,170299584,12.4800,2.7485,0,15.2284,1734.1610
118,,,,172255648,500512,171755136,11.0378,2.5997,0,13.6375,1747.7984
