iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0257,2.0531,28.8300,1488064,32512,1455552,10.9530,3.3796,10.6097,14.3326,14.3326
2,,,,2947616,36512,2911104,10.4749,2.9597,0,13.4346,27.7672
3,,,,4407168,40512,4366656,14.0342,2.9016,0,16.9358,44.7030
4,,,,5866720,44512,5822208,10.8120,2.8530,0,13.6651,58.3681
5,,,,7326272,48512,7277760,10.5904,2.9824,0,13.5727,71.9408
6,1.4708,1.5154,46.0400,8785824,52512,8733312,11.3316,2.8666,10.6502,14.1981,86.1390
7,,,,10245376,56512,10188864,12.4513,2.9264,0,15.3777,101.5166
8,,,,11704928,60512,11644416,13.1636,2.8398,0,16.0035,117.5201
9,,,,13164480,64512,13099968,11.6213,2.8138,0,14.4351,131.9552
10,,,,14624032,68512,14555520,12.6092,2.8547,0,15.4639,147.4191
11,1.2622,1.3302,52.9900,16083584,72512,16011072,12.6014,2.8850,10.6658,15.4864,162.9055
12,,,,17543136,76512,17466624,13.4432,2.8682,0,16.3113,179.2169
13,,,,19002688,80512,18922176,11.2320,2.7258,0,13.9578,193.1747
14,,,,20462240,84512,20377728,10.5813,2.7479,0,13.3291,206.5038
15,,,,21921792,88512,21833280,14.2228,2.7391,0,16.9619,223.4657
16,1.1495,1.2340,56.8800,23381344,92512,23288832,10.6294,2.9183,10.6209,13.5477,237.0135
17,,,,24840896,96512,24744384,12.8602,2.9307,0,15.7909,252.8043
18,,,,26300448,100512,26199936,12.4304,2.8529,0,15.2833,268.0876
19,,,,27760000,104512,27655488,10.6348,2.8587,0,13.4935,281.5811
20,,,,29219552,108512,29111040,14.6295,2.7451,0,17.3746,298.9558
21,1.0738,1.1691,58.7200,30679104,112512,30566592,10.6355,2.7891,10.6327,13.4246,312.3803
22,,,,32138656,116512,32022144,11.3971,2.9250,0,14.3220,326.7024
23,,,,33598208,120512,33477696,13.3105,2.7803,0,16.0908,342.7932
24,,,,35057760,124512,34933248,10.5155,2.8741,0,13.3896,356.1828
25,,,,36517312,128512,36388800,12.9453,2.9486,0,15.8940,372.0767
26,0.9822,1.1120,60.6300,37976864,132512,37844352,10.7189,2.8244,10.6133,13.5433,385.6201
27,,,,39436416,136512,39299904,11.1111,2.9289,0,14.0400,399.6600
28,,,,40895968,140512,40755456,11.4548,2.8351,0,14.2898,413.9498
29,,,,42355520,144512,42211008,15.3936,2.7246,0,18.1182,432.0680
30,,,,43815072,148512,43666560,10.7083,2.8458,0,13.5541,445.6221
31,0.9367,1.0617,62.0900,45274624,152512,45122112,10.7143,2.9817,10.6450,13.6960,459.3180
32,,,,46734176,156512,46577664,12.5666,2.9505,0,15.5171,474.8352
33,,,,48193728,160512,48033216,13.0086,2.8614,0,15.8700,490.7052
34,,,,49653280,164512,49488768,13.8301,2.8783,0,16.7084,507.4136
35,,,,51112832,168512,50944320,10.5594,2.6467,0,13.2061,520.6197
36,0.9309,1.0389,63.3000,52572384,172512,52399872,14.8232,2.8039,10.5777,17.6271,538.2467
37,,,,54031936,176512,53855424,10.6045,2.7412,0,13.3458,551.5925
38,,,,55491488,180512,55310976,13.2024,2.8956,0,16.0981,567.6906
39,,,,56951040,184512,56766528,12.4701,2.8837,0,15.3538,583.0444
40,,,,58410592,188512,58222080,10.7874,2.8234,0,13.6108,596.6552
41,0.8677,0.9964,65.5200,59870144,192512,59677632,12.2498,2.8605,10.6013,15.1103,611.7655
42,,,,61329696,196512,61133184,12.6635,2.8803,0,15.5438,627.3092
43,,,,62789248,200512,62588736,13.3387,2.6666,0,16.0053,643.3145
44,,,,64248800,204512,64044288,10.9279,2.8465,0,13.7744,657.0889
45,,,,65708352,208512,65499840,10.5800,2.8622,0,13.4422,670.5311
46,0.8336,0.9715,65.8100,67167904,212512,66955392,12.4330,2.9147,11.1199,15.3477,685.8788
47,,,,68627456,216512,68410944,13.2119,2.9123,0,16.1241,702.0029
48,,,,70087008,220512,69866496,12.3996,2.8730,0,15.2726,717.2755
49,,,,71546560,224512,71322048,12.1987,2.6898,0,14.8885,732.1640
50,,,,73006112,228512,72777600,10.6881,2.7215,0,13.4096,745.5736
51,0.8074,0.9497,66.5500,74465664,232512,74233152,10.7538,2.8706,10.7238,13.6244,759.1980
52,,,,75925216,236512,75688704,10.5235,2.9441,0,13.4676,772.6656
53,,,,77384768,240512,77144256,13.5820,2.8414,0,16.4234,789.0890
54,,,,78844320,244512,78599808,10.7025,2.8264,0,13.5289,802.6179
55,,,,80303872,248512,80055360,12.2367,2.8344,0,15.0710,817.6889
56,0.7893,0.9350,66.8500,81763424,252512,81510912,14.3840,2.7830,10.6411,17.1670,834.8559
57,,,,83222976,256512,82966464,10.5788,2.8756,0,13.4545,848.3104
58,,,,84682528,260512,84422016,15.0784,2.7767,0,17.8551,866.1655
59,,,,86142080,264512,85877568,11.1418,2.8449,0,13.9867,880.1522
60,,,,87601632,268512,87333120,10.9930,2.8714,0,13.8644,894.0166
61,0.7588,0.9208,67.8100,89061184,272512,88788672,12.1072,2.8684,10.6792,14.9756,908.9922
62,,,,90520736,276512,90244224,12.2059,3.0818,0,15.2877,924.2799
63,,,,91980288,280512,91699776,12.4168,2.9018,0,15.3185,939.5984
64,,,,93439840,284512,93155328,12.2751,2.7765,0,15.0516,954.6500
65,,,,94899392,288512,94610880,12.3991,2.7296,0,15.1286,969.7787
66,0.8222,0.9238,67.8600,96358944,292512,96066432,10.9156,2.5794,10.6315,13.4950,983.2737
67,,,,97818496,296512,97521984,11.6149,2.7591,0,14.3740,997.6477
68,,,,99278048,300512,98977536,12.3542,2.8123,0,15.1666,1012.8142
69,,,,100737600,304512,100433088,12.5456,2.8396,0,15.3852,1028.1995
70,,,,102197152,308512,101888640,11.0545,2.6559,0,13.7103,1041.9098
71,0.7229,0.8992,68.6100,103656704,312512,103344192,10.7968,3.2595,10.7080,14.0563,1055.9661
72,,,,105116256,316512,104799744,12.0211,2.8930,0,14.9141,1070.8802
73,,,,106575808,320512,106255296,12.7201,2.8464,0,15.5665,1086.4467
74,,,,108035360,324512,107710848,10.5858,2.9448,0,13.5306,1099.9773
75,,,,109494912,328512,109166400,14.0243,2.8308,0,16.8551,1116.8324
76,0.7094,0.8757,69.4800,110954464,332512,110621952,11.3890,2.7910,10.5995,14.1800,1131.0124
77,,,,112414016,336512,112077504,10.8402,2.9685,0,13.8088,1144.8212
78,,,,113873568,340512,113533056,12.3343,2.8897,0,15.2240,1160.0452
79,,,,115333120,344512,114988608,12.7142,2.8740,0,15.5882,1175.6334
80,,,,116792672,348512,116444160,10.7193,2.9555,0,13.6749,1189.3082
81,0.6851,0.8683,69.9100,118252224,352512,117899712,11.7823,2.8265,10.6245,14.6088,1203.9170
82,,,,119711776,356512,119355264,12.1643,2.9429,0,15.1072,1219.0242
83,,,,121171328,360512,120810816,12.1032,2.9235,0,15.0267,1234.0509
84,,,,122630880,364512,122266368,10.6240,2.8690,0,13.4930,1247.5439
85,,,,124090432,368512,123721920,13.4139,2.8538,0,16.2677,1263.8116
86,0.6333,0.8511,70.4000,125549984,372512,125177472,10.8194,2.8200,10.6742,13.6394,1277.4510
87,,,,127009536,376512,126633024,11.6833,2.9418,0,14.6252,1292.0762
88,,,,128469088,380512,128088576,11.8361,2.8741,0,14.7103,1306.7864
89,,,,129928640,384512,129544128,10.4883,2.8992,0,13.3875,1320.1739
90,,,,131388192,388512,130999680,13.9339,2.8033,0,16.7372,1336.9111
91,0.6271,0.8521,70.5700,132847744,392512,132455232,10.7527,3.0756,10.5841,13.8283,1350.7393
92,,,,134307296,396512,133910784,10.6499,2.9271,0,13.5770,1364.3164
93,,,,135766848,400512,135366336,11.7030,2.8138,0,14.5168,1378.8332
94,,,,137226400,404512,136821888,11.4843,2.8605,0,14.3447,1393.1779
95,,,,138685952,408512,138277440,11.2706,2.8269,0,14.0975,1407.2754
96,0.5945,0.8575,70.3100,140145504,412512,139732992,12.7910,2.7545,10.5489,15.5456,1422.8210
97,,,,141605056,416512,141188544,12.3833,2.9205,0,15.3038,1438.1248
98,,,,143064608,420512,142644096,11.5170,2.8288,0,14.3458,1452.4705
99,,,,144524160,424512,144099648,13.3622,2.8659,0,16.2282,1468.6987
100,,,,145983712,428512,145555200,10.6445,2.7845,0,13.4290,1482.1277
101,0.6172,0.8335,71.0400,147443264,432512,147010752,14.2934,2.7926,10.6058,17.0860,1499.2136
102,,,,148902816,436512,148466304,12.0148,2.8506,0,14.8654,1514.0790
103,,,,150362368,440512,149921856,10.4997,2.8793,0,13.3791,1527.4580
104,,,,151821920,444512,151377408,11.1613,2.7972,0,13.9584,1541.4165
105,,,,153281472,448512,152832960,13.6682,2.7424,0,16.4106,1557.8271
106,0.5951,0.8289,71.1600,154741024,452512,154288512,12.1788,2.8224,10.5769,15.0011,1572.8282
107,,,,156200576,456512,155744064,13.8784,2.9025,0,16.7809,1589.6092
108,,,,157660128,460512,157199616,10.8172,2.8686,0,13.6857,1603.2949
109,,,,159119680,464512,158655168,12.4356,2.9365,0,15.3721,1618.6670
110,,,,160579232,468512,160110720,10.5248,2.8256,0,13.3505,1632.0175
111,0.5629,0.8329,70.7700,162038784,472512,161566272,13.3171,2.8764,10.6352,16.1935,1648.2110
112,,,,163498336,476512,163021824,10.7520,3.0511,0,13.8031,1662.0141
113,,,,164957888,480512,164477376,11.0423,2.8200,0,13.8623,1675.8764
114,,,,166417440,484512,165932928,13.9418,2.7307,0,16.6726,1692.5490
115,,,,167876992,488512,167388480,10.6871,2.9396,0,13.6268,1706.1757
116,0.5460,0.8139,71.8700,169336544,492512,168844032,11.2419,2.8367,10.5315,14.0786,1720.2543
117,,,,170796096,496512,170299584,14.4972,2.9372,0,17.4344,1737.6887
118,,,,172255648,500512,171755136,12.4019,2.7578,0,15.1597,1752.8484
119,,,,173715200,504512,173210688,10.6744,2.7672,0,13.4416,1766.2900
120,,,,175174752,508512,174666240,11.9149,2.8273,0,14.7422,1781.0322
121,0.6585,0.8310,70.8900,176634304,512512,176121792,12.0067,2.7831,10.5770,14.7899,1795.8221
122,,,,178093856,516512,177577344,15.8505,2.9668,0,18.8173,1814.6394
