iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2338,2.2893,19.5200,1488064,32512,1455552,0.4568,3.2682,10.7353,3.7249,3.7249
2,,,,2947616,36512,2911104,13.0947,2.9591,0,16.0538,19.7788
3,,,,4407168,40512,4366656,9.4866,2.7137,0,12.2004,31.9791
4,,,,5866720,44512,5822208,13.2773,2.6494,0,15.9268,47.9059
5,,,,7326272,48512,7277760,13.7068,2.7704,0,16.4773,64.3831
6,2.9680,3.7533,25.7900,8785824,52512,8733312,9.7713,2.6836,10.1319,12.4549,76.8380
7,,,,10245376,56512,10188864,12.7747,2.8832,0,15.6579,92.4959
8,,,,11704928,60512,11644416,13.3367,2.7233,0,16.0599,108.5559
9,,,,13164480,64512,13099968,13.4679,2.7991,0,16.2670,124.8229
10,,,,14624032,68512,14555520,10.7249,2.7356,0,13.4604,138.2833
11,120.1305,120.0872,10.3000,16083584,72512,16011072,12.9840,2.9001,10.7567,15.8841,154.1674
12,,,,17543136,76512,17466624,9.7102,3.3891,0,13.0992,167.2666
13,,,,19002688,80512,18922176,11.0409,4.1023,0,15.1432,182.4099
14,,,,20462240,84512,20377728,12.3865,3.1414,0,15.5279,197.9377
15,,,,21921792,88512,21833280,13.0760,2.8440,0,15.9199,213.8577
16,34836.2734,35274.2461,10.3900,23381344,92512,23288832,12.4679,2.8089,10.1536,15.2768,229.1345
17,,,,24840896,96512,24744384,12.7366,3.0139,0,15.7505,244.8851
18,,,,26300448,100512,26199936,11.9437,2.9736,0,14.9173,259.8024
19,,,,27760000,104512,27655488,12.9062,2.7051,0,15.6112,275.4136
20,,,,29219552,108512,29111040,12.5434,2.7279,0,15.2713,290.6849
21,6059582.5000,6134121.0000,9.7200,30679104,112512,30566592,11.1413,2.7059,10.0315,13.8472,304.5321
22,,,,32138656,116512,32022144,11.7870,2.8933,0,14.6803,319.2124
23,,,,33598208,120512,33477696,11.9853,2.6137,0,14.5991,333.8115
24,,,,35057760,124512,34933248,12.4145,2.7373,0,15.1518,348.9633
25,,,,36517312,128512,36388800,12.5541,2.8700,0,15.4241,364.3874
26,940859136.0000,943381824.0000,11.6200,37976864,132512,37844352,9.6114,2.7380,10.5682,12.3493,376.7367
27,,,,39436416,136512,39299904,12.9145,2.9331,0,15.8476,392.5843
28,,,,40895968,140512,40755456,10.9242,2.9776,0,13.9018,406.4860
29,,,,42355520,144512,42211008,12.4394,2.5877,0,15.0271,421.5131
30,,,,43815072,148512,43666560,13.7376,2.6754,0,16.4129,437.9260
31,192618135552.0000,202884005888.0000,12.0000,45274624,152512,45122112,9.7247,2.8473,10.9327,12.5719,450.4980
32,,,,46734176,156512,46577664,15.7415,2.9405,0,18.6820,469.1800
33,,,,48193728,160512,48033216,9.8314,2.7027,0,12.5341,481.7141
34,,,,49653280,164512,49488768,15.2078,2.6495,0,17.8573,499.5714
35,,,,51112832,168512,50944320,12.6809,2.7568,0,15.4376,515.0090
36,80278089367552.0000,82010236256256.0000,10.6900,52572384,172512,52399872,10.0907,2.6727,9.9754,12.7634,527.7724
37,,,,54031936,176512,53855424,14.1651,2.8827,0,17.0478,544.8203
38,,,,55491488,180512,55310976,10.0902,2.7233,0,12.8135,557.6338
39,,,,56951040,184512,56766528,13.8699,2.6091,0,16.4791,574.1128
40,,,,58410592,188512,58222080,11.0611,2.6280,0,13.6891,587.8019
41,26919246546075648.0000,26784788299907072.0000,11.7100,59870144,192512,59677632,11.4680,2.8956,10.1058,14.3636,602.1656
42,,,,61329696,196512,61133184,12.4711,2.8850,0,15.3561,617.5217
43,,,,62789248,200512,62588736,12.6317,2.7691,0,15.4009,632.9225
44,,,,64248800,204512,64044288,12.2581,2.6147,0,14.8728,647.7954
45,,,,65708352,208512,65499840,11.6255,2.6945,0,14.3200,662.1153
46,210216727626121216.0000,211450860708823040.0000,9.8300,67167904,212512,66955392,12.7281,2.6525,9.7286,15.3806,677.4960
47,,,,68627456,216512,68410944,13.8928,2.8528,0,16.7456,694.2416
48,,,,70087008,220512,69866496,10.9863,2.7312,0,13.7176,707.9591
49,,,,71546560,224512,71322048,11.4707,2.7286,0,14.1994,722.1585
50,,,,73006112,228512,72777600,11.8472,2.7245,0,14.5717,736.7302
51,244883349997355008.0000,246582301620699136.0000,9.8700,74465664,232512,74233152,12.9278,2.7431,10.4838,15.6709,752.4011
52,,,,75925216,236512,75688704,10.2304,2.9451,0,13.1755,765.5766
53,,,,77384768,240512,77144256,15.8491,2.8058,0,18.6549,784.2315
54,,,,78844320,244512,78599808,10.3871,2.8598,0,13.2469,797.4784
55,,,,80303872,248512,80055360,14.2575,3.1408,0,17.3983,814.8767
56,219559157668249600.0000,220839813836701696.0000,9.8900,81763424,252512,81510912,10.2387,2.8560,10.7754,13.0947,827.9713
57,,,,83222976,256512,82966464,11.6042,2.8972,0,14.5014,842.4728
58,,,,84682528,260512,84422016,12.7737,2.5919,0,15.3656,857.8384
59,,,,86142080,264512,85877568,14.9497,2.4971,0,17.4468,875.2852
60,,,,87601632,268512,87333120,11.1774,2.6562,0,13.8336,889.1188
61,219932716743786496.0000,221313892326834176.0000,9.8900,89061184,272512,88788672,12.0547,2.7884,10.4404,14.8431,903.9619
62,,,,90520736,276512,90244224,11.2393,2.9258,0,14.1652,918.1271
63,,,,91980288,280512,91699776,11.0440,2.6893,0,13.7333,931.8604
64,,,,93439840,284512,93155328,11.0656,2.6302,0,13.6957,945.5561
65,,,,94899392,288512,94610880,13.6332,2.6875,0,16.3207,961.8769
66,218462137121505280.0000,219728310660235264.0000,9.8900,96358944,292512,96066432,9.7366,2.6718,9.7138,12.4084,974.2853
67,,,,97818496,296512,97521984,16.4223,2.7943,0,19.2166,993.5019
68,,,,99278048,300512,98977536,10.9026,2.6693,0,13.5718,1007.0737
69,,,,100737600,304512,100433088,11.4728,2.6880,0,14.1607,1021.2344
70,,,,102197152,308512,101888640,13.9630,2.7152,0,16.6783,1037.9127
71,218462102761766912.0000,219728310660235264.0000,9.8900,103656704,312512,103344192,10.1420,2.6974,10.0435,12.8394,1050.7520
72,,,,105116256,316512,104799744,13.7864,2.9083,0,16.6946,1067.4467
73,,,,106575808,320512,106255296,10.2920,2.7022,0,12.9943,1080.4409
74,,,,108035360,324512,107710848,15.8894,2.5640,0,18.4534,1098.8944
75,,,,109494912,328512,109166400,12.2875,2.6742,0,14.9617,1113.8560
76,218462137121505280.0000,219728310660235264.0000,9.8900,110954464,332512,110621952,9.6348,2.6810,9.8429,12.3158,1126.1719
77,,,,112414016,336512,112077504,12.3809,2.8480,0,15.2289,1141.4008
78,,,,113873568,340512,113533056,13.7912,2.7630,0,16.5543,1157.9551
79,,,,115333120,344512,114988608,9.8490,2.6897,0,12.5387,1170.4938
80,,,,116792672,348512,116444160,12.9351,2.5377,0,15.4728,1185.9665
81,218462085581897728.0000,219728310660235264.0000,9.8900,118252224,352512,117899712,13.2226,2.8608,9.9332,16.0834,1202.0499
82,,,,119711776,356512,119355264,12.5076,2.9124,0,15.4199,1217.4698
83,,,,121171328,360512,120810816,11.3875,2.7268,0,14.1143,1231.5841
84,,,,122630880,364512,122266368,13.4703,2.6374,0,16.1077,1247.6918
85,,,,124090432,368512,123721920,9.5677,2.6907,0,12.2583,1259.9502
86,218462085581897728.0000,219728310660235264.0000,9.8900,125549984,372512,125177472,15.2705,2.7785,9.9977,18.0490,1277.9992
87,,,,127009536,376512,126633024,11.8359,2.8685,0,14.7044,1292.7036
88,,,,128469088,380512,128088576,10.8053,2.6735,0,13.4788,1306.1824
89,,,,129928640,384512,129544128,12.0621,2.7173,0,14.7795,1320.9618
90,,,,131388192,388512,130999680,12.3696,2.6876,0,15.0572,1336.0190
91,218462102761766912.0000,219728310660235264.0000,9.8900,132847744,392512,132455232,9.7181,2.8820,9.8766,12.6001,1348.6191
92,,,,134307296,396512,133910784,14.5913,2.8683,0,17.4597,1366.0788
93,,,,135766848,400512,135366336,10.2928,2.6549,0,12.9477,1379.0265
94,,,,137226400,404512,136821888,12.9976,2.7002,0,15.6978,1394.7243
95,,,,138685952,408512,138277440,10.0407,2.6640,0,12.7047,1407.4291
96,194088146177097728.0000,195428983427301376.0000,9.8700,140145504,412512,139732992,12.4963,2.5832,9.7960,15.0795,1422.5086
97,,,,141605056,416512,141188544,13.3976,2.8265,0,16.2240,1438.7326
98,,,,143064608,420512,142644096,12.8347,2.6238,0,15.4585,1454.1911
99,,,,144524160,424512,144099648,12.6451,2.6842,0,15.3293,1469.5204
100,,,,145983712,428512,145555200,12.3462,2.6855,0,15.0317,1484.5522
101,218462137121505280.0000,219728310660235264.0000,9.8900,147443264,432512,147010752,12.6456,2.6806,9.9249,15.3262,1499.8784
102,,,,148902816,436512,148466304,13.6517,2.8931,0,16.5449,1516.4232
103,,,,150362368,440512,149921856,11.5256,2.8106,0,14.3362,1530.7594
104,,,,151821920,444512,151377408,12.0349,2.6609,0,14.6958,1545.4552
105,,,,153281472,448512,152832960,12.5818,2.6652,0,15.2469,1560.7022
106,218462068402028544.0000,219728310660235264.0000,9.8900,154741024,452512,154288512,10.8867,2.7699,9.8951,13.6566,1574.3588
107,,,,156200576,456512,155744064,11.8759,2.8899,0,14.7658,1589.1246
108,,,,157660128,460512,157199616,13.6200,2.5584,0,16.1784,1605.3030
109,,,,159119680,464512,158655168,11.0958,2.7204,0,13.8162,1619.1192
110,,,,160579232,468512,160110720,12.5028,2.5803,0,15.0832,1634.2024
111,218462102761766912.0000,219728310660235264.0000,9.8900,162038784,472512,161566272,12.9192,2.8309,9.9394,15.7502,1649.9525
112,,,,163498336,476512,163021824,11.6137,2.9053,0,14.5191,1664.4716
113,,,,164957888,480512,164477376,12.8471,2.7624,0,15.6095,1680.0811
114,,,,166417440,484512,165932928,11.6720,2.4772,0,14.1492,1694.2303
115,,,,167876992,488512,167388480,13.9145,2.7104,0,16.6249,1710.8552
