iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0381,2.0734,21.3700,1488064,32512,1455552,11.0543,3.4881,10.6778,14.5424,14.5424
2,,,,2947616,36512,2911104,10.5830,3.0296,0,13.6126,28.1550
3,,,,4407168,40512,4366656,13.4971,2.9655,0,16.4625,44.6176
4,,,,5866720,44512,5822208,10.7962,2.9738,0,13.7699,58.3875
5,,,,7326272,48512,7277760,11.4513,2.9967,0,14.4481,72.8355
6,1.4545,1.5007,47.2700,8785824,52512,8733312,13.2305,2.9823,10.7875,16.2129,89.0484
7,,,,10245376,56512,10188864,10.7668,2.8739,0,13.6406,102.6891
8,,,,11704928,60512,11644416,13.8847,2.9061,0,16.7908,119.4799
9,,,,13164480,64512,13099968,11.0812,2.8373,0,13.9185,133.3984
10,,,,14624032,68512,14555520,10.7251,3.0209,0,13.7460,147.1443
11,1.2973,1.3357,52.4700,16083584,72512,16011072,10.7609,3.1467,10.6872,13.9076,161.0520
12,,,,17543136,76512,17466624,11.6292,3.0023,0,14.6314,175.6834
13,,,,19002688,80512,18922176,15.9866,2.7935,0,18.7801,194.4635
14,,,,20462240,84512,20377728,10.4819,2.8394,0,13.3213,207.7848
15,,,,21921792,88512,21833280,11.1669,2.8600,0,14.0269,221.8116
16,1.1632,1.2685,54.4000,23381344,92512,23288832,11.3096,2.9258,10.8173,14.2354,236.0470
17,,,,24840896,96512,24744384,13.3568,2.9642,0,16.3209,252.3680
18,,,,26300448,100512,26199936,12.3292,2.9881,0,15.3173,267.6853
19,,,,27760000,104512,27655488,10.7515,2.9857,0,13.7373,281.4225
20,,,,29219552,108512,29111040,11.6513,2.8721,0,14.5234,295.9459
21,1.1172,1.1724,58.9300,30679104,112512,30566592,13.6909,2.8605,10.7480,16.5513,312.4972
22,,,,32138656,116512,32022144,10.6948,2.9911,0,13.6859,326.1832
23,,,,33598208,120512,33477696,13.1112,2.9174,0,16.0286,342.2117
24,,,,35057760,124512,34933248,11.0181,2.9083,0,13.9264,356.1381
25,,,,36517312,128512,36388800,12.4679,3.0007,0,15.4686,371.6067
26,1.0321,1.1146,60.4000,37976864,132512,37844352,10.8139,2.9601,10.6865,13.7739,385.3806
27,,,,39436416,136512,39299904,12.9054,2.9184,0,15.8238,401.2044
28,,,,40895968,140512,40755456,10.5102,2.9319,0,13.4421,414.6465
29,,,,42355520,144512,42211008,11.0029,2.9065,0,13.9094,428.5559
30,,,,43815072,148512,43666560,12.2750,2.8242,0,15.0992,443.6551
31,0.9769,1.0722,61.9900,45274624,152512,45122112,13.9287,2.9043,10.7932,16.8330,460.4881
32,,,,46734176,156512,46577664,10.7157,3.0710,0,13.7867,474.2748
33,,,,48193728,160512,48033216,11.5858,2.9212,0,14.5070,488.7819
34,,,,49653280,164512,49488768,12.3482,2.8857,0,15.2339,504.0158
35,,,,51112832,168512,50944320,13.0089,2.8831,0,15.8921,519.9078
36,0.9401,1.0376,63.6000,52572384,172512,52399872,11.9169,2.8891,10.7114,14.8061,534.7139
37,,,,54031936,176512,53855424,13.0780,2.9920,0,16.0700,550.7838
38,,,,55491488,180512,55310976,10.8367,3.1368,0,13.9735,564.7574
39,,,,56951040,184512,56766528,11.1508,3.0046,0,14.1554,578.9127
40,,,,58410592,188512,58222080,14.2104,2.8715,0,17.0818,595.9946
41,0.9178,1.0078,64.4300,59870144,192512,59677632,10.5702,2.9434,10.7496,13.5136,609.5082
42,,,,61329696,196512,61133184,10.8337,2.9979,0,13.8317,623.3399
43,,,,62789248,200512,62588736,13.6845,2.8281,0,16.5126,639.8525
44,,,,64248800,204512,64044288,11.2315,2.9228,0,14.1543,654.0067
45,,,,65708352,208512,65499840,13.8087,2.9483,0,16.7571,670.7638
46,0.8687,0.9828,65.4800,67167904,212512,66955392,12.5646,2.8224,10.8484,15.3871,686.1509
47,,,,68627456,216512,68410944,10.9157,2.7595,0,13.6753,699.8261
48,,,,70087008,220512,69866496,10.9645,2.9780,0,13.9425,713.7687
49,,,,71546560,224512,71322048,10.5535,2.9952,0,13.5487,727.3173
50,,,,73006112,228512,72777600,12.7637,2.9902,0,15.7539,743.0713
51,0.8162,0.9733,66.1200,74465664,232512,74233152,10.6621,2.9708,10.7867,13.6329,756.7042
52,,,,75925216,236512,75688704,13.1079,3.0939,0,16.2018,772.9060
53,,,,77384768,240512,77144256,10.7252,2.8976,0,13.6228,786.5288
54,,,,78844320,244512,78599808,11.1977,2.9137,0,14.1114,800.6402
55,,,,80303872,248512,80055360,13.2431,2.9099,0,16.1530,816.7932
56,0.8084,0.9424,66.8900,81763424,252512,81510912,14.1907,2.9051,10.8527,17.0958,833.8890
57,,,,83222976,256512,82966464,10.7885,2.9172,0,13.7057,847.5947
58,,,,84682528,260512,84422016,11.0255,2.9014,0,13.9269,861.5216
59,,,,86142080,264512,85877568,14.6800,2.8173,0,17.4973,879.0189
60,,,,87601632,268512,87333120,10.8921,3.1248,0,14.0169,893.0358
61,0.8102,0.9387,67.3200,89061184,272512,88788672,10.9986,3.0887,10.8085,14.0873,907.1231
62,,,,90520736,276512,90244224,10.7139,2.9981,0,13.7121,920.8352
63,,,,91980288,280512,91699776,12.7930,2.9646,0,15.7577,936.5928
64,,,,93439840,284512,93155328,10.6430,2.8978,0,13.5408,950.1336
65,,,,94899392,288512,94610880,10.7105,3.1552,0,13.8657,963.9993
66,0.7467,0.8985,68.5200,96358944,292512,96066432,12.7694,2.9761,10.6635,15.7455,979.7449
67,,,,97818496,296512,97521984,11.2398,3.0726,0,14.3124,994.0572
68,,,,99278048,300512,98977536,12.4856,3.0044,0,15.4900,1009.5473
69,,,,100737600,304512,100433088,11.0053,3.0111,0,14.0164,1023.5637
70,,,,102197152,308512,101888640,12.2331,2.9943,0,15.2274,1038.7911
71,2680218976256.0000,2684102639616.0000,10.0000,103656704,312512,103344192,11.8246,2.9697,10.2885,14.7944,1053.5855
72,,,,105116256,316512,104799744,13.4540,2.8672,0,16.3212,1069.9067
73,,,,106575808,320512,106255296,11.5703,3.0423,0,14.6126,1084.5193
74,,,,108035360,324512,107710848,11.9576,3.1052,0,15.0628,1099.5820
75,,,,109494912,328512,109166400,12.3757,2.8630,0,15.2387,1114.8207
76,0.8183,0.8992,68.4500,110954464,332512,110621952,11.2806,2.8717,10.7257,14.1523,1128.9730
77,,,,112414016,336512,112077504,11.0480,2.9928,0,14.0408,1143.0138
78,,,,113873568,340512,113533056,13.0533,2.8456,0,15.8989,1158.9127
79,,,,115333120,344512,114988608,12.7910,2.9420,0,15.7330,1174.6457
80,,,,116792672,348512,116444160,12.1974,3.0107,0,15.2081,1189.8538
81,0.7003,0.8627,69.8300,118252224,352512,117899712,10.8925,2.9122,10.8155,13.8046,1203.6584
82,,,,119711776,356512,119355264,10.9883,3.0906,0,14.0789,1217.7373
83,,,,121171328,360512,120810816,12.1325,2.9803,0,15.1127,1232.8501
84,,,,122630880,364512,122266368,12.0823,2.9674,0,15.0497,1247.8998
85,,,,124090432,368512,123721920,10.8021,2.9838,0,13.7859,1261.6857
86,0.6288,0.8571,70.2600,125549984,372512,125177472,10.7804,2.9817,10.7801,13.7622,1275.4479
87,,,,127009536,376512,126633024,13.5660,2.9564,0,16.5224,1291.9703
88,,,,128469088,380512,128088576,10.8590,2.9878,0,13.8468,1305.8171
89,,,,129928640,384512,129544128,11.7505,2.9686,0,14.7191,1320.5361
90,,,,131388192,388512,130999680,11.8598,3.2506,0,15.1104,1335.6465
91,4874133569536.0000,4870615597056.0000,10.0000,132847744,392512,132455232,10.7489,2.9776,10.3374,13.7265,1349.3730
92,,,,134307296,396512,133910784,12.5649,2.9199,0,15.4848,1364.8578
93,,,,135766848,400512,135366336,11.1245,2.9148,0,14.0393,1378.8971
94,,,,137226400,404512,136821888,10.8583,3.0381,0,13.8964,1392.7936
95,,,,138685952,408512,138277440,13.2475,2.9692,0,16.2168,1409.0103
96,0.6532,0.8378,70.9300,140145504,412512,139732992,11.9455,3.2439,10.8396,15.1894,1424.1998
97,,,,141605056,416512,141188544,10.6081,2.8477,0,13.4558,1437.6556
98,,,,143064608,420512,142644096,11.0629,2.9436,0,14.0065,1451.6621
99,,,,144524160,424512,144099648,10.8150,2.9857,0,13.8007,1465.4628
100,,,,145983712,428512,145555200,10.9567,2.8905,0,13.8472,1479.3099
101,0.6296,0.8342,70.9300,147443264,432512,147010752,15.3559,2.7774,10.8280,18.1333,1497.4433
102,,,,148902816,436512,148466304,12.8163,2.9851,0,15.8014,1513.2447
103,,,,150362368,440512,149921856,11.1749,2.9351,0,14.1100,1527.3547
104,,,,151821920,444512,151377408,12.0065,3.0136,0,15.0201,1542.3748
105,,,,153281472,448512,152832960,11.0162,2.8562,0,13.8725,1556.2472
106,0.6048,0.8202,71.5800,154741024,452512,154288512,12.4070,2.9369,10.7256,15.3440,1571.5912
107,,,,156200576,456512,155744064,10.7564,3.0902,0,13.8467,1585.4379
108,,,,157660128,460512,157199616,11.4708,2.8898,0,14.3606,1599.7985
109,,,,159119680,464512,158655168,11.9909,2.8918,0,14.8827,1614.6812
110,,,,160579232,468512,160110720,14.5923,2.9366,0,17.5288,1632.2100
111,0.5767,0.8105,71.9700,162038784,472512,161566272,10.9329,2.7565,11.0017,13.6894,1645.8994
112,,,,163498336,476512,163021824,10.8614,2.9739,0,13.8353,1659.7347
113,,,,164957888,480512,164477376,14.1926,2.9601,0,17.1527,1676.8873
114,,,,166417440,484512,165932928,10.7974,2.8323,0,13.6297,1690.5170
115,,,,167876992,488512,167388480,10.9650,3.0153,0,13.9803,1704.4974
116,0.5641,0.8105,72.1200,169336544,492512,168844032,11.8553,2.9561,10.9069,14.8113,1719.3087
117,,,,170796096,496512,170299584,12.4762,2.9887,0,15.4649,1734.7737
118,,,,172255648,500512,171755136,10.5081,2.8455,0,13.3536,1748.1273
119,,,,173715200,504512,173210688,14.1370,2.9216,0,17.0586,1765.1859
120,,,,175174752,508512,174666240,12.3821,2.8199,0,15.2020,1780.3879
121,0.5137,0.8226,71.3300,176634304,512512,176121792,12.9937,2.7014,10.7562,15.6950,1796.0830
122,,,,178093856,516512,177577344,12.5325,2.7500,0,15.2825,1811.3654
123,,,,179553408,520512,179032896,11.7496,3.0574,0,14.8070,1826.1724
124,,,,181012960,524512,180488448,10.9710,2.8753,0,13.8462,1840.0187
125,,,,182472512,528512,181944000,10.7563,3.1521,0,13.9084,1853.9271
126,0.5281,0.8032,72.2400,183932064,532512,183399552,10.7778,3.0766,10.7570,13.8544,1867.7815
127,,,,185391616,536512,184855104,14.2600,2.9858,0,17.2458,1885.0273
128,,,,186851168,540512,186310656,12.4791,2.8421,0,15.3212,1900.3485
129,,,,188310720,544512,187766208,10.7790,2.7893,0,13.5683,1913.9168
130,,,,189770272,548512,189221760,11.0276,2.9906,0,14.0182,1927.9351
131,0.5215,0.8012,72.4100,191229824,552512,190677312,10.6595,2.9584,10.7231,13.6179,1941.5530
132,,,,192689376,556512,192132864,13.0029,3.1262,0,16.1291,1957.6821
133,,,,194148928,560512,193588416,12.5055,2.8075,0,15.3130,1972.9951
134,,,,195608480,564512,195043968,10.7342,2.9417,0,13.6759,1986.6710
135,,,,197068032,568512,196499520,14.6096,2.8514,0,17.4610,2004.1320
136,0.4750,0.7994,72.4900,198527584,572512,197955072,10.6687,2.8277,10.7387,13.4964,2017.6284
137,,,,199987136,576512,199410624,12.0582,2.9037,0,14.9619,2032.5903
138,,,,201446688,580512,200866176,13.3952,2.8481,0,16.2432,2048.8336
139,,,,202906240,584512,202321728,13.4075,2.9693,0,16.3768,2065.2103
140,,,,204365792,588512,203777280,10.8692,2.9355,0,13.8047,2079.0151
141,0.4613,0.8005,72.3600,205825344,592512,205232832,11.7096,3.0352,10.7018,14.7448,2093.7599
142,,,,207284896,596512,206688384,12.3909,2.9662,0,15.3571,2109.1169
143,,,,208744448,600512,208143936,10.8338,3.0208,0,13.8546,2122.9715
144,,,,210204000,604512,209599488,13.7139,2.9740,0,16.6879,2139.6595
145,,,,211663552,608512,211055040,10.8747,2.7983,0,13.6730,2153.3325
146,0.4525,0.8186,71.9100,213123104,612512,212510592,12.4485,2.9728,10.6750,15.4213,2168.7538
147,,,,214582656,616512,213966144,10.8790,2.8393,0,13.7183,2182.4721
148,,,,216042208,620512,215421696,12.3925,2.7486,0,15.1411,2197.6132
149,,,,217501760,624512,216877248,12.8040,2.8510,0,15.6550,2213.2682
150,,,,218961312,628512,218332800,12.9867,2.9333,0,15.9200,2229.1882
151,0.5225,0.8131,72.1600,220420864,632512,219788352,13.8849,2.8591,10.7337,16.7440,2245.9322
152,,,,221880416,636512,221243904,10.5697,2.7478,0,13.3175,2259.2497
153,,,,223339968,640512,222699456,11.9288,2.7818,0,14.7107,2273.9603
154,,,,224799520,644512,224155008,13.6902,2.8155,0,16.5057,2290.4660
155,,,,226259072,648512,225610560,11.3209,2.9217,0,14.2425,2304.7086
156,0.4215,0.8026,72.5000,227718624,652512,227066112,13.3572,2.8804,10.7198,16.2376,2320.9462
157,,,,229178176,656512,228521664,11.1247,2.9646,0,14.0893,2335.0354
158,,,,230637728,660512,229977216,10.9737,2.9303,0,13.9040,2348.9395
159,,,,232097280,664512,231432768,15.0023,2.7764,0,17.7786,2366.7181
160,,,,233556832,668512,232888320,10.7774,2.9019,0,13.6793,2380.3975
161,0.4460,0.7893,72.8400,235016384,672512,234343872,12.4849,3.0103,10.9142,15.4952,2395.8927
162,,,,236475936,676512,235799424,10.8024,2.8672,0,13.6697,2409.5623
163,,,,237935488,680512,237254976,12.5948,2.8525,0,15.4473,2425.0096
164,,,,239395040,684512,238710528,10.8895,2.9921,0,13.8817,2438.8913
165,,,,240854592,688512,240166080,10.8271,3.0222,0,13.8493,2452.7406
166,0.4172,0.7911,72.8800,242314144,692512,241621632,10.8214,3.0523,10.8013,13.8737,2466.6143
167,,,,243773696,696512,243077184,10.8647,3.0163,0,13.8810,2480.4953
168,,,,245233248,700512,244532736,11.3788,2.8973,0,14.2761,2494.7713
169,,,,246692800,704512,245988288,11.9445,2.8317,0,14.7762,2509.5476
170,,,,248152352,708512,247443840,15.3483,2.7489,0,18.0972,2527.6448
171,0.3785,0.7978,72.9500,249611904,712512,248899392,10.8484,2.9211,10.7346,13.7695,2541.4143
172,,,,251071456,716512,250354944,12.4684,2.9688,0,15.4372,2556.8514
173,,,,252531008,720512,251810496,12.4515,2.8425,0,15.2940,2572.1454
174,,,,253990560,724512,253266048,10.6544,2.8729,0,13.5273,2585.6727
175,,,,255450112,728512,254721600,14.6169,2.8688,0,17.4857,2603.1584
176,0.4317,0.7978,72.7600,256909664,732512,256177152,10.7894,2.8561,10.7029,13.6456,2616.8039
177,,,,258369216,736512,257632704,11.3444,2.9178,0,14.2622,2631.0661
178,,,,259828768,740512,259088256,12.1504,2.9191,0,15.0695,2646.1356
179,,,,261288320,744512,260543808,12.2529,3.0398,0,15.2927,2661.4284
180,,,,262747872,748512,261999360,10.7429,2.9198,0,13.6628,2675.0911
181,0.4029,0.7933,72.7400,264207424,752512,263454912,11.8454,2.9172,10.7652,14.7626,2689.8538
182,,,,265666976,756512,264910464,11.0900,3.0561,0,14.1461,2703.9998
183,,,,267126528,760512,266366016,13.2299,2.9161,0,16.1460,2720.1458
184,,,,268586080,764512,267821568,12.2335,2.9145,0,15.1480,2735.2938
185,,,,270045632,768512,269277120,10.8576,2.8758,0,13.7335,2749.0273
186,0.3555,0.8066,72.3800,271505184,772512,270732672,10.8454,3.1936,10.9167,14.0391,2763.0664
187,,,,272964736,776512,272188224,12.9023,3.0008,0,15.9031,2778.9695
188,,,,274424288,780512,273643776,11.0698,3.0569,0,14.1267,2793.0961
189,,,,275883840,784512,275099328,12.2417,3.0136,0,15.2553,2808.3514
190,,,,277343392,788512,276554880,10.5645,2.9810,0,13.5455,2821.8969
