iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9920,2.0114,26.0400,1488064,32512,1455552,11.0268,3.1170,10.6340,14.1438,14.1438
2,,,,2947616,36512,2911104,11.8094,3.0282,0,14.8376,28.9814
3,,,,4407168,40512,4366656,12.8694,2.9573,0,15.8267,44.8082
4,,,,5866720,44512,5822208,10.9439,3.2048,0,14.1486,58.9568
5,,,,7326272,48512,7277760,11.9117,2.9641,0,14.8759,73.8327
6,1.4739,1.5074,45.1400,8785824,52512,8733312,10.7104,2.9063,10.6812,13.6167,87.4494
7,,,,10245376,56512,10188864,10.9603,2.9217,0,13.8820,101.3314
8,,,,11704928,60512,11644416,13.5214,2.7416,0,16.2629,117.5944
9,,,,13164480,64512,13099968,12.8532,2.8529,0,15.7061,133.3005
10,,,,14624032,68512,14555520,11.0854,3.0115,0,14.0969,147.3973
11,1.2878,1.3321,53.0200,16083584,72512,16011072,10.6710,3.0693,10.6740,13.7403,161.1376
12,,,,17543136,76512,17466624,14.9579,2.9971,0,17.9550,179.0926
13,,,,19002688,80512,18922176,10.6867,2.7302,0,13.4169,192.5095
14,,,,20462240,84512,20377728,14.3010,2.8122,0,17.1132,209.6227
15,,,,21921792,88512,21833280,11.0467,3.1230,0,14.1697,223.7924
16,1.2082,1.2542,55.3500,23381344,92512,23288832,10.9933,3.1547,10.7373,14.1480,237.9404
17,,,,24840896,96512,24744384,12.1437,2.9460,0,15.0897,253.0301
18,,,,26300448,100512,26199936,11.8921,2.9807,0,14.8728,267.9029
19,,,,27760000,104512,27655488,12.8971,3.1293,0,16.0264,283.9293
20,,,,29219552,108512,29111040,10.7668,2.8049,0,13.5717,297.5010
21,1.0820,1.1695,59.1500,30679104,112512,30566592,12.0983,2.8778,10.6851,14.9761,312.4770
22,,,,32138656,116512,32022144,10.6116,2.9705,0,13.5822,326.0592
23,,,,33598208,120512,33477696,12.0421,2.8324,0,14.8745,340.9337
24,,,,35057760,124512,34933248,11.4364,2.7977,0,14.2340,355.1677
25,,,,36517312,128512,36388800,12.0192,2.8204,0,14.8396,370.0073
26,1.0362,1.1200,60.7800,37976864,132512,37844352,11.2873,2.8916,10.6322,14.1790,384.1863
27,,,,39436416,136512,39299904,12.9926,2.9231,0,15.9157,400.1020
28,,,,40895968,140512,40755456,13.6648,2.8637,0,16.5285,416.6305
29,,,,42355520,144512,42211008,12.3063,2.9231,0,15.2294,431.8598
30,,,,43815072,148512,43666560,10.7388,2.8985,0,13.6373,445.4971
31,0.9321,1.0742,61.4100,45274624,152512,45122112,10.7102,2.9742,10.7259,13.6844,459.1816
32,,,,46734176,156512,46577664,11.1779,3.0636,0,14.2415,473.4231
33,,,,48193728,160512,48033216,13.1505,2.7684,0,15.9189,489.3420
34,,,,49653280,164512,49488768,12.0551,2.8531,0,14.9082,504.2501
