iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,11.0002,2.9345,10.6049,13.9346,13.9346
2,,,,2947616,36512,2911104,12.3420,3.0182,0,15.3602,29.2949
3,,,,4407168,40512,4366656,10.7968,3.0245,0,13.8213,43.1162
4,,,,5866720,44512,5822208,11.3622,2.8693,0,14.2315,57.3477
5,,,,7326272,48512,7277760,13.6119,2.9013,0,16.5133,73.8610
6,1.4611,1.5227,45.1400,8785824,52512,8733312,11.2551,3.1206,10.7047,14.3758,88.2367
7,,,,10245376,56512,10188864,11.8273,2.9364,0,14.7636,103.0004
8,,,,11704928,60512,11644416,11.6305,2.8488,0,14.4793,117.4797
9,,,,13164480,64512,13099968,13.0287,2.8706,0,15.8993,133.3790
10,,,,14624032,68512,14555520,11.0066,3.0091,0,14.0157,147.3947
11,1.3010,1.3431,51.6000,16083584,72512,16011072,10.9597,3.1206,10.6909,14.0803,161.4750
12,,,,17543136,76512,17466624,14.7277,2.9725,0,17.7002,179.1752
13,,,,19002688,80512,18922176,10.7199,2.7409,0,13.4608,192.6360
14,,,,20462240,84512,20377728,14.4586,2.8670,0,17.3256,209.9616
15,,,,21921792,88512,21833280,11.1194,2.9152,0,14.0346,223.9962
16,1.1888,1.2307,56.1300,23381344,92512,23288832,10.8236,3.1374,10.7164,13.9610,237.9572
17,,,,24840896,96512,24744384,11.0884,2.9431,0,14.0315,251.9886
18,,,,26300448,100512,26199936,12.3249,2.9492,0,15.2742,267.2628
19,,,,27760000,104512,27655488,10.7805,2.9831,0,13.7636,281.0264
20,,,,29219552,108512,29111040,14.9705,2.8891,0,17.8596,298.8860
21,1.1078,1.1701,58.6100,30679104,112512,30566592,11.0555,2.7950,10.6324,13.8505,312.7365
22,,,,32138656,116512,32022144,10.9330,2.9382,0,13.8711,326.6077
23,,,,33598208,120512,33477696,13.3367,3.0008,0,16.3375,342.9452
24,,,,35057760,124512,34933248,10.7255,2.9151,0,13.6407,356.5858
25,,,,36517312,128512,36388800,10.7924,2.9430,0,13.7354,370.3212
26,1.1028,1.1096,61.1000,37976864,132512,37844352,10.9765,2.8855,10.6334,13.8619,384.1832
27,,,,39436416,136512,39299904,14.5753,2.9472,0,17.5226,401.7057
28,,,,40895968,140512,40755456,12.1818,2.9473,0,15.1291,416.8348
29,,,,42355520,144512,42211008,10.5335,2.9254,0,13.4589,430.2937
30,,,,43815072,148512,43666560,10.8011,2.9441,0,13.7453,444.0390
31,1.0209,1.0905,61.2700,45274624,152512,45122112,14.0603,2.8750,10.8307,16.9353,460.9742
32,,,,46734176,156512,46577664,10.6810,3.0953,0,13.7763,474.7505
33,,,,48193728,160512,48033216,11.3120,2.8160,0,14.1280,488.8785
34,,,,49653280,164512,49488768,12.4090,2.8081,0,15.2171,504.0956
