iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0441,2.0562,25.2400,1499040,34048,1464992,10.4574,2.9948,10.7187,13.4522,13.4522
2,,,,2969568,39584,2929984,11.3520,3.0259,0,14.3779,27.8301
3,,,,4440096,45120,4394976,11.4222,3.1020,0,14.5242,42.3543
4,,,,5910624,50656,5859968,10.1821,2.9874,0,13.1695,55.5238
5,,,,7381152,56192,7324960,12.5748,2.9604,0,15.5352,71.0590
6,,,,8851680,61728,8789952,10.1990,2.8530,0,13.0520,84.1110
7,,,,10322208,67264,10254944,10.1047,2.9597,0,13.0644,97.1754
8,,,,11792736,72800,11719936,12.0129,2.8712,0,14.8841,112.0595
9,,,,13263264,78336,13184928,10.1137,3.0903,0,13.2040,125.2635
10,,,,14733792,83872,14649920,10.2160,3.1020,0,13.3180,138.5815
11,1.3096,1.3379,52.4100,16204320,89408,16114912,11.5366,3.0299,10.7126,14.5666,153.1481
12,,,,17674848,94944,17579904,12.1925,2.9362,0,15.1286,168.2767
13,,,,19145376,100480,19044896,10.3389,2.8548,0,13.1937,181.4704
14,,,,20615904,106016,20509888,10.2208,2.9193,0,13.1401,194.6105
15,,,,22086432,111552,21974880,12.1658,2.8427,0,15.0085,209.6190
16,,,,23556960,117088,23439872,13.7747,2.8979,0,16.6726,226.2916
17,,,,25027488,122624,24904864,10.2430,2.8362,0,13.0792,239.3708
18,,,,26498016,128160,26369856,10.2781,2.9839,0,13.2620,252.6328
19,,,,27968544,133696,27834848,11.7493,3.0525,0,14.8018,267.4345
20,,,,29439072,139232,29299840,10.2211,2.9139,0,13.1351,280.5696
21,1.0852,1.1851,57.7100,30909600,144768,30764832,9.9134,3.0496,10.7617,12.9630,293.5326
22,,,,32380128,150304,32229824,12.0774,3.0130,0,15.0904,308.6230
23,,,,33850656,155840,33694816,10.1383,2.9642,0,13.1025,321.7255
24,,,,35321184,161376,35159808,10.1431,3.2706,0,13.4137,335.1392
25,,,,36791712,166912,36624800,10.2043,2.9568,0,13.1611,348.3003
26,,,,38262240,172448,38089792,10.4464,2.9100,0,13.3564,361.6567
27,,,,39732768,177984,39554784,10.2919,3.1866,0,13.4786,375.1352
28,,,,41203296,183520,41019776,10.1281,2.9115,0,13.0396,388.1748
29,,,,42673824,189056,42484768,12.3128,2.8904,0,15.2033,403.3781
30,,,,44144352,194592,43949760,10.2315,2.9669,0,13.1984,416.5766
31,1.0327,1.1056,60.6200,45614880,200128,45414752,10.1509,2.9418,10.7572,13.0927,429.6693
32,,,,47085408,205664,46879744,11.0076,3.0304,0,14.0380,443.7073
