iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0128,2.0532,26.1300,1499040,34048,1464992,10.3130,2.9522,10.7442,13.2652,13.2652
2,,,,2969568,39584,2929984,11.5012,3.0764,0,14.5776,27.8428
3,,,,4440096,45120,4394976,11.3657,3.0838,0,14.4495,42.2923
4,,,,5910624,50656,5859968,10.1367,2.9549,0,13.0917,55.3840
5,,,,7381152,56192,7324960,10.9589,2.9120,0,13.8708,69.2548
6,,,,8851680,61728,8789952,11.9753,2.8433,0,14.8185,84.0734
7,,,,10322208,67264,10254944,11.8375,2.9943,0,14.8318,98.9052
8,,,,11792736,72800,11719936,10.2093,2.8903,0,13.0996,112.0047
9,,,,13263264,78336,13184928,10.0204,3.0721,0,13.0925,125.0972
10,,,,14733792,83872,14649920,10.1809,3.0910,0,13.2719,138.3691
11,1.2404,1.3395,52.6000,16204320,89408,16114912,11.6981,3.0079,10.7104,14.7060,153.0751
12,,,,17674848,94944,17579904,12.3053,2.9427,0,15.2480,168.3232
13,,,,19145376,100480,19044896,10.0096,2.7978,0,12.8074,181.1306
14,,,,20615904,106016,20509888,13.3996,2.9220,0,16.3216,197.4522
15,,,,22086432,111552,21974880,11.6334,2.7885,0,14.4219,211.8741
16,,,,23556960,117088,23439872,11.6598,2.8316,0,14.4914,226.3655
17,,,,25027488,122624,24904864,10.1651,2.7673,0,12.9323,239.2978
18,,,,26498016,128160,26369856,10.1594,2.9612,0,13.1206,252.4185
19,,,,27968544,133696,27834848,10.3141,3.0019,0,13.3160,265.7345
20,,,,29439072,139232,29299840,11.8409,2.8302,0,14.6711,280.4056
21,1.0570,1.1612,58.8900,30909600,144768,30764832,10.1301,3.0814,10.7376,13.2115,293.6171
22,,,,32380128,150304,32229824,12.0803,3.0211,0,15.1014,308.7185
23,,,,33850656,155840,33694816,10.1160,2.9787,0,13.0947,321.8132
24,,,,35321184,161376,35159808,10.4829,3.2752,0,13.7581,335.5712
25,,,,36791712,166912,36624800,10.9394,2.9830,0,13.9224,349.4936
26,,,,38262240,172448,38089792,10.2788,3.0265,0,13.3053,362.7989
27,,,,39732768,177984,39554784,10.1819,3.2810,0,13.4629,376.2618
28,,,,41203296,183520,41019776,10.0286,3.0087,0,13.0373,389.2991
29,,,,42673824,189056,42484768,11.3753,3.0156,0,14.3908,403.6899
30,,,,44144352,194592,43949760,11.4920,3.0495,0,14.5415,418.2315
31,0.9525,1.0771,62.0300,45614880,200128,45414752,10.3863,2.8942,10.8519,13.2806,431.5120
32,,,,47085408,205664,46879744,10.2067,2.8063,0,13.0130,444.5250
33,,,,48555936,211200,48344736,10.9468,2.9390,0,13.8858,458.4108
34,,,,50026464,216736,49809728,9.9218,2.9053,0,12.8270,471.2378
35,,,,51496992,222272,51274720,11.2486,2.9200,0,14.1686,485.4064
36,,,,52967520,227808,52739712,10.4506,2.9756,0,13.4262,498.8326
37,,,,54438048,233344,54204704,10.5633,3.1328,0,13.6961,512.5287
38,,,,55908576,238880,55669696,10.1824,3.1587,0,13.3411,525.8698
39,,,,57379104,244416,57134688,10.1888,2.9895,0,13.1783,539.0481
40,,,,58849632,249952,58599680,10.0777,2.9900,0,13.0677,552.1158
41,0.8974,1.0435,63.2000,60320160,255488,60064672,10.2577,3.0173,10.8368,13.2750,565.3908
