iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0737,2.0973,23.5600,1499040,34048,1464992,10.3801,3.2214,10.7532,13.6014,13.6014
2,,,,2969568,39584,2929984,11.3256,2.9383,0,14.2639,27.8653
3,,,,4440096,45120,4394976,11.5393,2.9564,0,14.4958,42.3611
4,,,,5910624,50656,5859968,10.1857,2.8202,0,13.0059,55.3669
5,,,,7381152,56192,7324960,12.8909,2.7873,0,15.6781,71.0451
6,,,,8851680,61728,8789952,10.1782,2.8898,0,13.0680,84.1130
7,,,,10322208,67264,10254944,10.1369,2.8870,0,13.0239,97.1369
8,,,,11792736,72800,11719936,12.0053,2.8487,0,14.8540,111.9910
9,,,,13263264,78336,13184928,10.0112,2.8347,0,12.8459,124.8368
10,,,,14733792,83872,14649920,10.2942,2.9884,0,13.2826,138.1194
11,1.2888,1.3407,52.4400,16204320,89408,16114912,12.1715,2.8306,10.7608,15.0021,153.1215
12,,,,17674848,94944,17579904,12.4610,2.7823,0,15.2432,168.3648
13,,,,19145376,100480,19044896,10.0405,2.6185,0,12.6589,181.0237
14,,,,20615904,106016,20509888,13.5188,2.7567,0,16.2755,197.2992
15,,,,22086432,111552,21974880,11.5354,3.1303,0,14.6656,211.9648
16,,,,23556960,117088,23439872,12.0067,2.9056,0,14.9123,226.8771
17,,,,25027488,122624,24904864,10.2677,2.9633,0,13.2311,240.1082
18,,,,26498016,128160,26369856,10.2458,2.8974,0,13.1432,253.2514
19,,,,27968544,133696,27834848,12.6015,2.8997,0,15.5011,268.7525
20,,,,29439072,139232,29299840,12.0728,2.7555,0,14.8283,283.5808
21,1.0634,1.1664,58.3700,30909600,144768,30764832,10.1096,2.6979,10.7170,12.8075,296.3883
22,,,,32380128,150304,32229824,10.3016,2.7104,0,13.0120,309.4003
23,,,,33850656,155840,33694816,10.2344,2.8660,0,13.1004,322.5007
24,,,,35321184,161376,35159808,10.7408,2.9370,0,13.6778,336.1785
25,,,,36791712,166912,36624800,10.2183,3.0025,0,13.2208,349.3993
26,,,,38262240,172448,38089792,10.0458,3.1490,0,13.1948,362.5941
27,,,,39732768,177984,39554784,10.2479,2.9941,0,13.2419,375.8360
28,,,,41203296,183520,41019776,10.4932,2.9544,0,13.4476,389.2836
29,,,,42673824,189056,42484768,10.1063,2.9506,0,13.0569,402.3406
30,,,,44144352,194592,43949760,10.4048,2.8969,0,13.3016,415.6422
31,2.0636,2.0761,20.9700,45614880,200128,45414752,12.9999,2.9092,11.2344,15.9091,431.5513
32,,,,47085408,205664,46879744,11.9826,2.8017,0,14.7844,446.3357
33,,,,48555936,211200,48344736,11.9557,2.6777,0,14.6334,460.9691
34,,,,50026464,216736,49809728,10.3132,2.4448,0,12.7581,473.7272
35,,,,51496992,222272,51274720,10.2227,2.6881,0,12.9107,486.6379
36,,,,52967520,227808,52739712,10.2467,2.8606,0,13.1073,499.7452
37,,,,54438048,233344,54204704,10.2104,2.9548,0,13.1652,512.9104
38,,,,55908576,238880,55669696,10.2823,2.9339,0,13.2162,526.1266
