iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0408,2.0378,26.5700,2217376,34048,2183328,0.3540,3.1393,10.6464,3.4933,3.4933
2,,,,4406240,39584,4366656,1.3580,3.2583,0,4.6163,8.1096
3,,,,6595104,45120,6549984,1.0634,2.9783,0,4.0416,12.1513
4,,,,8783968,50656,8733312,0.3096,3.0151,0,3.3248,15.4760
5,,,,10972832,56192,10916640,0.2302,3.1138,0,3.3440,18.8201
6,,,,13161696,61728,13099968,0.4489,3.0197,0,3.4686,22.2887
7,,,,15350560,67264,15283296,0.2556,3.0689,0,3.3245,25.6132
8,,,,17539424,72800,17466624,0.2252,3.0712,0,3.2964,28.9095
9,,,,19728288,78336,19649952,0.3946,3.0360,0,3.4307,32.3402
10,,,,21917152,83872,21833280,0.2611,3.3135,0,3.5745,35.9147
11,1.3080,1.3696,52.5300,24106016,89408,24016608,0.2591,3.2648,10.6344,3.5239,39.4386
12,,,,26294880,94944,26199936,1.4041,3.0457,0,4.4499,43.8885
13,,,,28483744,100480,28383264,1.0421,2.9362,0,3.9782,47.8668
14,,,,30672608,106016,30566592,0.3271,3.0292,0,3.3563,51.2230
15,,,,32861472,111552,32749920,0.3854,3.0322,0,3.4176,54.6406
16,,,,35050336,117088,34933248,0.2329,3.0933,0,3.3262,57.9668
17,,,,37239200,122624,37116576,0.2209,3.1032,0,3.3240,61.2909
18,,,,39428064,128160,39299904,0.2908,3.0561,0,3.3468,64.6377
19,,,,41616928,133696,41483232,0.2184,3.1103,0,3.3287,67.9665
20,,,,43805792,139232,43666560,0.0733,3.2965,0,3.3698,71.3363
21,1.1565,1.2294,57.7600,45994656,144768,45849888,0.1151,3.2075,10.7963,3.3225,74.6588
22,,,,48183520,150304,48033216,1.3745,3.1963,0,4.5709,79.2296
23,,,,50372384,155840,50216544,0.7400,3.1407,0,3.8807,83.1103
24,,,,52561248,161376,52399872,0.2667,3.1138,0,3.3805,86.4908
25,,,,54750112,166912,54583200,0.3665,3.1110,0,3.4775,89.9683
26,,,,56938976,172448,56766528,0.2091,3.1222,0,3.3313,93.2997
27,,,,59127840,177984,58949856,0.2749,3.0872,0,3.3621,96.6618
28,,,,61316704,183520,61133184,0.5162,3.0254,0,3.5417,100.2034
29,,,,63505568,189056,63316512,0.3996,3.0435,0,3.4431,103.6466
30,,,,65694432,194592,65499840,0.3089,3.0776,0,3.3865,107.0331
31,1.0939,1.1579,60.5400,67883296,200128,67683168,0.3530,3.1341,10.7950,3.4871,110.5202
32,,,,70072160,205664,69866496,1.7061,3.0273,0,4.7334,115.2536
33,,,,72261024,211200,72049824,0.4039,3.0466,0,3.4504,118.7040
34,,,,74449888,216736,74233152,0.3721,3.0683,0,3.4404,122.1445
35,,,,76638752,222272,76416480,0.2312,3.1264,0,3.3577,125.5021
36,,,,78827616,227808,78599808,0.1610,3.1373,0,3.2983,128.8004
37,,,,81016480,233344,80783136,0.0977,3.3003,0,3.3980,132.1985
38,,,,83205344,238880,82966464,0.1094,3.3760,0,3.4854,135.6839
39,,,,85394208,244416,85149792,0.1706,3.2199,0,3.3906,139.0745
40,,,,87583072,249952,87333120,0.2706,3.1060,0,3.3765,142.4510
41,1.0433,1.1138,62.7000,89771936,255488,89516448,0.2136,3.0800,11.3208,3.2936,145.7446
42,,,,91960800,261024,91699776,1.2713,2.9822,0,4.2535,149.9981
43,,,,94149664,266560,93883104,0.2593,3.0540,0,3.3133,153.3114
44,,,,96338528,272096,96066432,0.1407,3.1132,0,3.2539,156.5653
45,,,,98527392,277632,98249760,0.2794,3.0417,0,3.3212,159.8864
46,,,,100716256,283168,100433088,0.2192,3.0759,0,3.2951,163.1815
47,,,,102905120,288704,102616416,0.2486,3.0522,0,3.3008,166.4823
48,,,,105093984,294240,104799744,0.2127,3.0600,0,3.2728,169.7551
49,,,,107282848,299776,106983072,0.4074,3.0631,0,3.4704,173.2255
50,,,,109471712,305312,109166400,0.1602,3.3513,0,3.5115,176.7370
51,1.0093,1.0776,63.5600,111660576,310848,111349728,0.2196,3.1454,10.5770,3.3650,180.1021
52,,,,113849440,316384,113533056,1.4687,3.1171,0,4.5858,184.6879
53,,,,116038304,321920,115716384,1.1221,2.9206,0,4.0427,188.7306
54,,,,118227168,327456,117899712,0.2680,3.0984,0,3.3664,192.0970
55,,,,120416032,332992,120083040,0.3034,3.0235,0,3.3269,195.4239
56,,,,122604896,338528,122266368,0.4058,2.9861,0,3.3919,198.8159
57,,,,124793760,344064,124449696,0.2239,3.0816,0,3.3055,202.1214
58,,,,126982624,349600,126633024,0.4645,3.0195,0,3.4839,205.6053
59,,,,129171488,355136,128816352,0.2220,3.1297,0,3.3516,208.9569
60,,,,131360352,360672,130999680,0.0483,3.3871,0,3.4354,212.3923
61,0.9516,1.0293,66.0400,133549216,366208,133183008,0.1834,3.0801,10.6739,3.2635,215.6558
62,,,,135738080,371744,135366336,2.0292,3.0450,0,5.0741,220.7299
63,,,,137926944,377280,137549664,0.4190,2.9880,0,3.4070,224.1370
64,,,,140115808,382816,139732992,0.3085,3.0040,0,3.3125,227.4495
65,,,,142304672,388352,141916320,0.3082,2.9954,0,3.3036,230.7531
66,,,,144493536,393888,144099648,0.2975,3.0285,0,3.3260,234.0791
67,,,,146682400,399424,146282976,0.0773,3.3271,0,3.4044,237.4834
68,,,,148871264,404960,148466304,0.4679,3.0556,0,3.5235,241.0069
69,,,,151060128,410496,150649632,0.2521,3.2070,0,3.4590,244.4659
70,,,,153248992,416032,152832960,0.3607,2.9571,0,3.3177,247.7836
71,0.9312,1.0143,66.3300,155437856,421568,155016288,0.2923,3.1020,10.7218,3.3943,251.1779
72,,,,157626720,427104,157199616,1.7076,3.0620,0,4.7695,255.9474
73,,,,159815584,432640,159382944,0.3776,2.9361,0,3.3137,259.2611
74,,,,162004448,438176,161566272,0.4661,3.0307,0,3.4968,262.7579
75,,,,164193312,443712,163749600,0.2171,3.1065,0,3.3236,266.0815
76,,,,166382176,449248,165932928,0.3174,3.0056,0,3.3230,269.4045
77,,,,168571040,454784,168116256,0.3213,2.9876,0,3.3089,272.7134
78,,,,170759904,460320,170299584,0.2824,3.0020,0,3.2844,275.9978
79,,,,172948768,465856,172482912,0.2717,3.1010,0,3.3727,279.3705
80,,,,175137632,471392,174666240,0.0954,3.1638,0,3.2592,282.6298
81,0.8938,0.9788,67.8800,177326496,476928,176849568,0.3086,3.2538,11.0839,3.5624,286.1921
82,,,,179515360,482464,179032896,0.8841,2.8981,0,3.7822,289.9743
83,,,,181704224,488000,181216224,0.5356,3.1064,0,3.6419,293.6163
84,,,,183893088,493536,183399552,0.2623,3.0632,0,3.3255,296.9418
85,,,,186081952,499072,185582880,0.2876,3.1097,0,3.3973,300.3390
86,,,,188270816,504608,187766208,0.2110,3.0795,0,3.2905,303.6295
87,,,,190459680,510144,189949536,0.3587,3.0219,0,3.3806,307.0101
88,,,,192648544,515680,192132864,0.3118,3.0200,0,3.3318,310.3419
89,,,,194837408,521216,194316192,0.2382,3.0515,0,3.2897,313.6316
90,,,,197026272,526752,196499520,0.2870,3.0255,0,3.3125,316.9441
91,0.8774,0.9602,67.9400,199215136,532288,198682848,0.2302,3.0483,10.5622,3.2785,320.2225
92,,,,201404000,537824,200866176,1.2123,3.0320,0,4.2443,324.4668
93,,,,203592864,543360,203049504,0.6850,3.1613,0,3.8463,328.3131
94,,,,205781728,548896,205232832,0.3318,3.0407,0,3.3724,331.6856
95,,,,207970592,554432,207416160,0.2912,3.0016,0,3.2927,334.9783
96,,,,210159456,559968,209599488,0.2801,3.0149,0,3.2950,338.2733
97,,,,212348320,565504,211782816,0.0938,3.2027,0,3.2965,341.5698
98,,,,214537184,571040,213966144,0.1424,3.1884,0,3.3308,344.9006
99,,,,216726048,576576,216149472,0.2820,3.0615,0,3.3435,348.2441
100,,,,218914912,582112,218332800,0.4139,3.1156,0,3.5296,351.7736
101,0.8651,0.9597,67.9200,221103776,587648,220516128,0.3083,3.0648,10.3984,3.3731,355.1468
102,,,,223292640,593184,222699456,1.4704,2.9682,0,4.4386,359.5854
103,,,,225481504,598720,224882784,0.6834,3.0414,0,3.7247,363.3101
104,,,,227670368,604256,227066112,0.2356,3.0578,0,3.2934,366.6035
105,,,,229859232,609792,229249440,0.3173,3.0280,0,3.3453,369.9488
106,,,,232048096,615328,231432768,0.0411,3.3128,0,3.3539,373.3027
107,,,,234236960,620864,233616096,0.2817,3.0053,0,3.2871,376.5897
108,,,,236425824,626400,235799424,0.2821,3.0131,0,3.2952,379.8850
109,,,,238614688,631936,237982752,0.4929,2.9698,0,3.4627,383.3477
110,,,,240803552,637472,240166080,0.1870,3.1761,0,3.3631,386.7108
111,0.8240,0.9277,69.3300,242992416,643008,242349408,0.2387,3.1992,10.5369,3.4379,390.1487
112,,,,245181280,648544,244532736,1.7918,3.0723,0,4.8642,395.0129
113,,,,247370144,654080,246716064,0.3408,2.9375,0,3.2783,398.2912
114,,,,249559008,659616,248899392,0.2671,3.0311,0,3.2982,401.5894
115,,,,251747872,665152,251082720,0.4602,3.0452,0,3.5054,405.0948
