iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0591,2.0688,25.6000,1488064,32512,1455552,10.6992,3.6916,10.8031,14.3908,14.3908
2,,,,2947616,36512,2911104,10.5335,2.9849,0,13.5183,27.9091
3,,,,4407168,40512,4366656,10.2476,2.9338,0,13.1814,41.0905
4,,,,5866720,44512,5822208,11.5738,2.8650,0,14.4387,55.5293
5,,,,7326272,48512,7277760,11.5671,2.9201,0,14.4871,70.0164
6,1.4102,1.4992,46.7900,8785824,52512,8733312,14.6217,2.8242,10.5972,17.4459,87.4623
7,,,,10245376,56512,10188864,11.0753,2.7560,0,13.8313,101.2936
8,,,,11704928,60512,11644416,13.4388,2.8167,0,16.2555,117.5491
9,,,,13164480,64512,13099968,10.1580,2.7997,0,12.9577,130.5068
10,,,,14624032,68512,14555520,12.1388,2.9238,0,15.0626,145.5694
11,1.2438,1.3363,52.6200,16083584,72512,16011072,11.9715,2.8982,10.6112,14.8698,160.4392
12,,,,17543136,76512,17466624,13.4925,2.9667,0,16.4592,176.8984
13,,,,19002688,80512,18922176,10.9851,2.8897,0,13.8748,190.7732
14,,,,20462240,84512,20377728,11.3442,2.9172,0,14.2614,205.0346
15,,,,21921792,88512,21833280,12.1847,2.9179,0,15.1026,220.1372
16,1.1370,1.2493,54.8300,23381344,92512,23288832,11.3532,2.9432,10.5526,14.2964,234.4336
17,,,,24840896,96512,24744384,11.1871,2.8944,0,14.0815,248.5151
18,,,,26300448,100512,26199936,10.3532,2.9408,0,13.2941,261.8092
19,,,,27760000,104512,27655488,12.1528,2.8736,0,15.0264,276.8356
20,,,,29219552,108512,29111040,10.3850,2.9434,0,13.3285,290.1641
21,1.0423,1.1630,58.9900,30679104,112512,30566592,12.8186,2.9103,10.6218,15.7289,305.8930
22,,,,32138656,116512,32022144,9.9993,2.9357,0,12.9351,318.8281
23,,,,33598208,120512,33477696,11.1582,2.8587,0,14.0169,332.8450
24,,,,35057760,124512,34933248,11.6706,2.8364,0,14.5070,347.3520
25,,,,36517312,128512,36388800,14.4361,2.8568,0,17.2929,364.6449
26,0.9696,1.0999,61.6100,37976864,132512,37844352,11.0438,2.9155,10.6167,13.9594,378.6042
27,,,,39436416,136512,39299904,10.9844,2.9740,0,13.9583,392.5626
28,,,,40895968,140512,40755456,13.2813,2.8474,0,16.1287,408.6912
29,,,,42355520,144512,42211008,10.0011,2.9825,0,12.9837,421.6749
30,,,,43815072,148512,43666560,11.4843,2.8914,0,14.3756,436.0505
31,0.9156,1.0702,62.0300,45274624,152512,45122112,11.9553,2.9135,10.5707,14.8688,450.9194
32,,,,46734176,156512,46577664,10.1044,2.9230,0,13.0273,463.9467
33,,,,48193728,160512,48033216,14.6402,2.9415,0,17.5816,481.5283
34,,,,49653280,164512,49488768,10.7167,2.7114,0,13.4282,494.9565
35,,,,51112832,168512,50944320,11.7410,2.9220,0,14.6630,509.6194
36,0.9000,1.0681,62.6400,52572384,172512,52399872,10.4124,2.8608,10.6014,13.2732,522.8927
37,,,,54031936,176512,53855424,13.7390,2.9335,0,16.6724,539.5651
38,,,,55491488,180512,55310976,11.9570,2.7668,0,14.7239,554.2890
39,,,,56951040,184512,56766528,11.8239,2.7919,0,14.6159,568.9048
40,,,,58410592,188512,58222080,10.0953,2.8286,0,12.9239,581.8287
41,5917635.5000,5998068.0000,10.3800,59870144,192512,59677632,14.0148,2.7448,10.0536,16.7596,598.5883
42,,,,61329696,196512,61133184,10.6845,2.6670,0,13.3514,611.9398
43,,,,62789248,200512,62588736,11.2598,2.7700,0,14.0298,625.9696
44,,,,64248800,204512,64044288,14.9138,2.7402,0,17.6540,643.6236
45,,,,65708352,208512,65499840,10.3083,2.9216,0,13.2299,656.8535
46,6689496389124096.0000,6640817766662144.0000,11.8100,67167904,212512,66955392,10.1543,2.8704,10.3051,13.0247,669.8782
47,,,,68627456,216512,68410944,10.3787,2.9104,0,13.2891,683.1673
48,,,,70087008,220512,69866496,12.1050,2.8325,0,14.9375,698.1048
49,,,,71546560,224512,71322048,11.6490,2.9527,0,14.6017,712.7065
50,,,,73006112,228512,72777600,12.0942,2.8804,0,14.9746,727.6810
51,2.3541,2.3580,10.0000,74465664,232512,74233152,10.7694,2.8775,10.3599,13.6469,741.3279
52,,,,75925216,236512,75688704,12.1018,2.9465,0,15.0484,756.3763
53,,,,77384768,240512,77144256,12.0390,2.8608,0,14.8999,771.2762
54,,,,78844320,244512,78599808,11.8475,2.8717,0,14.7191,785.9953
55,,,,80303872,248512,80055360,10.3174,2.7620,0,13.0794,799.0747
56,18.8594,18.7448,10.0000,81763424,252512,81510912,12.4542,2.7829,10.2891,15.2370,814.3118
57,,,,83222976,256512,82966464,12.5461,2.8913,0,15.4373,829.7491
58,,,,84682528,260512,84422016,10.6692,2.9264,0,13.5956,843.3446
59,,,,86142080,264512,85877568,10.6893,2.8592,0,13.5485,856.8931
60,,,,87601632,268512,87333120,12.8978,2.8295,0,15.7273,872.6205
61,8119950770176.0000,8108917129216.0000,10.0000,89061184,272512,88788672,10.1941,2.7929,9.9257,12.9869,885.6074
