iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0445,2.0518,25.7800,1488064,32512,1455552,10.7692,3.0964,10.7999,13.8657,13.8657
2,,,,2947616,36512,2911104,11.7730,2.9905,0,14.7635,28.6292
3,,,,4407168,40512,4366656,10.5983,2.9760,0,13.5743,42.2035
4,,,,5866720,44512,5822208,10.5805,2.8540,0,13.4344,55.6379
5,,,,7326272,48512,7277760,11.8552,2.9191,0,14.7743,70.4122
6,1.4327,1.4960,46.9400,8785824,52512,8733312,11.6264,2.8765,10.5724,14.5028,84.9151
7,,,,10245376,56512,10188864,13.3810,2.9528,0,16.3338,101.2488
8,,,,11704928,60512,11644416,10.8933,2.8325,0,13.7259,114.9747
9,,,,13164480,64512,13099968,14.6405,2.8011,0,17.4416,132.4163
10,,,,14624032,68512,14555520,10.2337,2.9330,0,13.1667,145.5831
11,1.2507,1.3320,52.9100,16083584,72512,16011072,10.5644,2.8589,10.6595,13.4233,159.0063
12,,,,17543136,76512,17466624,13.6659,2.9736,0,16.6396,175.6459
13,,,,19002688,80512,18922176,11.9895,2.8966,0,14.8861,190.5321
14,,,,20462240,84512,20377728,11.7288,2.9713,0,14.7002,205.2322
15,,,,21921792,88512,21833280,11.3502,2.9376,0,14.2878,219.5200
16,1.1612,1.2692,54.2300,23381344,92512,23288832,10.2304,2.9368,10.5967,13.1672,232.6872
17,,,,24840896,96512,24744384,12.8238,2.9776,0,15.8013,248.4886
18,,,,26300448,100512,26199936,9.9087,2.9493,0,12.8580,261.3465
19,,,,27760000,104512,27655488,13.0695,2.8211,0,15.8906,277.2372
20,,,,29219552,108512,29111040,10.6154,3.0137,0,13.6291,290.8663
21,1.0757,1.1796,58.5100,30679104,112512,30566592,10.6439,2.9791,10.7018,13.6229,304.4892
22,,,,32138656,116512,32022144,10.3181,2.9776,0,13.2957,317.7849
23,,,,33598208,120512,33477696,14.8609,2.7178,0,17.5786,335.3635
24,,,,35057760,124512,34933248,10.3232,2.8474,0,13.1706,348.5341
25,,,,36517312,128512,36388800,14.9486,2.8781,0,17.8268,366.3608
26,1.0082,1.1187,60.7800,37976864,132512,37844352,12.1952,2.7365,11.1978,14.9317,381.2925
27,,,,39436416,136512,39299904,11.9237,2.5569,0,14.4805,395.7731
28,,,,40895968,140512,40755456,12.0698,2.6406,0,14.7104,410.4835
29,,,,42355520,144512,42211008,10.5412,2.7657,0,13.3069,423.7904
30,,,,43815072,148512,43666560,10.6670,2.8357,0,13.5027,437.2930
31,0.9318,1.0890,61.5700,45274624,152512,45122112,10.5791,2.8319,10.6678,13.4110,450.7041
32,,,,46734176,156512,46577664,10.3188,2.8688,0,13.1875,463.8916
33,,,,48193728,160512,48033216,15.7551,2.9007,0,18.6558,482.5474
34,,,,49653280,164512,49488768,12.1287,2.6369,0,14.7656,497.3130
35,,,,51112832,168512,50944320,12.1624,2.6191,0,14.7815,512.0945
36,54.5917,54.8568,9.3600,52572384,172512,52399872,12.2169,2.5827,10.9995,14.7996,526.8941
37,,,,54031936,176512,53855424,12.3760,2.4752,0,14.8512,541.7453
38,,,,55491488,180512,55310976,12.0007,2.4778,0,14.4785,556.2238
39,,,,56951040,184512,56766528,12.1099,2.6305,0,14.7403,570.9641
40,,,,58410592,188512,58222080,12.2492,2.5214,0,14.7706,585.7347
41,0.9470,1.0883,61.2100,59870144,192512,59677632,11.9182,2.6025,10.9971,14.5207,600.2553
42,,,,61329696,196512,61133184,12.3401,2.5061,0,14.8462,615.1016
43,,,,62789248,200512,62588736,10.7465,2.6455,0,13.3920,628.4936
44,,,,64248800,204512,64044288,10.5791,2.5566,0,13.1358,641.6294
45,,,,65708352,208512,65499840,10.4146,2.7688,0,13.1834,654.8128
46,14163.2783,14378.5059,9.8700,67167904,212512,66955392,11.4138,2.8049,10.9591,14.2187,669.0315
47,,,,68627456,216512,68410944,12.0866,2.6736,0,14.7602,683.7917
48,,,,70087008,220512,69866496,11.8987,2.5803,0,14.4791,698.2708
49,,,,71546560,224512,71322048,10.3321,2.4919,0,12.8239,711.0947
50,,,,73006112,228512,72777600,10.2824,2.8691,0,13.1514,724.2461
51,31737751028105216.0000,31391112807579648.0000,9.7600,74465664,232512,74233152,11.6981,2.8965,10.4734,14.5945,738.8407
52,,,,75925216,236512,75688704,11.9542,2.8534,0,14.8076,753.6482
53,,,,77384768,240512,77144256,11.6796,2.8485,0,14.5282,768.1764
54,,,,78844320,244512,78599808,10.5467,2.8893,0,13.4360,781.6124
55,,,,80303872,248512,80055360,13.6316,2.8900,0,16.5216,798.1339
56,2.2261,2.2311,15.6000,81763424,252512,81510912,10.3169,2.7127,10.3897,13.0297,811.1636
57,,,,83222976,256512,82966464,14.2264,2.9054,0,17.1317,828.2954
58,,,,84682528,260512,84422016,12.3020,2.8954,0,15.1974,843.4927
59,,,,86142080,264512,85877568,11.8951,2.7469,0,14.6420,858.1347
60,,,,87601632,268512,87333120,12.1429,2.7358,0,14.8786,873.0133
61,2.2643,2.2669,13.6900,89061184,272512,88788672,12.0324,2.5362,10.7954,14.5686,887.5819
62,,,,90520736,276512,90244224,12.2540,2.4640,0,14.7180,902.2999
