iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0558,2.0686,24.0700,1488064,32512,1455552,12.5763,3.7138,11.1988,16.2900,16.2900
2,,,,2947616,36512,2911104,12.3072,2.6832,0,14.9904,31.2804
3,,,,4407168,40512,4366656,11.6930,2.7272,0,14.4202,45.7006
4,,,,5866720,44512,5822208,12.1157,2.6726,0,14.7883,60.4889
5,,,,7326272,48512,7277760,12.3544,2.5646,0,14.9191,75.4080
6,1.6300,1.6414,40.6700,8785824,52512,8733312,12.2255,2.6012,11.0115,14.8267,90.2346
7,,,,10245376,56512,10188864,12.3334,2.5555,0,14.8889,105.1235
8,,,,11704928,60512,11644416,12.1983,2.4495,0,14.6478,119.7713
9,,,,13164480,64512,13099968,12.1922,2.5066,0,14.6988,134.4701
10,,,,14624032,68512,14555520,12.3348,2.5463,0,14.8810,149.3511
11,1.2579,1.3428,52.2000,16083584,72512,16011072,11.9540,2.5862,11.0145,14.5402,163.8914
12,,,,17543136,76512,17466624,10.4456,2.5772,0,13.0229,176.9142
13,,,,19002688,80512,18922176,10.4648,2.7709,0,13.2357,190.1500
14,,,,20462240,84512,20377728,10.7207,2.9037,0,13.6244,203.7744
15,,,,21921792,88512,21833280,10.4335,2.9482,0,13.3817,217.1561
16,1.1947,1.2707,54.5400,23381344,92512,23288832,11.3528,2.8352,10.5459,14.1880,231.3442
17,,,,24840896,96512,24744384,14.3259,2.9576,0,17.2835,248.6277
18,,,,26300448,100512,26199936,9.9536,2.9535,0,12.9070,261.5347
19,,,,27760000,104512,27655488,11.2083,2.8847,0,14.0930,275.6277
20,,,,29219552,108512,29111040,11.3203,2.9927,0,14.3130,289.9407
21,1.1043,1.1811,58.6400,30679104,112512,30566592,10.0453,2.9627,10.5596,13.0079,302.9486
22,,,,32138656,116512,32022144,13.6587,2.9373,0,16.5960,319.5446
23,,,,33598208,120512,33477696,10.1359,2.8783,0,13.0142,332.5588
24,,,,35057760,124512,34933248,10.6902,2.8672,0,13.5574,346.1161
25,,,,36517312,128512,36388800,12.6892,2.8057,0,15.4949,361.6111
26,1.0106,1.1168,60.5700,37976864,132512,37844352,12.4904,2.7850,10.5521,15.2754,376.8865
27,,,,39436416,136512,39299904,14.2459,2.9846,0,17.2306,394.1170
28,,,,40895968,140512,40755456,10.6348,2.8040,0,13.4388,407.5559
29,,,,42355520,144512,42211008,10.4345,2.9324,0,13.3670,420.9228
30,,,,43815072,148512,43666560,10.3965,2.9104,0,13.3069,434.2297
31,0.9313,1.0636,62.1500,45274624,152512,45122112,11.4258,2.8694,10.5695,14.2952,448.5249
32,,,,46734176,156512,46577664,13.7453,2.9720,0,16.7172,465.2422
33,,,,48193728,160512,48033216,12.6719,2.6837,0,15.3556,480.5978
34,,,,49653280,164512,49488768,10.2296,2.7092,0,12.9387,493.5365
35,,,,51112832,168512,50944320,10.6765,2.9181,0,13.5945,507.1310
36,5.9111,6.0217,9.4900,52572384,172512,52399872,13.1938,2.8520,10.5050,16.0459,523.1768
37,,,,54031936,176512,53855424,12.5614,2.8256,0,15.3869,538.5638
38,,,,55491488,180512,55310976,10.4720,2.7757,0,13.2477,551.8114
