iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0687,2.0653,24.3400,1488064,32512,1455552,10.7423,3.0478,10.6260,13.7901,13.7901
2,,,,2947616,36512,2911104,10.4672,2.9904,0,13.4576,27.2477
3,,,,4407168,40512,4366656,10.5443,2.8577,0,13.4020,40.6496
4,,,,5866720,44512,5822208,12.1655,2.8714,0,15.0369,55.6865
5,,,,7326272,48512,7277760,14.3448,2.8844,0,17.2292,72.9157
6,1.4478,1.5088,46.0800,8785824,52512,8733312,9.8131,2.7938,10.5660,12.6069,85.5226
7,,,,10245376,56512,10188864,11.4212,2.9351,0,14.3563,99.8789
8,,,,11704928,60512,11644416,12.4253,2.7933,0,15.2186,115.0975
9,,,,13164480,64512,13099968,13.2952,2.8080,0,16.1032,131.2007
10,,,,14624032,68512,14555520,13.2637,2.9340,0,16.1978,147.3985
11,1.2590,1.3361,52.5600,16083584,72512,16011072,10.3336,2.8495,10.6055,13.1831,160.5816
12,,,,17543136,76512,17466624,12.1423,2.9498,0,15.0921,175.6737
13,,,,19002688,80512,18922176,10.5774,2.8813,0,13.4586,189.1324
14,,,,20462240,84512,20377728,10.8143,2.8432,0,13.6575,202.7898
15,,,,21921792,88512,21833280,14.2307,2.7344,0,16.9651,219.7549
16,1.1412,1.2628,54.8300,23381344,92512,23288832,9.6424,2.9378,10.5082,12.5802,232.3351
17,,,,24840896,96512,24744384,14.8822,2.9392,0,17.8213,250.1564
18,,,,26300448,100512,26199936,12.0063,3.0002,0,15.0065,265.1629
19,,,,27760000,104512,27655488,11.5677,2.7638,0,14.3315,279.4944
20,,,,29219552,108512,29111040,12.0564,2.9460,0,15.0024,294.4968
21,1.0659,1.1553,59.5600,30679104,112512,30566592,11.9326,2.6312,11.1000,14.5638,309.0606
22,,,,32138656,116512,32022144,11.9765,2.3749,0,14.3514,323.4120
23,,,,33598208,120512,33477696,11.3277,2.7319,0,14.0595,337.4715
24,,,,35057760,124512,34933248,10.4443,2.6270,0,13.0714,350.5429
25,,,,36517312,128512,36388800,11.3950,2.7511,0,14.1461,364.6890
26,0.9808,1.1143,60.9200,37976864,132512,37844352,12.4509,2.8530,10.6547,15.3038,379.9929
27,,,,39436416,136512,39299904,10.3527,2.7144,0,13.0671,393.0599
28,,,,40895968,140512,40755456,11.8873,2.8850,0,14.7723,407.8323
29,,,,42355520,144512,42211008,11.6595,2.9077,0,14.5673,422.3995
30,,,,43815072,148512,43666560,10.5123,2.9073,0,13.4197,435.8192
31,0.9291,1.0940,60.7200,45274624,152512,45122112,9.8931,2.8917,10.5779,12.7849,448.6041
32,,,,46734176,156512,46577664,15.0181,2.9300,0,17.9481,466.5522
33,,,,48193728,160512,48033216,10.1287,2.6504,0,12.7791,479.3313
34,,,,49653280,164512,49488768,11.5873,2.8090,0,14.3963,493.7276
35,,,,51112832,168512,50944320,12.8381,2.8997,0,15.7378,509.4653
36,0.9222,1.0511,63.3200,52572384,172512,52399872,11.8436,2.8642,10.6976,14.7077,524.1731
37,,,,54031936,176512,53855424,10.4370,2.8052,0,13.2423,537.4154
38,,,,55491488,180512,55310976,12.3057,2.8423,0,15.1479,552.5633
39,,,,56951040,184512,56766528,11.1269,2.8907,0,14.0177,566.5809
40,,,,58410592,188512,58222080,11.2974,2.8717,0,14.1691,580.7501
41,0.8725,1.0295,63.7100,59870144,192512,59677632,11.5326,2.7869,10.5110,14.3195,595.0696
42,,,,61329696,196512,61133184,12.5984,2.9326,0,15.5309,610.6006
43,,,,62789248,200512,62588736,13.8705,2.8467,0,16.7172,627.3178
44,,,,64248800,204512,64044288,11.3881,2.8148,0,14.2028,641.5206
45,,,,65708352,208512,65499840,10.1781,2.9688,0,13.1469,654.6675
46,84061.4609,82533.6328,10.0000,67167904,212512,66955392,10.1055,2.9423,10.4213,13.0478,667.7153
47,,,,68627456,216512,68410944,11.5743,2.9247,0,14.4990,682.2143
48,,,,70087008,220512,69866496,11.3013,2.8851,0,14.1865,696.4007
49,,,,71546560,224512,71322048,12.5686,2.8246,0,15.3931,711.7939
50,,,,73006112,228512,72777600,11.3991,2.8988,0,14.2979,726.0917
51,2.2926,2.2898,13.1600,74465664,232512,74233152,11.0373,2.9132,10.4377,13.9506,740.0423
52,,,,75925216,236512,75688704,12.3263,2.9060,0,15.2323,755.2746
53,,,,77384768,240512,77144256,10.0089,2.8330,0,12.8419,768.1165
54,,,,78844320,244512,78599808,14.2229,2.7063,0,16.9292,785.0457
55,,,,80303872,248512,80055360,10.6132,2.7521,0,13.3653,798.4110
56,712336.3125,717244.0000,10.0000,81763424,252512,81510912,10.8036,2.7532,10.2056,13.5568,811.9678
57,,,,83222976,256512,82966464,12.4970,4.9890,0,17.4860,829.4539
58,,,,84682528,260512,84422016,11.4096,2.9393,0,14.3490,843.8028
59,,,,86142080,264512,85877568,10.9744,2.8736,0,13.8480,857.6509
60,,,,87601632,268512,87333120,11.4491,2.9138,0,14.3630,872.0138
61,7404153995264.0000,7498228039680.0000,10.0000,89061184,272512,88788672,11.6989,2.8069,9.9844,14.5058,886.5196
62,,,,90520736,276512,90244224,10.3962,2.7293,0,13.1256,899.6452
63,,,,91980288,280512,91699776,12.4093,2.7820,0,15.1913,914.8365
64,,,,93439840,284512,93155328,12.7734,2.8592,0,15.6326,930.4691
65,,,,94899392,288512,94610880,11.9588,2.9323,0,14.8911,945.3602
66,3.5906,3.6417,10.0000,96358944,292512,96066432,9.6152,3.4000,10.3474,13.0152,958.3754
67,,,,97818496,296512,97521984,12.2380,2.8929,0,15.1308,973.5062
68,,,,99278048,300512,98977536,13.0828,2.8294,0,15.9122,989.4185
69,,,,100737600,304512,100433088,10.4077,2.7960,0,13.2038,1002.6223
70,,,,102197152,308512,101888640,13.5645,2.8105,0,16.3750,1018.9972
71,2.3049,2.3053,10.0000,103656704,312512,103344192,10.6294,2.7267,10.2899,13.3560,1032.3533
