iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0529,2.0753,26.3700,1488064,32512,1455552,10.3548,3.9207,10.8287,14.2755,14.2755
2,,,,2947616,36512,2911104,10.0914,3.0046,0,13.0960,27.3716
3,,,,4407168,40512,4366656,10.8651,2.9645,0,13.8297,41.2012
4,,,,5866720,44512,5822208,11.0012,2.9187,0,13.9198,55.1211
5,,,,7326272,48512,7277760,12.6991,2.8414,0,15.5404,70.6615
6,1.4313,1.5018,46.6600,8785824,52512,8733312,13.3778,3.0501,10.6678,16.4279,87.0894
7,,,,10245376,56512,10188864,12.5532,2.9316,0,15.4848,102.5742
8,,,,11704928,60512,11644416,11.9288,2.7066,0,14.6355,117.2096
9,,,,13164480,64512,13099968,10.3687,2.8332,0,13.2019,130.4116
10,,,,14624032,68512,14555520,13.1547,2.9423,0,16.0970,146.5086
11,1.2341,1.3512,51.1700,16083584,72512,16011072,10.1800,2.9060,10.6983,13.0860,159.5946
12,,,,17543136,76512,17466624,11.1758,2.9783,0,14.1541,173.7487
13,,,,19002688,80512,18922176,12.9973,2.8633,0,15.8606,189.6093
14,,,,20462240,84512,20377728,12.3361,2.9783,0,15.3144,204.9237
15,,,,21921792,88512,21833280,12.0754,2.8878,0,14.9632,219.8869
16,1.1446,1.2762,53.7100,23381344,92512,23288832,11.1523,2.8939,10.6693,14.0462,233.9331
17,,,,24840896,96512,24744384,10.5335,3.0508,0,13.5843,247.5174
18,,,,26300448,100512,26199936,13.3045,2.9435,0,16.2480,263.7654
19,,,,27760000,104512,27655488,10.1434,2.7763,0,12.9196,276.6850
20,,,,29219552,108512,29111040,10.5599,3.0052,0,13.5651,290.2502
21,1.0581,1.1811,58.2200,30679104,112512,30566592,10.3419,3.0221,10.6005,13.3640,303.6142
22,,,,32138656,116512,32022144,13.2518,3.0188,0,16.2706,319.8848
23,,,,33598208,120512,33477696,11.0712,2.9439,0,14.0151,333.8998
24,,,,35057760,124512,34933248,10.2095,2.9500,0,13.1595,347.0593
25,,,,36517312,128512,36388800,11.0897,2.8861,0,13.9758,361.0351
