iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0884,2.0865,24.7300,1488064,32512,1455552,10.4222,3.6941,10.5440,14.1163,14.1163
2,,,,2947616,36512,2911104,11.4581,3.0069,0,14.4650,28.5814
3,,,,4407168,40512,4366656,10.0104,2.9053,0,12.9157,41.4970
4,,,,5866720,44512,5822208,13.9689,2.8441,0,16.8131,58.3101
5,,,,7326272,48512,7277760,10.1200,2.8152,0,12.9352,71.2453
6,1.4741,1.5043,46.0400,8785824,52512,8733312,13.4014,3.0933,10.6241,16.4947,87.7400
7,,,,10245376,56512,10188864,12.2437,2.7805,0,15.0243,102.7643
8,,,,11704928,60512,11644416,10.0890,2.7672,0,12.8562,115.6205
9,,,,13164480,64512,13099968,13.9663,2.8546,0,16.8209,132.4414
10,,,,14624032,68512,14555520,10.0358,2.9219,0,12.9578,145.3992
11,1.2788,1.3332,52.1800,16083584,72512,16011072,14.3485,2.8764,10.7654,17.2249,162.6240
12,,,,17543136,76512,17466624,11.1884,2.8674,0,14.0558,176.6799
13,,,,19002688,80512,18922176,10.1374,2.8999,0,13.0373,189.7172
14,,,,20462240,84512,20377728,12.5448,2.9665,0,15.5113,205.2284
15,,,,21921792,88512,21833280,9.9814,2.9114,0,12.8928,218.1212
16,1.1704,1.2281,56.4500,23381344,92512,23288832,13.5338,2.8116,10.8867,16.3455,234.4667
17,,,,24840896,96512,24744384,10.4270,2.8812,0,13.3082,247.7749
18,,,,26300448,100512,26199936,13.2493,2.9649,0,16.2143,263.9892
19,,,,27760000,104512,27655488,10.0074,2.7882,0,12.7956,276.7847
20,,,,29219552,108512,29111040,10.1180,3.0079,0,13.1259,289.9107
21,1.0806,1.1805,58.4000,30679104,112512,30566592,12.8222,3.0187,10.5970,15.8409,305.7516
22,,,,32138656,116512,32022144,11.5956,2.8705,0,14.4661,320.2177
23,,,,33598208,120512,33477696,10.2408,2.9519,0,13.1928,333.4104
24,,,,35057760,124512,34933248,12.3703,2.8880,0,15.2583,348.6687
25,,,,36517312,128512,36388800,10.7605,2.9125,0,13.6730,362.3417
26,1.0311,1.1058,61.2700,37976864,132512,37844352,11.2106,2.8955,10.6043,14.1061,376.4477
27,,,,39436416,136512,39299904,13.8073,2.9176,0,16.7250,393.1727
