iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1312,2.1391,19.1500,1488064,32512,1455552,10.5036,2.8784,10.6799,13.3819,13.3819
2,,,,2947616,36512,2911104,10.3540,3.0188,0,13.3728,26.7547
3,,,,4407168,40512,4366656,13.7420,2.9431,0,16.6851,43.4398
4,,,,5866720,44512,5822208,11.7995,2.7906,0,14.5901,58.0300
5,,,,7326272,48512,7277760,11.9684,2.8697,0,14.8381,72.8681
6,1.5019,1.5199,46.1400,8785824,52512,8733312,9.7937,2.9370,10.6636,12.7307,85.5987
7,,,,10245376,56512,10188864,12.7906,2.9326,0,15.7232,101.3219
8,,,,11704928,60512,11644416,12.0256,2.8534,0,14.8791,116.2010
9,,,,13164480,64512,13099968,10.4177,2.8427,0,13.2604,129.4614
10,,,,14624032,68512,14555520,12.1023,2.7998,0,14.9021,144.3635
11,1.2989,1.3368,52.6200,16083584,72512,16011072,15.1016,2.7758,10.7684,17.8774,162.2410
12,,,,17543136,76512,17466624,10.1278,2.9137,0,13.0414,175.2824
13,,,,19002688,80512,18922176,10.3700,2.9744,0,13.3444,188.6268
14,,,,20462240,84512,20377728,13.6488,2.8710,0,16.5198,205.1466
15,,,,21921792,88512,21833280,11.8058,2.9206,0,14.7264,219.8731
16,1.1680,1.2408,55.6900,23381344,92512,23288832,10.4182,2.8872,10.6961,13.3053,233.1784
17,,,,24840896,96512,24744384,11.1513,2.9876,0,14.1389,247.3173
18,,,,26300448,100512,26199936,11.1547,2.9155,0,14.0702,261.3875
19,,,,27760000,104512,27655488,12.8513,2.8019,0,15.6532,277.0407
20,,,,29219552,108512,29111040,10.7344,3.0187,0,13.7531,290.7938
21,1.1027,1.1785,58.6100,30679104,112512,30566592,10.2901,2.9941,10.6704,13.2842,304.0781
22,,,,32138656,116512,32022144,12.3783,3.1070,0,15.4852,319.5633
23,,,,33598208,120512,33477696,12.2534,2.9518,0,15.2051,334.7684
24,,,,35057760,124512,34933248,10.1853,2.9057,0,13.0910,347.8594
25,,,,36517312,128512,36388800,13.8618,2.8372,0,16.6990,364.5584
26,1.0771,1.1267,60.6300,37976864,132512,37844352,12.9047,2.7704,10.8242,15.6752,380.2336
27,,,,39436416,136512,39299904,10.4319,2.6386,0,13.0705,393.3041
28,,,,40895968,140512,40755456,12.2173,2.9277,0,15.1450,408.4491
29,,,,42355520,144512,42211008,10.4213,2.9531,0,13.3744,421.8235
30,,,,43815072,148512,43666560,11.1051,3.1717,0,14.2768,436.1003
31,0.9988,1.0601,62.4600,45274624,152512,45122112,11.3632,2.9868,10.7048,14.3500,450.4502
32,,,,46734176,156512,46577664,12.5149,2.9370,0,15.4520,465.9022
33,,,,48193728,160512,48033216,12.3342,2.7069,0,15.0411,480.9433
34,,,,49653280,164512,49488768,10.3544,2.6219,0,12.9762,493.9195
35,,,,51112832,168512,50944320,12.3101,2.9277,0,15.2378,509.1573
36,104.9441,108.8126,10.1200,52572384,172512,52399872,10.3744,2.8213,10.7511,13.1957,522.3530
37,,,,54031936,176512,53855424,11.9856,2.9822,0,14.9677,537.3207
38,,,,55491488,180512,55310976,13.1902,2.8644,0,16.0546,553.3753
39,,,,56951040,184512,56766528,11.2003,2.7928,0,13.9931,567.3684
40,,,,58410592,188512,58222080,12.4414,3.2559,0,15.6972,583.0657
41,0.9677,1.0235,63.9200,59870144,192512,59677632,10.5296,2.8499,10.6852,13.3796,596.4453
42,,,,61329696,196512,61133184,11.4271,2.8766,0,14.3036,610.7489
43,,,,62789248,200512,62588736,14.0796,2.7997,0,16.8793,627.6282
44,,,,64248800,204512,64044288,10.6713,2.6080,0,13.2793,640.9076
45,,,,65708352,208512,65499840,10.4249,3.1316,0,13.5565,654.4641
46,2.8779,2.8675,7.7000,67167904,212512,66955392,10.2569,2.9620,10.5304,13.2188,667.6829
47,,,,68627456,216512,68410944,11.2854,2.9195,0,14.2049,681.8877
48,,,,70087008,220512,69866496,12.0922,2.9543,0,15.0465,696.9342
49,,,,71546560,224512,71322048,10.0912,2.8250,0,12.9162,709.8504
50,,,,73006112,228512,72777600,13.3960,2.8471,0,16.2431,726.0935
51,2.3355,2.3330,10.0000,74465664,232512,74233152,10.1635,2.8819,10.6222,13.0454,739.1389
52,,,,75925216,236512,75688704,10.3598,2.9449,0,13.3047,752.4436
53,,,,77384768,240512,77144256,13.6549,2.8296,0,16.4844,768.9280
54,,,,78844320,244512,78599808,12.2492,2.9308,0,15.1799,784.1079
55,,,,80303872,248512,80055360,12.1220,2.7876,0,14.9096,799.0175
56,13081.7939,12821.5830,10.0000,81763424,252512,81510912,12.4320,2.7329,10.3238,15.1649,814.1824
57,,,,83222976,256512,82966464,10.9788,2.7161,0,13.6949,827.8774
58,,,,84682528,260512,84422016,10.9634,2.9242,0,13.8877,841.7650
59,,,,86142080,264512,85877568,10.4658,2.9328,0,13.3985,855.1636
60,,,,87601632,268512,87333120,12.7928,2.9780,0,15.7708,870.9343
61,2.2596,2.2638,15.0800,89061184,272512,88788672,9.9578,2.8574,10.4207,12.8152,883.7495
62,,,,90520736,276512,90244224,12.2766,2.9279,0,15.2045,898.9540
63,,,,91980288,280512,91699776,10.7571,2.8619,0,13.6190,912.5730
64,,,,93439840,284512,93155328,13.5036,2.8408,0,16.3444,928.9174
65,,,,94899392,288512,94610880,11.6036,2.9543,0,14.5579,943.4753
66,2.3024,2.3048,9.3400,96358944,292512,96066432,11.3193,2.8680,10.1975,14.1873,957.6625
67,,,,97818496,296512,97521984,10.1634,2.8003,0,12.9637,970.6262
68,,,,99278048,300512,98977536,13.0531,2.7593,0,15.8124,986.4386
69,,,,100737600,304512,100433088,10.4182,2.8999,0,13.3181,999.7567
70,,,,102197152,308512,101888640,14.9195,2.8634,0,17.7828,1017.5396
71,1029808768.0000,1009097088.0000,10.0000,103656704,312512,103344192,9.8285,2.6471,10.1782,12.4756,1030.0152
