iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0617,2.0704,25.0400,1488064,32512,1455552,10.5970,3.4910,10.7301,14.0880,14.0880
2,,,,2947616,36512,2911104,11.4660,2.9813,0,14.4474,28.5354
3,,,,4407168,40512,4366656,12.0507,2.9330,0,14.9837,43.5191
4,,,,5866720,44512,5822208,11.8947,2.7105,0,14.6052,58.1242
5,,,,7326272,48512,7277760,10.2159,2.7584,0,12.9743,71.0986
6,1.4480,1.4944,46.8200,8785824,52512,8733312,11.3821,2.8474,10.5664,14.2295,85.3281
7,,,,10245376,56512,10188864,14.4160,2.9320,0,17.3480,102.6761
8,,,,11704928,60512,11644416,12.2053,2.7011,0,14.9063,117.5824
9,,,,13164480,64512,13099968,12.2593,2.8250,0,15.0843,132.6667
10,,,,14624032,68512,14555520,10.1182,2.9080,0,13.0262,145.6929
11,1.2789,1.3355,52.5700,16083584,72512,16011072,10.9943,2.8539,10.6786,13.8483,159.5412
12,,,,17543136,76512,17466624,15.8552,3.0514,0,18.9066,178.4478
13,,,,19002688,80512,18922176,12.2632,2.7534,0,15.0166,193.4644
14,,,,20462240,84512,20377728,11.8640,2.5691,0,14.4331,207.8975
15,,,,21921792,88512,21833280,10.7545,2.7004,0,13.4549,221.3524
16,1.1540,1.2461,55.6500,23381344,92512,23288832,10.3373,2.8387,10.6066,13.1760,234.5284
17,,,,24840896,96512,24744384,10.7480,2.9103,0,13.6583,248.1867
18,,,,26300448,100512,26199936,10.7756,2.8896,0,13.6652,261.8519
19,,,,27760000,104512,27655488,12.7200,2.8729,0,15.5930,277.4449
20,,,,29219552,108512,29111040,10.9425,3.0157,0,13.9582,291.4030
21,1.1006,1.1830,58.5700,30679104,112512,30566592,11.3706,2.9305,10.6717,14.3011,305.7041
22,,,,32138656,116512,32022144,11.9218,2.9490,0,14.8708,320.5749
23,,,,33598208,120512,33477696,10.2241,2.8789,0,13.1030,333.6779
24,,,,35057760,124512,34933248,13.1681,2.8643,0,16.0324,349.7103
25,,,,36517312,128512,36388800,12.1729,2.8224,0,14.9953,364.7056
26,1.0005,1.1161,60.8300,37976864,132512,37844352,10.2886,2.8526,10.6184,13.1412,377.8468
27,,,,39436416,136512,39299904,12.5144,2.9936,0,15.5081,393.3549
28,,,,40895968,140512,40755456,12.2796,2.9294,0,15.2091,408.5639
29,,,,42355520,144512,42211008,11.1485,2.9563,0,14.1048,422.6687
30,,,,43815072,148512,43666560,10.3707,2.9150,0,13.2857,435.9544
31,0.9343,1.0826,61.4900,45274624,152512,45122112,10.0683,2.8920,10.6155,12.9604,448.9148
32,,,,46734176,156512,46577664,11.7570,2.9504,0,14.7074,463.6222
33,,,,48193728,160512,48033216,11.5536,2.9294,0,14.4830,478.1052
34,,,,49653280,164512,49488768,14.1582,2.8090,0,16.9671,495.0723
35,,,,51112832,168512,50944320,10.2802,2.9228,0,13.2031,508.2754
36,0.8916,1.0248,64.0100,52572384,172512,52399872,13.1311,2.8674,10.6898,15.9985,524.2738
37,,,,54031936,176512,53855424,9.7967,2.7935,0,12.5903,536.8641
38,,,,55491488,180512,55310976,12.0992,2.7845,0,14.8836,551.7477
39,,,,56951040,184512,56766528,11.5425,2.8524,0,14.3948,566.1425
40,,,,58410592,188512,58222080,11.7594,2.8773,0,14.6367,580.7792
41,204656.9688,209122.4844,10.6900,59870144,192512,59677632,12.0097,2.8227,9.9901,14.8324,595.6116
42,,,,61329696,196512,61133184,12.5496,2.8227,0,15.3723,610.9839
43,,,,62789248,200512,62588736,12.5069,2.7656,0,15.2725,626.2564
44,,,,64248800,204512,64044288,12.8337,2.8139,0,15.6475,641.9039
45,,,,65708352,208512,65499840,12.0172,2.9253,0,14.9425,656.8464
46,3.9741,3.9362,10.0000,67167904,212512,66955392,11.1640,2.9216,10.3519,14.0855,670.9319
47,,,,68627456,216512,68410944,10.7474,2.7676,0,13.5149,684.4469
48,,,,70087008,220512,69866496,11.1539,2.7913,0,13.9452,698.3920
49,,,,71546560,224512,71322048,11.6677,2.8770,0,14.5447,712.9367
50,,,,73006112,228512,72777600,10.0906,2.8979,0,12.9885,725.9252
51,2.3239,2.3268,10.3000,74465664,232512,74233152,11.0686,2.8286,10.4503,13.8972,739.8224
52,,,,75925216,236512,75688704,13.9418,2.9856,0,16.9274,756.7498
53,,,,77384768,240512,77144256,11.7013,2.8510,0,14.5523,771.3021
54,,,,78844320,244512,78599808,10.6119,2.8817,0,13.4936,784.7957
55,,,,80303872,248512,80055360,13.2897,2.8727,0,16.1623,800.9580
56,2.2811,2.2845,11.0000,81763424,252512,81510912,10.7650,2.7066,10.3863,13.4716,814.4296
57,,,,83222976,256512,82966464,12.2554,2.8761,0,15.1315,829.5611
58,,,,84682528,260512,84422016,12.2169,2.9439,0,15.1608,844.7219
59,,,,86142080,264512,85877568,9.9571,2.8837,0,12.8408,857.5627
60,,,,87601632,268512,87333120,10.2810,2.9617,0,13.2427,870.8054
61,62657286144.0000,63428685824.0000,10.0000,89061184,272512,88788672,11.2727,2.7657,10.1217,14.0385,884.8439
62,,,,90520736,276512,90244224,13.2191,2.8630,0,16.0821,900.9260
63,,,,91980288,280512,91699776,13.9375,2.7629,0,16.7004,917.6264
64,,,,93439840,284512,93155328,10.5099,2.6896,0,13.1994,930.8258
65,,,,94899392,288512,94610880,11.6775,2.9148,0,14.5923,945.4181
66,2.3746,2.3771,10.0000,96358944,292512,96066432,10.0108,2.8515,9.9485,12.8623,958.2804
67,,,,97818496,296512,97521984,13.2614,2.8411,0,16.1025,974.3829
68,,,,99278048,300512,98977536,10.4953,2.8440,0,13.3393,987.7222
69,,,,100737600,304512,100433088,12.1866,2.7215,0,14.9081,1002.6303
70,,,,102197152,308512,101888640,14.6038,2.8321,0,17.4359,1020.0662
71,2.3779,2.3953,10.0000,103656704,312512,103344192,9.9254,2.7039,10.2788,12.6292,1032.6954
